,is_bug,all_del,all_add,all_change_lines,all_lines,files_change_nums,dmm_unit_size,dmm_unit_complexity,dmm_unit_interfacing,file_nums,complexity,max_complexity,before_methods,max_before_methods,changed_methods,max_changed_methods,token_count,max_token_count,is_main_language,is_many_language,many_language_files,language_deletions,language_add,same_file_percent,entropy_value
34,1,112,162,274,64489,3,1.0,1.0,1.0,330,135.5,203.0,66.5,133,20.5,37,3273.0,6546.0,1,0,1,112,160,1.0,0.0
35,0,5,6405,6410,70899,38,0.148219442,0.215110683,0.762512031,363,133.88888888888889,1033.0,0.1111111111111111,1,15.11111111111111,111,3587.5555555555557,32288.0,0,1,2,2,6236,1.0,0.9182958340544894
36,0,4,9,13,70912,4,0.5,0.5,0.5,363,76.5,128.0,26.5,53,1.0,1,2021.0,4042.0,1,0,1,3,5,1.0,0.0
37,1,332,493,825,72991,14,0.220588235,0.191176471,0.941176471,367,33.0,86.0,16.833333333333332,202,11.5,38,1003.3333333333334,12040.0,0,0,1,329,479,0.8666666666666667,0.0
38,1,195,3957,4152,77143,16,0.438148789,0.695069204,0.692041522,377,48.92857142857143,114.0,6.714285714285714,94,15.928571428571429,33,1621.5,22701.0,1,0,1,195,3355,1.0,0.0
39,1,364,365,729,77872,15,0.0,0.0,0.0,380,23.666666666666668,49.0,14.666666666666666,44,6.666666666666667,10,1243.3333333333333,3730.0,0,0,1,18,98,1.0,0.0
40,1,91,169,260,78132,1,0.0,0.0,1.0,380,128.0,128.0,30.0,30,25.0,25,2860.0,2860.0,1,0,1,91,169,1.0,0.0
41,1,92,331,423,78566,10,0.468292683,0.536585366,0.112195122,380,69.33333333333333,157.0,25.22222222222222,227,8.333333333333334,31,1759.4444444444443,15835.0,1,1,2,92,329,0.9411764705882353,0.5032583347756457
42,0,0,39,39,78605,4,0.0,0.0,0.769230769,380,41.666666666666664,86.0,17.333333333333332,52,1.3333333333333333,2,1446.3333333333333,4339.0,1,1,2,0,36,0.0,0.9182958340544894
43,0,2,2,4,80605,1,0.0,0.0,1.0,391,19.0,19.0,4.0,4,1.0,1,1022.0,1022.0,1,0,1,2,2,1.0,0.0
44,1,59,507,566,81171,29,0.0,0.0,1.0,391,9.458333333333334,35.0,2.0,48,0.08333333333333333,2,294.1666666666667,7060.0,0,1,2,4,465,1.0,0.7382848661434506
45,0,3,8,11,81263,4,1.0,1.0,1.0,391,67.66666666666667,119.0,30.666666666666668,92,0.6666666666666666,1,2020.6666666666667,6062.0,0,0,1,3,6,0.3333333333333333,0.0
46,0,19,32,51,81316,4,0.0,0.0,0.333333333,391,13.0,17.0,2.5,5,1.0,1,345.5,691.0,0,0,1,17,28,1.0,0.0
47,1,237,290,527,81855,11,0.0,0.0,0.0,392,23.0,50.0,19.666666666666668,59,11.333333333333334,22,1230.6666666666667,3692.0,0,0,1,92,30,1.0,0.0
48,0,61,499,560,82415,55,0.0,0.0,0.1,429,13.416666666666666,51.0,1.25,15,1.0833333333333333,4,391.5,4698.0,0,1,2,53,217,1.0,0.8112781244591328
49,1,19,72,91,82506,5,0.538461538,0.692307692,1.0,429,26.5,66.0,6.5,26,2.25,4,823.5,3294.0,1,0,1,19,70,1.0,0.0
50,1,2360,2781,5141,87662,27,1.0,1.0,1.0,440,39.65,140.0,9.25,185,13.35,36,1177.3,23546.0,1,0,1,860,2738,1.0,0.0
51,1,270,231,501,88163,66,0.0,0.0,0.0,441,24.868852459016395,203.0,10.819672131147541,660,0.4262295081967213,4,727.7213114754098,44391.0,1,0,1,61,127,1.0,0.0
52,1,389,340,729,88901,18,0.0,1.0,1.0,442,27.833333333333332,144.0,10.666666666666666,128,3.3333333333333335,14,1319.25,15831.0,1,0,1,213,302,0.9629629629629629,0.0
53,1,16,659,675,89644,13,0.837301587,0.773809524,0.976190476,448,11.5,27.0,3.9166666666666665,47,3.75,13,640.6666666666666,7688.0,1,0,1,16,657,0.8571428571428571,0.0
54,1,1,15,16,89710,2,1.0,0.0,1.0,448,72.0,72.0,15.0,15,2.0,2,1882.0,1882.0,1,0,1,1,12,1.0,0.0
55,1,53,73,126,89836,8,0.0,1.0,0.0,448,72.5,197.0,33.166666666666664,199,2.8333333333333335,11,1997.0,11982.0,1,0,1,47,70,0.8888888888888888,0.0
56,1,5,238,243,90079,7,0.527272727,1.0,0.963636364,451,18.5,63.0,8.166666666666666,49,3.3333333333333335,5,620.0,3720.0,1,0,1,5,234,1.0,0.0
57,0,0,171,171,90250,3,0.169811321,1.0,0.886792453,452,46.0,89.0,16.5,33,2.0,3,1841.0,3682.0,1,0,1,0,168,0.0,0.0
58,1,15,143,158,90408,8,0.0,0.606060606,0.742424242,453,43.166666666666664,123.0,19.666666666666668,118,1.3333333333333333,4,1331.1666666666667,7987.0,1,1,2,15,133,1.0,1.0
59,1,14,75,89,90497,11,0.0,1.0,1.0,453,27.25,50.0,15.5,62,2.25,4,1306.75,5227.0,0,1,2,8,38,1.0,0.8112781244591328
60,1,1,10,11,90515,2,0.0,0.0,1.0,453,75.0,75.0,16.0,16,1.0,1,1964.0,1964.0,1,0,1,1,8,1.0,0.0
61,1,41,207,248,90795,9,0.805555556,1.0,0.703703704,453,20.875,68.0,6.75,54,4.875,9,757.0,6056.0,1,0,1,41,204,1.0,0.0
62,0,1,9,10,90805,3,1.0,0.0,1.0,453,133.5,198.0,65.5,131,1.5,2,3222.5,6445.0,1,0,1,1,4,1.0,0.0
63,1,0,353,353,91553,3,0.587234043,0.587234043,0.463829787,455,37.0,59.0,0.0,0,11.5,15,1204.5,2409.0,1,0,1,0,350,0.0,0.0
64,1,184,450,634,92187,25,0.458015267,0.717557252,0.290076336,457,31.52173913043478,144.0,10.08695652173913,232,4.173913043478261,23,938.1739130434783,21578.0,1,0,1,184,427,1.0,0.0
65,1,336,745,1081,93268,19,0.0,0.0,1.0,461,14.6,28.0,6.6,33,7.2,26,418.2,2091.0,0,0,1,97,111,1.0,0.0
66,1,109,157,266,93534,7,0.0,0.0,1.0,461,86.8,204.0,34.2,171,5.0,14,2195.0,10975.0,1,0,1,107,150,1.0,0.0
67,1,56,72,128,93791,3,0.833333333,0.0,0.0,461,30.5,46.0,22.5,45,7.0,7,1906.5,3813.0,0,0,1,56,57,1.0,0.0
68,1,19,11,30,93821,3,1.0,0.0,0.0,461,8.0,8.0,6.0,6,2.0,2,264.0,264.0,0,0,1,16,4,1.0,0.0
69,1,132,331,463,94402,15,0.983050847,1.0,1.0,466,17.153846153846153,81.0,8.461538461538462,110,2.923076923076923,8,684.5384615384615,8899.0,1,1,2,96,308,1.0,0.3912435636292556
70,1,0,15,15,94417,2,1.0,1.0,1.0,466,150.0,150.0,39.0,39,1.0,1,3067.0,3067.0,1,0,1,0,12,0.0,0.0
71,0,2,9,11,94462,2,1.0,1.0,1.0,466,130.0,130.0,30.0,30,3.0,3,2892.0,2892.0,1,0,1,2,5,1.0,0.0
72,1,9,35,44,94506,7,0.0,1.0,0.785714286,466,29.4,42.0,18.8,94,0.8,1,1114.6,5573.0,1,0,1,9,29,1.0,0.0
73,1,356,625,981,95495,27,0.966101695,0.805084746,1.0,469,29.24,222.0,12.72,318,4.6,27,994.32,24858.0,1,0,1,356,578,0.9818181818181818,0.0
74,0,2,17,19,95514,4,1.0,1.0,1.0,469,53.0,89.0,15.0,30,2.0,2,1537.5,3075.0,1,0,1,2,9,1.0,0.0
75,0,0,61,61,95582,2,0.459459459,1.0,1.0,469,17.0,17.0,6.0,6,6.0,6,1309.0,1309.0,1,0,1,0,58,0.0,0.0
76,1,0,237,237,95823,5,0.805825243,1.0,1.0,472,7.666666666666667,15.0,0.0,0,4.666666666666667,9,381.0,1143.0,1,0,1,0,233,0.0,0.0
77,0,160,134,294,96117,6,1.0,0.0,0.0,474,12.5,15.0,4.5,9,4.5,8,627.0,1254.0,1,0,1,1,111,1.0,0.0
78,0,28,80,108,96253,6,0.0,0.0,0.615384615,475,33.0,70.0,20.0,80,2.5,4,1248.5,4994.0,1,1,2,27,70,1.0,0.8112781244591328
79,0,0,3,3,96342,2,0.0,1.0,1.0,475,89.0,89.0,17.0,17,1.0,1,1993.0,1993.0,1,0,1,0,1,0.0,0.0
80,1,27,73,100,96442,5,1.0,1.0,1.0,476,8.0,15.0,4.333333333333333,13,2.0,3,350.3333333333333,1051.0,1,0,1,27,68,1.0,0.0
81,1,5,30,35,96486,3,1.0,0.0,1.0,476,59.0,95.0,13.5,27,2.0,3,1637.5,3275.0,1,0,1,5,15,1.0,0.0
82,1,113,97,210,96696,26,0.071428571,0.142857143,0.0,476,33.541666666666664,221.0,15.541666666666666,373,2.25,18,1312.3333333333333,31496.0,1,0,1,111,89,1.0,0.0
83,1,113,8652,8765,105461,13,1.0,1.0,1.0,483,16.0,16.0,11.0,11,2.0,2,1255.0,1255.0,0,0,1,1,10,0.0,0.0
84,1,1463,3704,5167,110628,133,0.260606061,0.824242424,0.476767677,533,14.774193548387096,55.0,0.5483870967741935,17,4.516129032258065,11,513.7741935483871,15927.0,0,1,2,384,3546,0.0,0.6373874992221911
85,0,4,12,16,110646,3,0.0,1.0,1.0,533,61.5,71.0,35.0,70,1.5,2,2088.0,4176.0,0,0,1,4,9,0.0,0.0
86,0,6,12,18,110826,2,1.0,0.0,1.0,533,27.0,27.0,11.0,11,1.0,1,839.0,839.0,1,0,1,6,9,1.0,0.0
87,1,13,38,51,110877,3,1.0,1.0,0.090909091,533,184.5,225.0,67.5,135,2.5,4,4700.0,9400.0,1,0,1,13,35,1.0,0.0
88,1,135,265,400,111277,4,0.927272727,0.963636364,0.872727273,534,42.333333333333336,95.0,13.666666666666666,41,9.333333333333334,20,1441.6666666666667,4325.0,1,0,1,135,262,0.9230769230769231,0.0
89,0,11,1072,1083,112360,3,0.27027027,0.27027027,0.636363636,536,57.5,115.0,0.0,0,8.0,16,1514.0,3028.0,0,1,2,0,1052,0.5,1.0
90,0,336,527,863,113407,20,1.0,0.935483871,1.0,538,13.052631578947368,41.0,5.0,95,3.210526315789474,21,538.1578947368421,10225.0,0,1,2,336,525,0.9473684210526315,0.4854607607459134
91,1,3,219,222,113629,7,0.540540541,1.0,1.0,542,35.0,99.0,6.666666666666667,20,1.3333333333333333,3,894.0,2682.0,1,0,1,0,118,0.0,0.0
92,0,25,96,121,114603,7,0.978723404,1.0,0.659574468,543,32.333333333333336,50.0,20.0,60,3.0,5,1540.0,4620.0,0,0,1,21,79,0.0,0.0
93,0,328,468,796,115399,25,0.184210526,1.0,0.578947368,543,16.652173913043477,55.0,5.521739130434782,127,7.869565217391305,20,615.9565217391304,14167.0,0,1,2,308,447,1.0,0.2580186686648155
94,1,60,220,280,115679,10,0.507246377,1.0,1.0,543,32.8,51.0,17.2,86,7.2,18,1555.6,7778.0,0,1,2,51,179,0.14285714285714285,0.7219280948873623
95,1,269,548,817,116496,13,0.124390244,0.717073171,0.317073171,545,25.571428571428573,67.0,4.714285714285714,33,4.428571428571429,10,966.2857142857143,6764.0,0,1,2,30,531,0.9,0.5916727785823274
96,1,32,112,144,116658,5,0.276923077,1.0,0.969230769,545,24.25,44.0,11.75,47,3.25,6,961.0,3844.0,1,0,1,32,110,1.0,0.0
97,1,180,495,675,117333,26,0.0,0.0,0.141263941,546,19.9,55.0,5.85,117,2.85,9,699.95,13999.0,0,1,2,151,468,0.84375,0.2863969571159562
98,1,31,39,70,117403,129,1.0,0.0,1.0,546,20.11111111111111,55.0,5.111111111111111,46,0.3333333333333333,1,798.4444444444445,7186.0,0,1,2,15,16,0.875,0.5032583347756457
99,1,76,139,215,117643,8,0.18,1.0,0.7,546,75.71428571428571,224.0,28.428571428571427,199,3.857142857142857,8,1958.4285714285713,13709.0,1,0,1,76,135,1.0,0.0
100,0,2,31,33,117676,3,0.76,0.76,1.0,546,127.0,226.0,68.5,137,3.5,6,3519.5,7039.0,1,0,1,2,29,0.0,0.0
101,1,406,428,834,118510,18,1.0,1.0,1.0,546,19.0,99.0,7.875,126,4.0625,10,628.125,10050.0,1,0,1,400,417,1.0,0.0
102,1,51,108,159,118674,11,0.0,1.0,1.0,546,34.0,51.0,20.666666666666668,62,3.6666666666666665,6,1559.0,4677.0,0,1,2,15,53,0.125,0.9182958340544894
103,0,4,15,19,118693,6,0.0,1.0,1.0,546,29.5,51.0,23.0,46,2.5,3,1587.0,3174.0,0,0,1,1,10,0.0,0.0
104,1,11,30,41,118764,5,0.6,1.0,1.0,546,108.33333333333333,224.0,52.333333333333336,157,1.3333333333333333,2,2727.6666666666665,8183.0,1,0,1,11,25,1.0,0.0
105,0,189,390,579,119347,21,0.0,0.44047619,0.982142857,547,16.38888888888889,37.0,5.444444444444445,98,1.6111111111111112,8,641.3333333333334,11544.0,0,1,2,186,384,0.9666666666666667,0.5032583347756457
106,1,10,124,134,119481,6,0.0,1.0,1.0,547,36.0,54.0,26.5,53,2.0,3,1797.0,3594.0,0,0,1,2,61,0.8,0.0
107,1,51,98,149,119630,16,1.0,0.916666667,1.0,547,27.142857142857142,54.0,13.428571428571429,94,2.2857142857142856,4,1044.857142857143,7314.0,0,1,2,27,53,0.11764705882352941,0.5916727785823274
108,0,5,372,377,120007,10,0.310160428,0.759358289,1.0,548,37.333333333333336,57.0,17.333333333333332,52,4.666666666666667,9,1861.6666666666667,5585.0,0,0,1,1,292,0.0,0.0
109,1,44,100,144,120944,9,0.75,0.75,1.0,549,22.4,40.0,9.6,48,1.4,2,794.4,3972.0,0,0,1,23,35,0.6153846153846154,0.0
110,0,53,96,149,121093,2,1.0,1.0,0.92,549,53.0,53.0,24.0,24,20.0,20,1638.0,1638.0,0,0,1,53,93,0.8,0.0
111,0,54,61,115,121208,2,0.0,0.0,1.0,549,157.0,157.0,69.0,69,6.0,6,3119.0,3119.0,0,0,1,54,58,0.8571428571428571,0.0
112,0,1,38,39,121247,3,1.0,1.0,1.0,550,1.5,3.0,0.0,0,0.5,1,46.0,92.0,0,0,1,1,35,0.0,0.0
113,1,2,69,71,121341,5,0.04,0.04,1.0,551,6.0,6.0,1.5,3,1.0,1,260.5,521.0,1,0,1,0,61,1.0,0.0
114,1,10,110,120,121647,3,0.540983607,1.0,1.0,551,55.5,101.0,13.5,27,5.0,6,1667.0,3334.0,1,0,1,10,107,1.0,0.0
115,1,87,683,770,122463,15,0.755905512,0.829396325,0.897637795,552,45.0,160.0,12.5,175,6.714285714285714,28,1193.4285714285713,16708.0,1,0,1,87,679,1.0,0.0
116,0,2,26,28,122497,4,0.9,1.0,1.0,552,58.0,58.0,44.0,44,2.0,2,3963.0,3963.0,0,0,1,0,20,0.0,0.0
117,0,193,1720,1913,124773,13,0.535812672,0.79338843,0.716253444,556,60.25,89.0,18.5,74,24.0,49,3463.5,13854.0,0,1,2,168,1472,0.5238095238095238,0.8112781244591328
118,0,14,70,84,124949,6,0.913043478,0.956521739,0.0,557,29.75,103.0,6.5,26,2.5,4,853.0,3412.0,1,0,1,11,65,1.0,0.0
119,0,11,35,46,124995,6,0.555555556,0.555555556,0.555555556,557,77.5,226.0,37.25,149,1.5,2,1912.25,7649.0,1,0,1,8,26,1.0,0.0
120,0,301,520,821,125816,14,0.533333333,0.733333333,0.133333333,561,47.0,87.0,23.4,117,21.0,90,2305.6,11528.0,0,1,2,251,291,0.6666666666666666,0.7219280948873623
121,1,68,152,220,126036,9,0.983050847,0.745762712,0.898305085,561,33.75,80.0,11.75,94,3.5,14,1064.5,8516.0,1,0,1,68,147,1.0,0.0
122,1,57,136,193,126264,3,0.898550725,0.913043478,1.0,561,137.0,243.0,69.5,139,14.0,25,3826.0,7652.0,1,0,1,57,133,1.0,0.0
123,1,205,202,407,126782,9,0.0,0.0,0.0,563,42.5,86.0,16.75,67,3.5,7,1398.75,5595.0,1,0,1,32,130,1.0,0.0
124,1,16,43,59,126841,7,0.05,0.05,0.45,563,66.0,131.0,21.166666666666668,127,1.8333333333333333,2,1806.0,10836.0,1,0,1,16,40,1.0,0.0
125,1,7,114,121,126962,9,0.511111111,0.511111111,0.288888889,564,49.625,132.0,18.25,146,1.5,4,1466.375,11731.0,1,0,1,7,111,0.8333333333333334,0.0
126,0,0,36,36,126998,3,1.0,1.0,1.0,564,138.5,245.0,72.5,145,1.0,1,3879.0,7758.0,1,0,1,0,33,0.0,0.0
127,1,14,73,87,127085,6,0.736842105,0.131578947,0.578947368,564,52.4,96.0,18.0,90,1.2,3,1622.2,8111.0,1,0,1,14,70,1.0,0.0
128,1,53,37,90,127175,3,1.0,0.0,0.0,564,55.0,100.0,17.0,34,3.5,5,1594.0,3188.0,1,0,1,53,34,1.0,0.0
129,1,19,43,62,127237,3,0.684210526,0.684210526,1.0,564,139.0,245.0,73.5,147,6.5,12,3944.5,7889.0,1,0,1,19,40,1.0,0.0
130,0,10,20,30,127334,6,0.5,0.75,0.5,564,29.25,100.0,7.5,30,1.0,2,818.0,3272.0,1,0,1,10,15,1.0,0.0
131,1,24,755,779,128123,13,0.476489028,1.0,0.529780564,573,11.909090909090908,76.0,3.1818181818181817,35,4.7272727272727275,22,501.45454545454544,5516.0,1,0,1,24,730,1.0,0.0
132,1,363,405,768,128891,12,0.285714286,0.857142857,1.0,574,17.5,29.0,8.2,82,6.4,21,754.9,7549.0,1,0,1,327,378,0.9666666666666667,0.0
133,1,0,18,18,128909,5,0.75,0.75,1.0,574,19.75,25.0,9.0,36,1.5,2,971.5,3886.0,1,0,1,0,14,0.0,0.0
134,1,34,89,123,129032,5,0.290322581,1.0,1.0,574,49.0,99.0,21.0,63,5.666666666666667,10,1856.6666666666667,5570.0,1,0,1,34,85,1.0,0.0
135,1,16,2645,2661,131693,22,0.564356436,0.732673267,0.732673267,590,70.75,245.0,30.5,122,3.25,9,1779.25,7117.0,1,0,1,1,235,1.0,0.0
136,0,3,8,11,131740,3,1.0,1.0,1.0,590,19.0,19.0,9.0,9,1.0,1,675.0,675.0,1,0,1,2,4,1.0,0.0
137,1,2,340,342,132082,8,0.398773006,1.0,0.552147239,593,18.333333333333332,79.0,6.166666666666667,37,3.0,7,711.8333333333334,4271.0,1,0,1,1,335,1.0,0.0
138,1,4221,2174,6395,138477,24,0.179130435,0.173043478,0.412173913,596,56.714285714285715,206.0,16.571428571428573,116,26.714285714285715,88,1408.857142857143,9862.0,0,0,1,748,2168,0.8354430379746836,0.0
139,1,1,1108,1109,139586,7,0.57079646,0.634955752,0.592920354,601,24.5,70.0,0.0,0,8.833333333333334,30,700.6666666666666,4204.0,0,0,1,1,1106,1.0,0.0
140,1,0,118,118,139704,3,1.0,1.0,1.0,603,4.0,5.0,0.0,0,4.0,5,210.5,421.0,1,0,1,0,116,0.0,0.0
141,0,2,6,8,139712,3,1.0,1.0,1.0,603,13.0,13.0,7.0,14,1.0,1,451.0,902.0,1,0,1,2,3,1.0,0.0
142,1,25,168,193,139916,3,0.106382979,1.0,1.0,603,115.5,207.0,34.5,69,6.0,7,2656.5,5313.0,0,0,1,25,164,1.0,0.0
143,0,0,1079,1079,140995,12,0.742081448,1.0,0.943438914,614,9.4,24.0,0.0,0,6.8,17,455.0,4550.0,1,0,1,0,1053,0.0,0.0
144,1,234,262,496,141491,4,1.0,0.0,0.0,614,116.66666666666667,209.0,37.0,111,11.666666666666666,20,2710.6666666666665,8132.0,0,0,1,234,259,1.0,0.0
145,1,46,249,295,141786,13,0.637254902,0.911764706,0.666666667,615,84.33333333333333,247.0,32.55555555555556,293,5.111111111111111,23,2435.222222222222,21917.0,1,0,1,40,222,1.0,0.0
146,0,30,51,81,141867,6,0.181818182,1.0,1.0,615,51.5,129.0,21.75,87,1.75,3,1681.25,6725.0,1,0,1,27,46,1.0,0.0
147,1,42,55,97,141964,8,1.0,1.0,1.0,615,55.0,164.0,18.428571428571427,129,3.7142857142857144,15,1424.4285714285713,9971.0,1,0,1,42,52,1.0,0.0
148,1,2,42,44,142008,3,1.0,1.0,1.0,616,84.0,166.0,24.5,49,2.5,3,1759.5,3519.0,1,0,1,2,39,1.0,0.0
149,0,1,22,23,142037,3,0.9375,0.9375,1.0,616,121.5,211.0,40.0,80,1.0,1,2801.0,5602.0,0,0,1,1,20,1.0,0.0
150,1,27,61,88,142125,3,1.0,1.0,0.25,616,69.0,114.0,23.0,46,3.0,5,1730.0,3460.0,0,0,1,27,58,1.0,0.0
151,1,67,71,138,142282,15,0.0,1.0,1.0,616,19.928571428571427,71.0,12.071428571428571,169,2.857142857142857,9,924.5,12943.0,1,0,1,67,68,1.0,0.0
152,1,38,44,82,142364,6,0.0,0.0,1.0,616,90.8,214.0,30.0,150,3.4,5,2053.4,10267.0,0,0,1,38,41,1.0,0.0
153,0,24,36,60,143966,4,1.0,1.0,1.0,620,24.0,24.0,9.0,9,3.0,3,1150.0,1150.0,1,0,1,4,4,0.875,0.0
154,0,5,16,21,143987,4,0.0,1.0,1.0,620,17.666666666666668,29.0,9.666666666666666,29,1.3333333333333333,3,818.6666666666666,2456.0,1,0,1,5,14,1.0,0.0
155,1,0,22,22,144009,1,1.0,1.0,1.0,620,38.0,38.0,32.0,32,8.0,8,2919.0,2919.0,1,0,1,0,22,0.0,0.0
156,1,28,56,84,144093,9,0.0,1.0,1.0,620,27.4,102.0,8.2,41,0.4,2,889.6,4448.0,1,0,1,6,21,1.0,0.0
157,1,20,213,233,144396,3,0.739837398,0.739837398,0.967479675,623,39.5,48.0,14.5,29,9.5,16,1212.5,2425.0,1,0,1,20,211,0.0,0.0
