,is_bug,all_del,all_add,all_change_lines,all_lines,files_change_nums,dmm_unit_size,dmm_unit_complexity,dmm_unit_interfacing,file_nums,complexity,max_complexity,before_methods,max_before_methods,changed_methods,max_changed_methods,token_count,max_token_count,is_main_language,is_many_language,many_language_files,language_deletions,language_add,same_file_percent,entropy_value
49,1,0,424,424,33875,9,0.852398524,0.852398524,0.605166052,158,13.75,54.0,0.0,0,11.25,38,235.125,1881.0,0,0,1,0,424,0.0,0.0
50,1,8,72,80,33955,7,0.111111111,0.111111111,1.0,160,45.0,196.0,8.0,40,0.8,2,1914.6,9573.0,1,1,3,8,53,0.8333333333333334,1.5219280948873626
51,1,0,1238,1238,35193,2,0.223484848,0.378787879,0.536616162,162,79.5,157.0,0.0,0,19.0,36,3128.0,6256.0,1,1,2,0,1238,0.0,1.0
52,0,2,6,8,35201,2,0.0,0.0,0.0,162,176.5,196.0,35.0,70,1.0,1,6772.5,13545.0,1,0,1,2,6,1.0,0.0
53,0,0,99,99,35300,3,0.0,1.0,1.0,162,64.0,187.0,13.666666666666666,41,0.6666666666666666,2,3223.3333333333335,9670.0,1,1,2,0,99,0.0,0.9182958340544894
54,1,22,369,391,35691,12,0.333333333,0.661904762,0.985714286,165,37.25,185.0,10.75,129,2.9166666666666665,11,1402.25,16827.0,1,1,3,22,369,1.0,1.0408520829727554
55,1,930,738,1668,37359,30,0.0,0.44,1.0,165,12.2,58.0,6.366666666666666,191,3.2666666666666666,22,458.46666666666664,13754.0,1,1,2,930,738,0.0,0.7837769474847011
56,1,284,290,574,37933,5,0.0,0.75,1.0,165,90.6,187.0,23.2,116,9.4,37,4139.2,20696.0,1,1,3,284,290,0.9166666666666666,1.370950594454669
57,0,1,25,26,37969,2,0.75,0.75,1.0,165,99.5,187.0,23.0,46,1.5,2,4610.0,9220.0,1,1,2,1,25,0.0,1.0
58,1,15,262,277,38256,30,0.426829268,0.524390244,0.695121951,165,46.2962962962963,203.0,16.22222222222222,438,1.8518518518518519,7,1947.7037037037037,52588.0,1,1,5,15,254,0.8888888888888888,2.28558992945765
59,1,13,147,160,38418,5,0.786885246,1.0,0.770491803,166,12.8,32.0,5.6,28,1.8,5,500.0,2500.0,0,0,1,13,147,1.0,0.0
60,1,176,392,568,38986,22,0.523255814,0.511627907,0.511627907,170,11.666666666666666,49.0,4.904761904761905,103,2.0952380952380953,6,458.1904761904762,9622.0,1,1,4,173,387,0.6206896551724138,1.956066972363038
61,0,18,68,86,39072,2,1.0,0.0,0.0,170,184.0,191.0,37.5,75,1.0,1,7968.0,15936.0,1,0,1,18,68,1.0,0.0
62,1,21,405,426,39549,8,0.288590604,0.44966443,0.993288591,171,21.857142857142858,56.0,9.857142857142858,69,3.2857142857142856,11,771.8571428571429,5403.0,0,1,2,20,403,0.5,0.8631205685666311
63,0,28,33,61,39610,5,0.0,1.0,1.0,171,10.0,13.0,5.0,15,5.666666666666667,8,309.6666666666667,929.0,1,1,3,25,30,0.5,1.584962500721156
64,1,8,10,18,39628,6,0.0,1.0,1.0,171,17.8,32.0,11.4,57,1.2,2,633.8,3169.0,1,1,2,6,8,1.0,0.7219280948873623
65,1,21,37,58,39696,10,0.0,0.0,1.0,171,32.0,203.0,9.0,90,1.1,2,1207.0,12070.0,1,1,4,21,37,0.6923076923076923,1.8464393446710157
66,0,8,8,16,39716,1,1.0,1.0,1.0,171,41.0,41.0,39.0,39,8.0,8,1587.0,1587.0,0,0,1,8,8,1.0,0.0
67,0,6,94,100,39826,2,1.0,1.0,0.793103448,171,17.0,20.0,5.5,11,5.0,6,416.5,833.0,0,0,1,6,94,1.0,0.0
68,0,17,24,41,39867,1,0.0,0.0,1.0,171,29.0,29.0,5.0,5,1.0,1,818.0,818.0,1,0,1,17,24,1.0,0.0
69,0,0,4,4,39871,1,1.0,1.0,1.0,171,14.0,14.0,7.0,7,1.0,1,366.0,366.0,0,0,1,0,4,0.0,0.0
70,0,21,36,57,39928,2,0.0,1.0,1.0,171,18.5,23.0,7.5,15,3.5,6,454.5,909.0,0,0,1,21,36,1.0,0.0
71,1,36,245,281,40215,7,0.352941176,0.308823529,0.955882353,171,21.2,53.0,7.4,37,3.2,9,664.8,3324.0,1,1,2,36,237,0.5,0.9709505944546688
72,0,4,7,11,40226,2,1.0,1.0,1.0,171,190.0,203.0,36.0,72,2.0,3,7385.0,14770.0,1,0,1,4,7,1.0,0.0
73,1,9,48,57,40283,3,1.0,1.0,0.916666667,171,18.666666666666668,20.0,12.333333333333334,37,4.0,6,357.0,1071.0,0,0,1,9,48,1.0,0.0
74,0,37,28,65,40363,1,1.0,1.0,1.0,171,30.0,30.0,8.0,8,3.0,3,662.0,662.0,0,0,1,37,28,1.0,0.0
75,1,7,156,163,40526,2,0.0,0.008130081,0.943089431,171,93.5,185.0,20.0,40,2.0,4,4116.5,8233.0,1,1,2,7,156,1.0,1.0
76,1,311,1173,1484,42018,19,0.358247423,0.484536082,0.909793814,175,16.333333333333332,58.0,6.777777777777778,122,6.277777777777778,21,460.8888888888889,8296.0,1,1,2,308,1166,0.17647058823529413,0.9910760598382222
77,1,0,43,43,42061,1,1.0,1.0,1.0,175,29.0,29.0,20.0,20,9.0,9,482.0,482.0,0,0,1,0,43,0.0,0.0
78,1,0,110,110,42171,1,0.564516129,1.0,0.725806452,176,17.0,17.0,0.0,0,9.0,9,461.0,461.0,0,0,1,0,110,0.0,0.0
79,0,3,182,185,42356,4,1.0,1.0,1.0,177,12.75,27.0,3.0,12,2.25,7,605.5,2422.0,0,0,1,3,182,1.0,0.0
80,0,613,1006,1619,43975,29,0.698412698,1.0,1.0,177,33.851851851851855,210.0,10.37037037037037,280,4.2592592592592595,16,1437.2222222222222,38805.0,1,1,2,572,929,1.0,0.7642045065086203
81,1,28,58,86,44061,6,0.0,0.0,1.0,177,40.333333333333336,51.0,7.666666666666667,23,2.0,4,2119.0,6357.0,1,1,2,23,53,1.0,0.9182958340544894
82,0,7,10,17,44078,5,0.0,0.0,0.0,177,7.6,13.0,5.8,29,0.8,1,220.2,1101.0,1,1,2,7,10,0.0,0.7219280948873623
83,1,2,699,701,44913,6,0.434131737,0.688622754,0.832335329,183,16.0,48.0,0.0,0,7.2,12,499.6,2498.0,1,1,2,0,692,0.0,0.9709505944546688
84,1,97,73,170,45083,4,0.0,0.0,0.0,183,63.0,63.0,25.0,25,23.0,23,2073.0,2073.0,1,0,1,76,54,0.0,0.0
85,0,22,105,127,45210,8,0.652173913,0.0,1.0,184,37.166666666666664,193.0,10.166666666666666,61,1.3333333333333333,6,1619.8333333333333,9719.0,1,1,2,14,62,1.0,0.6500224216483541
86,0,0,52,52,45278,1,1.0,1.0,0.888888889,184,31.0,31.0,7.0,7,5.0,5,661.0,661.0,0,0,1,0,52,0.0,0.0
87,0,5,47,52,45334,2,0.375,0.375,0.875,184,33.0,56.0,8.0,16,2.0,3,976.5,1953.0,1,1,2,5,47,1.0,1.0
88,0,8,41,49,45383,2,0.72,1.0,1.0,184,13.0,16.0,5.0,10,4.0,5,372.0,744.0,1,1,2,8,41,1.0,1.0
89,1,1018,936,1954,47371,26,1.0,0.916666667,1.0,186,17.8,56.0,6.466666666666667,97,10.733333333333333,78,596.3333333333334,8945.0,1,1,2,347,932,0.5857142857142857,0.9182958340544894
90,1,71,163,234,47605,5,0.0,0.0,1.0,186,33.25,53.0,5.75,23,0.75,1,1776.25,7105.0,1,1,3,40,131,0.5625,1.5
91,1,645,1589,2234,49839,24,0.125786164,0.0,0.991614256,187,44.81818181818182,219.0,10.954545454545455,241,7.181818181818182,32,1904.8636363636363,41907.0,1,1,2,551,1374,0.9871794871794872,0.8453509366224364
92,0,32,19,51,49890,2,1.0,1.0,0.0,187,63.0,63.0,17.0,17,1.0,1,2058.0,2058.0,1,0,1,24,11,0.0,0.0
93,1,22,42,64,49954,2,1.0,1.0,0.444444444,187,26.0,35.0,21.0,42,4.0,7,512.0,1024.0,0,0,1,22,42,1.0,0.0
94,1,15,39,54,50008,1,1.0,1.0,0.0,187,12.0,12.0,5.0,5,5.0,5,340.0,340.0,0,0,1,15,39,1.0,0.0
95,0,1,153,154,50164,2,0.790123457,1.0,0.691358025,188,11.5,19.0,1.0,2,7.5,14,397.0,794.0,0,0,1,1,153,1.0,0.0
96,1,247,268,515,50679,10,0.0,0.0,1.0,189,10.555555555555555,43.0,5.777777777777778,52,10.88888888888889,80,383.77777777777777,3454.0,0,0,1,224,268,1.0,0.0
97,1,136,113,249,50928,1,1.0,1.0,0.0,189,202.0,202.0,39.0,39,12.0,12,7836.0,7836.0,1,0,1,136,113,1.0,0.0
98,1,91,79,170,51098,1,1.0,0.583333333,0.0,189,179.0,179.0,38.0,38,12.0,12,7345.0,7345.0,1,0,1,91,79,1.0,0.0
99,1,159,187,346,51444,4,1.0,1.0,1.0,189,34.25,60.0,23.0,92,42.25,82,578.25,2313.0,0,0,1,159,187,1.0,0.0
100,0,1,5,6,51450,1,0.0,0.0,1.0,189,202.0,202.0,39.0,39,1.0,1,7846.0,7846.0,1,0,1,1,5,1.0,0.0
101,1,16,14,30,51568,5,1.0,0.0,0.0,189,17.4,38.0,7.4,37,0.4,1,1202.2,6011.0,0,1,3,16,14,1.0,1.5219280948873626
102,0,439,416,855,52427,4,1.0,1.0,0.645833333,189,91.66666666666667,209.0,25.0,75,33.0,80,3916.6666666666665,11750.0,1,1,2,398,416,0.8695652173913043,0.9182958340544894
103,1,5,12,17,52463,2,0.142857143,0.142857143,0.0,189,102.0,203.0,20.0,40,2.5,5,4233.0,8466.0,1,1,2,5,12,1.0,1.0
104,0,2,12,14,52477,3,1.0,1.0,0.375,190,1.0,2.0,0.0,0,1.0,2,44.0,88.0,0,0,1,1,12,0.5,0.0
105,0,0,3,3,52480,1,0.0,1.0,1.0,190,179.0,179.0,38.0,38,1.0,1,7364.0,7364.0,1,0,1,0,3,0.0,0.0
106,1,15,51,66,52607,1,0.0,0.0,1.0,190,62.0,62.0,12.0,12,3.0,3,1976.0,1976.0,1,0,1,15,51,0.0,0.0
107,0,24,30,54,52661,2,0.0,0.0,1.0,190,64.0,64.0,12.0,12,2.0,2,1992.0,1992.0,1,0,1,21,27,0.8571428571428571,0.0
108,0,0,21,21,52684,1,0.0,1.0,0.0,190,210.0,210.0,34.0,34,1.0,1,9066.0,9066.0,1,0,1,0,21,0.0,0.0
109,0,0,51,51,52735,2,0.0,1.0,1.0,190,108.5,215.0,17.5,35,1.0,2,5042.5,10085.0,1,1,2,0,51,0.0,1.0
110,0,2,6,8,52747,1,0.0,0.0,1.0,190,30.0,30.0,12.0,12,1.0,1,686.0,686.0,0,0,1,2,6,1.0,0.0
111,1,59,188,247,52994,15,0.655172414,0.655172414,1.0,190,40.6,216.0,12.266666666666667,184,2.8,9,1533.0666666666666,22996.0,1,1,3,59,188,0.65,1.272905595320056
112,1,41,49,90,53084,5,0.0,0.285714286,0.714285714,190,163.6,219.0,30.4,152,2.4,5,7165.6,35828.0,1,1,2,41,49,1.0,0.7219280948873623
113,1,45,329,374,53468,12,0.152542373,0.152542373,0.152542373,191,96.0,219.0,20.0,200,2.5,6,3912.4,39124.0,1,1,2,24,195,1.0,1.0
114,1,3,646,649,54117,11,0.014678899,0.163302752,0.576146789,191,96.3,249.0,16.8,168,1.8,5,4322.1,43221.0,1,1,2,1,640,1.0,1.0
115,1,4,20,24,54147,3,0.0,0.0,1.0,191,224.5,242.0,38.5,77,3.0,3,9409.0,18818.0,1,0,1,4,13,1.0,0.0
116,1,0,94,94,54242,1,1.0,1.0,1.0,192,14.0,14.0,0.0,0,14.0,14,256.0,256.0,1,0,1,0,94,0.0,0.0
117,0,0,4,4,54246,1,0.0,0.0,1.0,192,9.0,9.0,1.0,1,1.0,1,290.0,290.0,1,0,1,0,4,0.0,0.0
118,0,0,44,44,54292,2,0.0,1.0,1.0,192,127.0,253.0,21.5,43,1.0,2,6498.5,12997.0,1,1,2,0,44,0.0,1.0
119,1,180,760,940,55232,5,0.287356322,0.353448276,1.0,192,53.8,108.0,17.2,86,13.4,32,1462.0,7310.0,1,1,2,180,760,0.5,0.9709505944546688
120,1,6,8,14,55246,1,0.0,0.6,0.4,192,110.0,110.0,19.0,19,5.0,5,2711.0,2711.0,1,0,1,6,8,1.0,0.0
121,0,2,0,2,55260,2,0.0,0.0,0.0,192,105.5,207.0,22.0,44,1.0,1,4240.0,8480.0,1,1,2,2,0,1.0,1.0
122,0,9,22,31,55295,2,0.545454545,0.545454545,0.0,192,128.5,254.0,22.0,44,3.0,4,6531.5,13063.0,1,1,2,9,22,1.0,1.0
123,0,0,4,4,55299,1,0.0,0.0,0.0,192,254.0,254.0,43.0,43,1.0,1,12395.0,12395.0,1,0,1,0,4,0.0,0.0
124,0,6,3,9,55312,1,1.0,1.0,0.0,192,57.0,57.0,9.0,9,1.0,1,1490.0,1490.0,1,0,1,6,3,0.0,0.0
125,0,18,41,59,55375,2,1.0,1.0,0.0,192,30.0,30.0,11.5,23,2.0,3,721.5,1443.0,0,0,1,18,41,1.0,0.0
126,0,8,10,18,55429,2,0.0,0.0,1.0,193,30.0,30.0,11.5,23,1.0,1,725.5,1451.0,0,0,1,8,10,1.0,0.0
127,0,27,63,90,55594,7,0.5,0.5,0.0,193,107.0,256.0,22.4,112,2.2,5,4988.4,24942.0,1,1,2,27,54,1.0,0.9709505944546688
128,0,5,14,19,55613,2,0.0,0.0,0.0,193,130.5,258.0,23.0,46,2.0,4,6603.5,13207.0,1,1,2,5,14,1.0,1.0
129,1,20,74,94,55707,2,0.0,0.403846154,1.0,193,137.0,266.0,23.0,46,3.0,5,6795.5,13591.0,1,1,2,20,74,1.0,1.0
130,0,0,12,12,55719,1,1.0,1.0,1.0,193,15.0,15.0,5.0,5,3.0,3,386.0,386.0,0,0,1,0,12,0.0,0.0
131,1,0,44,44,55763,2,1.0,1.0,1.0,193,29.5,59.0,7.0,14,1.5,3,947.0,1894.0,1,1,2,0,44,0.0,1.0
132,0,8,10,18,55851,2,0.5,1.0,1.0,196,137.0,266.0,23.5,47,2.5,5,6832.5,13665.0,1,1,2,8,10,1.0,1.0
133,0,0,4,4,55869,1,1.0,0.0,1.0,196,9.0,9.0,4.0,4,1.0,1,784.0,784.0,1,0,1,0,4,0.0,0.0
134,1,0,37,37,56033,2,0.333333333,0.666666667,1.0,197,126.0,245.0,21.5,43,1.5,2,5048.0,10096.0,1,1,2,0,37,0.0,1.0
135,1,18,70,88,56121,4,0.444444444,0.296296296,1.0,197,44.75,116.0,15.0,60,2.25,6,1151.5,4606.0,1,1,2,18,70,1.0,1.0
136,0,0,2,2,56123,1,1.0,1.0,1.0,197,266.0,266.0,43.0,43,1.0,1,12921.0,12921.0,1,0,1,0,2,0.0,0.0
137,0,1,5,6,59656,1,0.0,0.0,1.0,197,243.0,243.0,37.0,37,1.0,1,10569.0,10569.0,1,0,1,1,5,1.0,0.0
138,0,1,261,262,59918,5,0.256410256,0.474358974,0.762820513,199,38.25,103.0,6.75,27,3.75,8,1115.25,4461.0,1,1,2,1,260,1.0,1.0
139,0,7,43,50,59968,4,0.470588235,1.0,1.0,199,21.5,33.0,8.0,16,2.5,4,643.0,1286.0,1,1,2,4,26,1.0,1.0
140,0,15,73,88,60056,3,0.473684211,1.0,0.368421053,199,27.0,57.0,8.666666666666666,26,4.666666666666667,5,861.3333333333334,2584.0,1,1,2,15,73,0.0,0.9182958340544894
141,0,3,30,33,60089,8,0.785714286,0.785714286,1.0,199,97.0,244.0,19.0,114,1.3333333333333333,4,3733.3333333333335,22400.0,1,1,2,3,23,1.0,1.0
142,0,27,60,87,60176,6,0.666666667,0.666666667,0.75,199,37.5,103.0,8.25,33,2.0,4,1103.25,4413.0,1,1,2,7,25,1.0,1.0
143,0,1,13,14,60190,2,0.857142857,0.857142857,0.857142857,199,19.5,34.0,6.5,13,1.5,3,694.5,1389.0,1,1,2,1,13,0.0,1.0
144,0,4,0,4,60204,1,1.0,0.0,0.0,199,244.0,244.0,37.0,37,1.0,1,10568.0,10568.0,1,0,1,4,0,1.0,0.0
145,0,13,29,42,60246,1,0.3,0.3,1.0,199,118.0,118.0,21.0,21,2.0,2,2821.0,2821.0,1,0,1,13,29,1.0,0.0
146,0,0,7,7,60253,1,1.0,1.0,1.0,199,12.0,12.0,10.0,10,1.0,1,585.0,585.0,1,0,1,0,7,0.0,0.0
147,1,44,48,92,60345,2,0.0,0.0,0.0,199,47.5,53.0,11.0,22,17.5,34,2230.5,4461.0,1,0,1,44,48,0.7,0.0
148,0,60,128,188,60533,2,0.0,0.381818182,0.0,199,145.5,282.0,23.5,47,9.0,18,7067.5,14135.0,1,1,2,60,128,1.0,1.0
149,0,123,184,307,60840,13,0.866666667,0.911111111,0.4,199,19.923076923076923,57.0,12.0,156,4.6923076923076925,18,671.8461538461538,8734.0,1,1,2,123,184,0.15789473684210525,0.8904916402194913
150,1,34,120,154,61009,2,0.233333333,0.516666667,0.766666667,199,84.0,130.0,24.5,49,4.0,8,2092.0,4184.0,1,1,2,34,120,1.0,1.0
151,0,11,16,27,61083,1,0.0,1.0,0.0,200,130.0,130.0,24.0,24,9.0,9,3184.0,3184.0,1,0,1,11,16,1.0,0.0
152,1,232,267,499,61584,17,1.0,1.0,1.0,208,10.0,15.0,4.5,9,1.0,1,350.5,701.0,1,1,2,1,10,0.6363636363636364,1.0
153,1,3,3806,3809,65426,12,0.482553529,0.603489294,0.804520222,218,72.7,288.0,1.4,14,27.5,142,2022.9,20229.0,1,1,3,1,3785,1.0,1.1567796494470395
154,1,5,45,50,65508,5,0.0,0.710526316,0.789473684,218,238.8,282.0,40.4,202,1.0,1,10155.6,50778.0,1,0,1,5,45,1.0,0.0
155,1,6,10,16,65528,1,0.0,0.0,1.0,218,57.0,57.0,9.0,9,2.0,2,1573.0,1573.0,1,0,1,6,10,0.5,0.0
156,0,1,25,26,65554,4,0.6,1.0,1.0,218,33.5,35.0,19.0,38,1.5,2,964.5,1929.0,1,1,2,1,16,1.0,1.0
157,0,1,2,3,65557,1,0.0,1.0,1.0,218,35.0,35.0,8.0,8,1.0,1,1251.0,1251.0,1,0,1,1,2,0.0,0.0
158,0,9,13,22,65600,2,0.0,0.0,0.0,218,21.5,38.0,6.5,13,2.0,4,738.5,1477.0,1,1,2,9,13,0.0,1.0
159,1,243,283,526,66126,13,1.0,1.0,1.0,218,109.58333333333333,288.0,19.25,231,2.5833333333333335,6,4757.083333333333,57085.0,1,1,2,227,251,1.0,1.0
160,0,23,16,39,66165,2,1.0,0.0,0.0,218,12.5,13.0,7.0,14,2.0,2,406.0,812.0,1,1,2,23,16,0.0,1.0
161,1,4,152,156,66321,4,0.253968254,0.73015873,0.777777778,220,4.666666666666667,14.0,0.0,0,2.0,6,246.33333333333334,739.0,1,1,2,3,149,0.0,0.9182958340544894
