,is_bug,all_del,all_add,all_change_lines,all_lines,files_change_nums,dmm_unit_size,dmm_unit_complexity,dmm_unit_interfacing,file_nums,complexity,max_complexity,before_methods,max_before_methods,changed_methods,max_changed_methods,token_count,max_token_count,is_main_language,is_many_language,many_language_files,language_deletions,language_add,same_file_percent,entropy_value
30,0,28,20,48,283351,3,1.0,1.0,0.0,1563,10.0,14.0,4.0,8,2.5,4,913.0,1826.0,1,0,1,26,20,1.0,0.0
31,1,0,5,5,283356,1,1.0,1.0,1.0,1563,53.0,53.0,17.0,17,1.0,1,1906.0,1906.0,1,0,1,0,5,0.0,0.0
32,0,10,9,19,283375,1,1.0,0.0,0.0,1563,25.0,25.0,10.0,10,1.0,1,1088.0,1088.0,1,0,1,10,9,0.0,0.0
33,0,12,19,31,283406,1,0.0,1.0,0.0,1563,14.0,14.0,5.0,5,1.0,1,1397.0,1397.0,1,0,1,12,19,1.0,0.0
34,0,12,7,19,283425,2,1.0,1.0,0.0,1563,24.0,24.0,10.0,10,1.0,1,1048.0,1048.0,1,0,1,9,4,0.0,0.0
35,0,40,73,113,284066,3,0.958333333,1.0,1.0,1566,26.666666666666668,45.0,5.666666666666667,17,4.0,8,949.0,2847.0,1,0,1,40,73,0.0,0.0
36,0,1645,101,1746,285812,19,0.437062937,0.367132867,0.146853147,1566,17.615384615384617,56.0,6.6923076923076925,87,2.6923076923076925,11,866.7692307692307,11268.0,1,0,1,625,101,0.0,0.0
37,0,46,150,196,286008,3,0.285714286,0.285714286,1.0,1567,13.0,31.0,4.666666666666667,14,3.6666666666666665,9,647.3333333333334,1942.0,1,0,1,46,150,0.25,0.0
38,1,2,106,108,286142,2,0.071428571,1.0,1.0,1568,31.0,62.0,9.0,18,1.5,3,1113.0,2226.0,1,0,1,2,106,0.0,0.0
39,0,6,4,10,286152,2,0.0,1.0,1.0,1568,14.0,14.0,5.0,5,1.0,1,1344.0,1344.0,1,0,1,1,2,1.0,0.0
40,0,6,3,9,286161,2,1.0,0.0,0.0,1568,6.5,13.0,2.5,5,0.5,1,513.0,1026.0,1,0,1,6,3,0.0,0.0
41,0,0,145,145,286306,3,1.0,1.0,1.0,1571,7.0,7.0,0.0,0,5.0,5,171.0,171.0,1,0,1,0,61,0.0,0.0
42,0,60,66,126,286524,2,0.0,1.0,1.0,1571,5.0,5.0,1.0,2,1.0,1,425.5,851.0,1,0,1,60,66,0.0,0.0
43,0,23,162,185,286709,3,0.476190476,0.095238095,1.0,1572,22.333333333333332,39.0,5.666666666666667,17,3.6666666666666665,6,1083.6666666666667,3251.0,1,0,1,23,162,0.6666666666666666,0.0
44,0,63,117,180,286889,2,0.0,0.0,0.653846154,1572,13.0,17.0,3.5,7,3.0,5,921.5,1843.0,1,0,1,63,117,0.0,0.0
45,0,158,162,320,287209,11,0.0,1.0,0.0,1572,39.5,224.0,9.7,97,3.5,12,1955.4,19554.0,1,0,1,148,162,0.15384615384615385,0.0
46,0,13,10,23,287232,3,1.0,0.0,0.0,1572,33.666666666666664,60.0,13.0,39,1.0,1,1225.3333333333333,3676.0,1,0,1,13,10,0.6,0.0
47,0,1759,371,2130,289362,21,0.739776952,0.252788104,0.094795539,1573,33.0,224.0,8.2,123,3.466666666666667,10,1509.2666666666667,22639.0,1,0,1,242,371,0.0,0.0
48,0,95,18,113,289475,3,1.0,1.0,0.0,1573,102.66666666666667,224.0,18.666666666666668,56,1.0,1,4363.666666666667,13091.0,1,0,1,95,18,0.0,0.0
49,0,12,13,25,289500,6,0.0,0.0,1.0,1573,67.0,224.0,14.166666666666666,85,1.0,2,2299.1666666666665,13795.0,1,0,1,12,13,0.2857142857142857,0.0
50,0,2,13,15,289519,2,0.75,0.75,0.75,1573,18.5,23.0,9.5,19,1.5,2,610.5,1221.0,1,0,1,2,13,0.0,0.0
51,0,0,524,524,290043,8,0.438461538,0.846153846,1.0,1581,6.25,20.0,0.0,0,4.0,13,335.5,1342.0,1,0,1,0,371,0.0,0.0
52,0,217,157,374,290418,11,0.5,0.875,0.0,1583,16.8,56.0,3.5,35,3.4,13,1028.8,10288.0,1,0,1,81,157,0.18181818181818182,0.0
53,0,105,338,443,291871,10,0.940594059,1.0,0.138613861,1591,11.333333333333334,22.0,4.333333333333333,39,8.222222222222221,23,524.7777777777778,4723.0,1,0,1,88,333,0.4,0.0
54,0,7,347,354,292225,11,0.513513514,1.0,0.945945946,1594,11.6,30.0,4.6,46,1.9,5,888.9,8889.0,1,0,1,7,301,0.0,0.0
55,1,2,21,23,292460,1,0.0,1.0,1.0,1596,66.0,66.0,21.0,21,1.0,1,2301.0,2301.0,1,0,1,2,21,0.0,0.0
56,0,1,0,1,292464,1,1.0,1.0,0.0,1596,33.0,33.0,7.0,7,1.0,1,2359.0,2359.0,1,0,1,1,0,0.0,0.0
57,0,951,277,1228,293692,24,0.834710744,0.363636364,0.123966942,1596,39.291666666666664,105.0,11.75,282,2.2916666666666665,20,1792.2916666666667,43015.0,1,0,1,951,277,0.0,0.0
58,0,4,3,7,293699,2,1.0,1.0,0.0,1596,28.5,29.0,7.5,15,1.5,2,1665.5,3331.0,1,0,1,4,3,0.0,0.0
59,0,1456,910,2366,296065,96,0.317073171,0.243902439,0.780487805,1596,20.074468085106382,128.0,9.0,846,0.8936170212765957,29,962.8297872340426,90506.0,1,0,1,1220,910,0.0,0.0
60,0,10,13,23,296143,3,1.0,0.0,0.0,1596,9.666666666666666,16.0,6.0,18,2.0,4,638.3333333333334,1915.0,1,0,1,10,13,0.5,0.0
61,0,2,58,60,296203,3,0.0,0.228571429,1.0,1596,13.5,21.0,4.5,9,1.5,3,977.5,1955.0,1,0,1,2,52,1.0,0.0
62,0,0,5,5,296208,2,0.0,0.0,1.0,1596,6.0,12.0,1.0,2,0.5,1,310.0,620.0,1,0,1,0,5,0.0,0.0
63,0,0,4,4,296228,1,0.0,0.0,1.0,1596,21.0,21.0,6.0,6,2.0,2,1832.0,1832.0,1,0,1,0,4,0.0,0.0
64,0,114,132,246,296474,2,0.0,1.0,1.0,1596,4.0,4.0,3.0,3,1.0,1,371.0,371.0,1,0,1,2,7,0.0,0.0
65,1,653,815,1468,297970,75,0.680412371,0.319587629,0.175257732,1603,9.44927536231884,66.0,4.318840579710145,298,0.8695652173913043,10,467.9710144927536,32290.0,1,0,1,499,788,0.1827956989247312,0.0
66,0,71,1,72,298042,3,0.0,0.0,0.0,1603,4.0,4.0,3.0,3,1.0,1,395.0,395.0,1,0,1,1,1,0.4,0.0
67,0,19,48,67,298144,2,0.0,0.0,0.0,1603,13.5,21.0,4.5,9,3.0,5,1193.5,2387.0,1,0,1,19,48,0.25,0.0
68,0,10,21,31,298175,2,0.0,0.0,1.0,1603,10.5,17.0,6.5,13,0.5,1,517.5,1035.0,1,0,1,10,21,1.0,0.0
69,0,648,35,683,298860,16,0.625322997,0.098191214,0.196382429,1603,15.615384615384615,56.0,3.923076923076923,51,0.6923076923076923,1,1021.0,13273.0,1,0,1,45,35,0.6666666666666666,0.0
70,0,93,5,98,298958,2,0.870967742,0.0,0.0,1603,3.0,3.0,2.0,2,1.0,1,808.0,808.0,1,0,1,5,5,0.5,0.0
71,0,29,67,96,299054,12,1.0,1.0,1.0,1603,17.25,56.0,4.25,51,1.1666666666666667,5,1108.5,13302.0,1,0,1,29,67,1.0,0.0
72,0,52,1327,1379,300443,7,0.429672447,0.603082852,0.894026975,1607,32.8,82.0,1.2,6,9.8,23,1311.2,6556.0,1,0,1,51,1299,0.625,0.0
73,0,9,2,11,300599,1,1.0,1.0,0.0,1607,17.0,17.0,10.0,10,1.0,1,686.0,686.0,1,0,1,9,2,1.0,0.0
74,0,0,2994,2994,304044,14,0.482328482,0.624740125,0.833679834,1620,23.636363636363637,102.0,0.0,0,8.454545454545455,28,786.2727272727273,8649.0,1,0,1,0,2294,0.0,0.0
75,0,524,843,1367,305411,35,0.0,0.08045977,0.689655172,1626,11.685714285714285,56.0,3.342857142857143,117,2.4571428571428573,9,598.4857142857143,20947.0,1,0,1,524,843,0.41818181818181815,0.0
76,0,768,280,1048,306491,30,0.335740072,0.36101083,0.075812274,1627,38.25,224.0,11.607142857142858,325,0.6785714285714286,3,1730.892857142857,48465.0,1,0,1,150,273,0.03125,0.0
77,0,35,53,88,306581,5,1.0,1.0,1.0,1627,23.5,42.0,7.5,15,5.0,7,937.5,1875.0,1,0,1,28,35,0.3333333333333333,0.0
78,0,109,9,118,306699,5,0.928571429,1.0,0.0,1627,12.0,33.0,3.5,14,1.0,1,574.0,2296.0,1,0,1,11,9,0.0,0.0
79,0,193,223,416,307150,4,1.0,0.0,1.0,1627,12.0,24.0,4.333333333333333,13,3.0,7,864.3333333333334,2593.0,1,0,1,184,200,0.1875,0.0
80,0,178,1088,1266,308677,15,0.603174603,1.0,0.865079365,1634,31.923076923076923,227.0,6.538461538461538,85,4.846153846153846,12,1442.4615384615386,18752.0,1,0,1,178,604,0.0,0.0
81,0,132,151,283,309536,85,0.0,0.0,0.4375,1634,26.404761904761905,140.0,10.047619047619047,844,0.08333333333333333,3,1334.6904761904761,112114.0,1,0,1,132,146,0.056179775280898875,0.0
82,0,47,23,70,310783,11,0.5,0.5,0.0,1634,20.2,56.0,3.7,37,0.9,2,1094.5,10945.0,1,0,1,31,23,0.4166666666666667,0.0
83,0,0,336,336,311126,4,1.0,1.0,1.0,1636,3.0,5.0,1.5,3,1.5,2,435.5,871.0,1,0,1,0,53,0.0,0.0
84,0,58,75,133,311259,3,1.0,0.0,0.0,1636,9.666666666666666,15.0,7.0,21,6.666666666666667,12,392.6666666666667,1178.0,1,0,1,58,75,0.75,0.0
85,0,952,570,1522,312781,23,1.0,1.0,0.082969432,1639,10.761904761904763,28.0,3.9047619047619047,82,3.0476190476190474,15,600.3809523809524,12608.0,1,0,1,301,570,0.7755102040816326,0.0
86,0,261,427,688,313469,46,1.0,1.0,0.0,1639,10.0,47.0,4.0476190476190474,170,0.4523809523809524,15,461.54761904761904,19385.0,1,0,1,114,365,0.6875,0.0
87,0,1,5,6,314891,1,0.0,0.0,0.0,1640,24.0,24.0,9.0,9,1.0,1,981.0,981.0,1,0,1,1,5,1.0,0.0
88,0,77,132,209,315100,6,1.0,0.0,1.0,1640,15.2,29.0,7.4,37,2.6,5,869.0,4345.0,1,0,1,75,130,0.0,0.0
89,1,70,38,108,315232,1,0.0,1.0,1.0,1640,3.0,3.0,3.0,3,3.0,3,789.0,789.0,1,0,1,70,38,1.0,0.0
90,0,258,450,708,316403,3,1.0,1.0,1.0,1644,5.0,5.0,4.0,4,4.0,4,793.0,793.0,1,0,1,16,10,0.3333333333333333,0.0
91,0,210,229,439,316888,8,0.724137931,1.0,0.344827586,1645,11.25,24.0,3.875,31,4.5,12,741.125,5929.0,1,0,1,210,229,0.6,0.0
92,0,311,278,589,317477,6,1.0,1.0,0.0,1646,20.8,28.0,3.8,19,2.4,8,1150.0,5750.0,1,0,1,18,278,0.6,0.0
93,0,39,60,99,317576,1,0.875,0.8125,0.8125,1646,26.0,26.0,8.0,8,7.0,7,2122.0,2122.0,1,0,1,39,60,0.6,0.0
94,0,9,1,10,317586,1,0.0,0.0,1.0,1646,12.0,12.0,6.0,6,3.0,3,552.0,552.0,1,0,1,9,1,0.0,0.0
95,0,0,4773,4773,322359,39,0.431279621,0.818009479,0.821327014,1685,10.891891891891891,79.0,0.0,0,5.864864864864865,27,585.7297297297297,21672.0,1,0,1,0,4707,0.0,0.0
96,0,0,1614,1614,323973,9,0.352417303,0.56870229,0.840966921,1694,22.5,83.0,0.0,0,6.75,19,836.25,6690.0,1,0,1,0,1559,0.0,0.0
97,0,1395,23,1418,325597,11,0.606493506,0.319480519,0.066233766,1694,20.0,23.0,12.0,24,0.0,0,981.5,1963.0,1,0,1,1,3,0.0,0.0
98,0,4735,73,4808,330405,46,0.5734714,0.218934911,0.17504931,1694,25.09090909090909,73.0,10.0,110,2.272727272727273,10,1082.7272727272727,11910.0,1,0,1,260,46,0.0,0.0
99,0,2,3,5,330666,1,1.0,1.0,1.0,1694,26.0,26.0,10.0,10,1.0,1,2133.0,2133.0,1,0,1,2,3,1.0,0.0
100,1,1153,917,2070,333065,18,0.0,0.0,0.0,1695,26.625,85.0,9.625,154,5.8125,22,1020.75,16332.0,1,0,1,810,917,0.12,0.0
101,1,28,51,79,333144,4,0.0,0.0,0.5,1695,32.75,86.0,7.75,31,2.0,3,1451.0,5804.0,1,0,1,28,51,0.4,0.0
102,0,40,27,67,333211,2,1.0,0.0,0.777777778,1695,41.5,55.0,12.5,25,7.5,14,1135.0,2270.0,1,0,1,40,27,1.0,0.0
103,0,94,2,96,333307,3,0.0,0.0,0.0,1695,86.0,86.0,15.0,15,1.0,1,3563.0,3563.0,1,0,1,0,2,0.0,0.0
104,0,2337,162,2499,335835,43,0.521167883,0.306569343,0.02189781,1695,19.096774193548388,50.0,7.387096774193548,229,1.064516129032258,5,758.3548387096774,23509.0,1,0,1,249,160,0.06818181818181818,0.0
105,0,7,5,12,335867,2,0.0,0.0,1.0,1695,11.0,11.0,5.0,5,1.0,1,552.0,552.0,1,0,1,5,3,0.0,0.0
106,1,4,8,12,335879,2,1.0,0.75,1.0,1695,57.5,86.0,13.0,26,2.0,2,2185.5,4371.0,1,0,1,4,8,0.0,0.0
107,0,306,387,693,336572,6,0.0,1.0,0.867924528,1695,33.166666666666664,81.0,9.833333333333334,59,7.0,14,1267.6666666666667,7606.0,1,0,1,306,387,0.45454545454545453,0.0
108,1,1,37,38,336630,2,0.0,1.0,1.0,1695,35.5,71.0,10.5,21,0.5,1,1325.5,2651.0,1,0,1,1,37,0.0,0.0
109,0,13,29,42,336672,3,0.0,0.818181818,0.818181818,1695,11.0,26.0,4.333333333333333,13,1.0,2,1072.0,3216.0,1,0,1,13,29,0.3333333333333333,0.0
110,0,2,8,10,336698,1,0.75,1.0,1.0,1695,6.0,6.0,3.0,3,2.0,2,830.0,830.0,1,0,1,2,8,0.5,0.0
111,1,5,38,43,336741,2,0.0,1.0,1.0,1695,37.5,75.0,11.0,22,1.0,2,1413.5,2827.0,1,0,1,5,38,1.0,0.0
112,0,5,719,724,337465,9,0.974358974,1.0,0.928205128,1702,13.11111111111111,20.0,0.8888888888888888,8,11.555555555555555,20,525.2222222222222,4727.0,1,0,1,5,719,0.0,0.0
113,1,2,586,588,338053,7,0.96,1.0,0.96,1708,11.714285714285714,75.0,3.2857142857142856,23,0.8571428571428571,4,498.2857142857143,3488.0,1,0,1,2,586,0.0,0.0
114,0,814,665,1479,339532,24,1.0,1.0,0.0,1709,18.571428571428573,81.0,6.714285714285714,141,3.380952380952381,17,796.0952380952381,16718.0,1,0,1,549,512,0.3448275862068966,0.0
115,0,0,473,473,340011,2,0.590759076,0.795379538,0.805280528,1711,37.0,60.0,0.0,0,22.5,33,1174.0,2348.0,1,0,1,0,473,0.0,0.0
116,0,7,23,30,340041,6,0.0,1.0,0.75,1711,25.75,50.0,8.25,33,2.0,5,987.75,3951.0,1,0,1,5,12,0.75,0.0
117,0,71,82,153,340194,17,0.066666667,1.0,1.0,1712,17.5,33.0,9.0,36,1.75,3,864.5,3458.0,1,0,1,60,55,0.2,0.0
118,0,399,136,535,340741,12,0.458823529,0.388235294,0.2,1712,32.0,50.0,13.8,69,3.4,11,864.8,4324.0,1,0,1,160,135,0.35294117647058826,0.0
119,0,2,26,28,340769,1,0.947368421,1.0,1.0,1712,10.0,10.0,3.0,3,4.0,4,970.0,970.0,1,0,1,2,26,0.5,0.0
120,1,19,42,61,340830,2,0.0,1.0,1.0,1712,40.0,80.0,11.5,23,1.0,2,1544.5,3089.0,1,0,1,19,42,0.3333333333333333,0.0
121,0,20,62,82,340912,6,0.230769231,0.820512821,1.0,1712,24.666666666666668,76.0,16.333333333333332,98,1.8333333333333333,3,1043.1666666666667,6259.0,1,0,1,20,62,0.3333333333333333,0.0
122,0,333,270,603,341516,36,1.0,1.0,0.0,1712,15.558823529411764,81.0,6.117647058823529,208,2.1470588235294117,6,887.0882352941177,30161.0,1,0,1,273,270,0.6111111111111112,0.0
123,0,124,77,201,342220,22,0.611111111,0.611111111,0.0,1713,11.45,51.0,5.8,116,0.05,1,616.8,12336.0,1,0,1,31,32,0.045454545454545456,0.0
124,0,997,191,1188,343413,32,0.55799373,0.0,0.0,1713,10.91304347826087,30.0,6.434782608695652,148,2.6956521739130435,13,561.4782608695652,12914.0,1,0,1,643,172,0.4772727272727273,0.0
125,0,378,218,596,344078,17,0.493975904,0.265060241,0.048192771,1714,16.470588235294116,73.0,6.764705882352941,115,3.7058823529411766,12,719.8823529411765,12238.0,1,0,1,378,218,0.4230769230769231,0.0
126,0,11,12,23,344101,1,0.0,1.0,1.0,1714,14.0,14.0,5.0,5,1.0,1,908.0,908.0,1,0,1,11,12,0.5,0.0
127,0,638,408,1046,345147,12,0.0,0.0,0.0,1717,11.272727272727273,24.0,5.454545454545454,60,6.545454545454546,23,541.3636363636364,5955.0,1,0,1,457,408,0.5294117647058824,0.0
128,0,67,84,151,345298,4,0.0,1.0,0.9,1717,14.5,22.0,8.25,33,3.75,9,761.25,3045.0,1,0,1,67,84,0.3333333333333333,0.0
129,0,97,71,168,345466,3,0.0,0.0,0.588235294,1717,13.333333333333334,17.0,8.333333333333334,25,5.333333333333333,6,527.0,1581.0,1,0,1,97,71,0.6,0.0
130,0,71,38,109,345575,3,0.0,0.0,0.0,1717,11.333333333333334,16.0,8.0,24,4.0,4,473.3333333333333,1420.0,1,0,1,71,38,0.75,0.0
131,1,42,128,170,345745,8,0.333333333,0.62962963,1.0,1717,16.875,74.0,5.125,41,1.625,5,765.625,6125.0,1,0,1,42,128,0.7272727272727273,0.0
132,1,105,286,391,346136,6,0.684931507,0.924657534,1.0,1717,25.833333333333332,82.0,9.666666666666666,58,8.5,26,1094.1666666666667,6565.0,1,0,1,105,286,0.8571428571428571,0.0
133,0,32,29,61,346197,1,1.0,0.125,0.0,1717,45.0,45.0,18.0,18,6.0,6,1467.0,1467.0,1,0,1,32,29,1.0,0.0
134,0,85,134,219,346416,6,1.0,1.0,0.0,1717,29.666666666666668,79.0,17.0,102,1.6666666666666667,3,1217.0,7302.0,1,0,1,85,134,0.3333333333333333,0.0
135,0,21,49,70,346492,8,1.0,1.0,1.0,1717,25.125,73.0,8.5,68,1.625,3,1145.0,9160.0,1,0,1,21,49,1.0,0.0
136,0,4,1,5,346497,2,1.0,1.0,0.0,1717,51.0,77.0,10.5,21,1.0,1,1355.5,2711.0,1,0,1,4,1,1.0,0.0
137,0,0,1,1,346510,1,1.0,1.0,1.0,1717,10.0,10.0,4.0,4,1.0,1,976.0,976.0,1,0,1,0,1,0.0,0.0
138,0,12,69,81,346859,1,0.291666667,1.0,1.0,1717,20.0,20.0,4.0,4,7.0,7,1360.0,1360.0,1,0,1,12,69,0.75,0.0
139,0,2,4,6,346865,1,1.0,1.0,1.0,1717,113.0,113.0,23.0,23,1.0,1,3046.0,3046.0,1,0,1,2,4,0.0,0.0
140,0,1,2,3,346872,1,1.0,1.0,1.0,1717,20.0,20.0,7.0,7,1.0,1,1364.0,1364.0,1,0,1,1,2,1.0,0.0
141,0,44,50,94,346966,2,0.692307692,0.0,0.0,1717,13.0,13.0,7.0,7,3.0,3,1070.0,1070.0,1,0,1,43,47,1.0,0.0
142,0,5,47,52,347018,1,0.0,0.0,1.0,1717,77.0,77.0,13.0,13,2.0,2,3558.0,3558.0,1,0,1,5,47,0.3333333333333333,0.0
143,0,53,69,122,347140,6,0.0,0.0,0.0,1717,55.333333333333336,102.0,18.0,108,2.0,4,1644.1666666666667,9865.0,1,0,1,53,69,0.0,0.0
144,0,650,637,1287,348427,112,0.836363636,0.4,0.090909091,1717,25.276785714285715,211.0,9.919642857142858,1111,1.4285714285714286,19,1164.169642857143,130387.0,1,0,1,650,637,0.017857142857142856,0.0
145,1,134,162,296,348723,7,0.0,1.0,0.333333333,1717,31.5,82.0,10.5,42,0.5,2,1485.25,5941.0,1,0,1,26,40,0.0,0.0
146,1,2,3,5,348728,1,0.0,1.0,0.0,1717,82.0,82.0,26.0,26,2.0,2,3046.0,3046.0,1,0,1,2,3,0.5,0.0
147,0,5,17,22,348750,3,0.4,1.0,0.6,1717,7.333333333333333,12.0,4.333333333333333,13,0.6666666666666666,1,610.3333333333334,1831.0,1,0,1,5,17,0.0,0.0
148,0,2,6,8,348758,1,0.0,0.0,1.0,1717,43.0,43.0,13.0,13,1.0,1,1763.0,1763.0,1,0,1,2,6,0.0,0.0
149,0,255,256,511,349269,21,0.799107143,0.700892857,0.026785714,1717,30.38095238095238,105.0,12.142857142857142,255,2.0476190476190474,6,1494.904761904762,31393.0,1,0,1,255,256,0.08333333333333333,0.0
150,0,0,743,743,350012,4,0.062937063,1.0,1.0,1721,3.0,3.0,0.0,0,2.0,2,1305.75,5223.0,1,0,1,0,743,0.0,0.0
151,0,5,4,9,350153,1,1.0,0.0,0.0,1721,15.0,15.0,6.0,6,1.0,1,567.0,567.0,1,0,1,5,4,0.5,0.0
152,1,4,256,260,351217,8,0.209302326,0.720930233,0.965116279,1724,26.0,92.0,7.2,36,2.0,6,1260.6,6303.0,1,0,1,4,253,1.0,0.0
153,1,5,84,89,351306,2,0.193548387,1.0,0.548387097,1724,51.5,103.0,14.0,28,1.5,3,2091.0,4182.0,1,0,1,5,84,0.0,0.0
154,0,122,159,281,351587,10,0.0,1.0,1.0,1724,34.8,102.0,16.1,161,2.4,6,1306.4,13064.0,1,0,1,122,159,0.0,0.0
155,0,6,3,9,351596,2,0.0,0.0,0.0,1724,61.0,101.0,21.0,42,1.0,1,2104.0,4208.0,1,0,1,6,3,0.0,0.0
156,1,29,50,79,351675,2,0.0,1.0,1.0,1724,53.5,107.0,15.5,31,1.5,3,2151.5,4303.0,1,0,1,29,50,1.0,0.0
157,1,396,1207,1603,353278,14,0.628318584,0.798230088,0.978761062,1727,24.857142857142858,117.0,6.071428571428571,85,8.142857142857142,31,1251.642857142857,17523.0,1,0,1,396,1207,0.29411764705882354,0.0
158,1,21,156,177,353455,6,0.0,0.0,0.722222222,1727,50.5,137.0,20.666666666666668,124,1.6666666666666667,4,2264.1666666666665,13585.0,1,0,1,21,156,0.7142857142857143,0.0
