,is_bug,all_del,all_add,all_change_lines,all_lines,files_change_nums,dmm_unit_size,dmm_unit_complexity,dmm_unit_interfacing,file_nums,complexity,max_complexity,before_methods,max_before_methods,changed_methods,max_changed_methods,token_count,max_token_count,is_main_language,is_many_language,many_language_files,language_deletions,language_add,same_file_percent,entropy_value
27,1,2,436,438,26448,10,0.172638436,0.86970684,0.960912052,171,64.2,138.0,25.6,256,2.8,10,2300.6,23006.0,1,1,2,2,436,1.0,0.46899559358928117
28,0,0,51,51,26499,1,0.0,1.0,1.0,171,17.0,17.0,13.0,13,1.0,1,950.0,950.0,1,0,1,0,51,0.0,0.0
29,0,0,3,3,26502,1,0.0,1.0,1.0,171,17.0,17.0,13.0,13,1.0,1,956.0,956.0,1,0,1,0,3,0.0,0.0
30,0,0,2192,2192,28694,4,0.835051546,0.855670103,1.0,175,15.666666666666666,41.0,0.0,0,10.333333333333334,30,2714.0,8142.0,0,0,1,0,1046,0.0,0.0
31,0,90,671,761,31653,4,1.0,1.0,1.0,175,17.666666666666668,47.0,10.333333333333334,31,2.3333333333333335,7,10030.333333333334,30091.0,0,0,1,90,671,1.0,0.0
32,0,395,658,1053,32706,2,1.0,1.0,1.0,175,29.5,47.0,16.0,32,2.0,4,3643.5,7287.0,0,0,1,395,658,1.0,0.0
33,0,41,171,212,32918,4,0.926829268,1.0,1.0,178,6.333333333333333,11.0,0.6666666666666666,2,4.333333333333333,5,217.66666666666666,653.0,1,0,1,41,170,0.0,0.0
34,0,10,583,593,33511,8,0.911894273,0.744493392,0.969162996,181,35.625,142.0,12.0,96,5.75,18,1235.25,9882.0,1,1,2,10,583,1.0,0.8112781244591328
35,0,300,41,341,33883,12,0.85,0.0,0.0,187,0.6666666666666666,1.0,0.0,0,0.6666666666666666,1,47.0,141.0,1,0,1,0,36,0.0,0.0
36,0,42,0,42,33925,1,0.0,0.0,0.0,187,0.0,0.0,8.0,8,8.0,8,1109.0,1109.0,0,0,1,42,0,0.0,0.0
37,0,11,888,899,34824,6,1.0,1.0,1.0,191,0.3333333333333333,1.0,0.0,0,0.3333333333333333,1,296.6666666666667,890.0,0,0,1,0,226,1.0,0.0
38,0,121,276,397,35221,8,0.0,0.0,1.0,193,19.166666666666668,51.0,4.5,27,0.8333333333333334,2,895.3333333333334,5372.0,1,1,2,42,209,1.0,0.9182958340544894
39,0,53,116,169,35390,2,0.555555556,0.0,1.0,194,25.0,25.0,13.0,13,2.0,2,1073.0,1073.0,1,0,1,53,76,0.0,0.0
40,0,10,115,125,35515,2,0.275862069,0.275862069,1.0,194,44.5,64.0,29.0,58,5.0,8,1490.5,2981.0,1,0,1,10,115,1.0,0.0
41,0,2,290,292,37136,7,0.190751445,0.74566474,0.878612717,198,7.166666666666667,37.0,0.16666666666666666,1,1.8333333333333333,8,345.0,2070.0,1,0,1,2,290,1.0,0.0
42,0,8,1,9,39106,1,1.0,1.0,0.0,198,25.0,25.0,2.0,2,1.0,1,1814.0,1814.0,1,0,1,8,1,0.0,0.0
43,1,12,25,37,39144,7,1.0,1.0,0.0,198,29.285714285714285,144.0,14.571428571428571,102,0.8571428571428571,4,1347.0,9429.0,1,1,2,12,25,1.0,0.9852281360342515
44,0,17,41,58,39302,1,0.0,0.0,0.0,200,12.0,12.0,4.0,4,2.0,2,1771.0,1771.0,0,0,1,17,41,0.0,0.0
45,0,0,323,323,39663,2,0.470588235,0.539215686,1.0,201,52.0,57.0,16.0,32,9.0,17,3803.5,7607.0,0,0,1,0,323,0.0,0.0
46,0,13,28,41,39834,3,0.785714286,0.785714286,0.785714286,201,45.666666666666664,53.0,21.0,63,3.6666666666666665,6,1525.3333333333333,4576.0,1,1,2,13,28,1.0,0.9182958340544894
47,1,98,1034,1132,40966,21,0.374005305,0.74270557,0.644562334,206,13.470588235294118,65.0,5.0588235294117645,86,4.0,19,629.4705882352941,10701.0,1,0,1,97,1016,0.7692307692307693,0.0
48,1,510,936,1446,42420,27,0.714285714,0.89010989,0.802197802,220,8.38888888888889,49.0,4.333333333333333,78,2.9444444444444446,15,424.94444444444446,7649.0,1,0,1,303,609,0.0,0.0
49,0,1,39,40,42460,2,1.0,1.0,1.0,220,37.5,71.0,16.5,33,2.5,4,1620.0,3240.0,1,1,2,1,39,0.0,1.0
50,0,0,4,4,42464,1,1.0,1.0,1.0,220,26.0,26.0,18.0,18,1.0,1,1180.0,1180.0,0,0,1,0,4,0.0,0.0
51,1,11,26,37,42501,2,0.0,1.0,1.0,220,7.0,7.0,6.0,6,1.0,1,812.0,812.0,1,0,1,9,18,0.0,0.0
52,1,638,108,746,43291,18,0.106741573,0.0,0.0,220,6.2,21.0,5.7,57,2.7,12,392.5,3925.0,1,0,1,153,106,0.3333333333333333,0.0
53,1,155,507,662,49228,19,0.373134328,1.0,1.0,226,10.928571428571429,62.0,5.642857142857143,79,2.857142857142857,11,639.7857142857143,8957.0,1,0,1,152,451,0.6111111111111112,0.0
54,1,3,43,46,49274,1,0.258064516,1.0,1.0,226,9.0,9.0,6.0,6,3.0,3,987.0,987.0,1,0,1,3,43,1.0,0.0
55,1,3,9,12,49286,1,0.0,1.0,1.0,226,8.0,8.0,4.0,4,2.0,2,740.0,740.0,1,0,1,3,9,1.0,0.0
56,1,1,18,19,49305,1,1.0,1.0,1.0,226,9.0,9.0,7.0,7,1.0,1,1122.0,1122.0,1,0,1,1,18,1.0,0.0
57,1,85,136,221,49629,21,1.0,0.0,1.0,230,30.11111111111111,144.0,13.0,234,1.7222222222222223,15,1292.5555555555557,23266.0,1,1,2,83,125,0.11538461538461539,0.8524051786494786
58,0,24,76,100,49749,4,0.151515152,1.0,1.0,232,9.666666666666666,25.0,1.0,3,1.3333333333333333,2,749.0,2247.0,1,0,1,21,73,0.0,0.0
59,0,0,5,5,49995,1,1.0,1.0,1.0,232,27.0,27.0,19.0,19,2.0,2,1222.0,1222.0,0,0,1,0,5,0.0,0.0
60,0,141,174,315,50338,19,0.314285714,1.0,1.0,233,21.0,144.0,8.61111111111111,155,1.8333333333333333,7,1152.3333333333333,20742.0,1,1,2,76,174,0.9259259259259259,0.964078764808229
61,1,300,564,864,51202,8,0.16751269,0.482233503,0.47715736,233,19.875,84.0,8.0,64,5.875,23,1076.25,8610.0,1,0,1,300,564,0.9333333333333333,0.0
62,1,200,307,507,51709,23,0.0,0.666666667,0.708333333,236,13.421052631578947,82.0,5.947368421052632,113,1.4210526315789473,11,681.7894736842105,12954.0,1,0,1,79,304,0.5909090909090909,0.0
63,0,0,89,89,51798,3,0.176470588,0.176470588,1.0,236,35.666666666666664,92.0,10.0,30,0.6666666666666666,1,1692.6666666666667,5078.0,1,0,1,0,89,0.0,0.0
64,0,165,268,433,52231,3,0.0,1.0,0.236842105,236,41.0,102.0,12.333333333333334,37,11.333333333333334,19,2097.0,6291.0,1,0,1,165,268,1.0,0.0
65,1,48,141,189,52420,6,0.523809524,1.0,0.777777778,236,27.333333333333332,104.0,10.0,60,3.6666666666666665,8,1488.5,8931.0,1,0,1,48,141,1.0,0.0
66,0,1,1244,1245,53665,8,0.386694387,0.869022869,0.96049896,242,43.0,117.0,22.0,88,8.75,25,2411.0,9644.0,1,0,1,1,819,0.0,0.0
67,1,26,196,222,54971,10,0.272727273,1.0,1.0,244,21.8,104.0,8.2,82,1.8,5,1059.2,10592.0,1,0,1,26,196,0.42857142857142855,0.0
68,0,14,51,65,55573,4,0.107142857,1.0,0.892857143,249,20.333333333333332,28.0,11.0,33,3.6666666666666665,9,1961.0,5883.0,1,0,1,12,49,0.0,0.0
69,1,2,336,338,55911,3,0.614379085,1.0,0.777777778,251,13.0,13.0,0.0,0,12.0,12,1634.0,1634.0,1,0,1,0,245,0.0,0.0
70,0,1,6,7,55918,2,0.0,0.666666667,1.0,251,27.5,28.0,17.0,34,1.5,2,2772.5,5545.0,1,0,1,1,6,0.0,0.0
71,1,0,664,664,56586,27,0.536290323,0.943548387,0.870967742,278,3.4166666666666665,12.0,0.0,0,2.25,7,147.75,1773.0,0,0,1,0,428,0.0,0.0
72,1,1,12,13,56599,3,0.0,1.0,1.0,278,4.0,8.0,2.5,5,0.5,1,310.5,621.0,0,0,1,1,11,1.0,0.0
73,0,62,261,323,56931,11,0.436619718,1.0,0.971830986,281,47.285714285714285,134.0,14.571428571428571,102,4.857142857142857,22,2428.714285714286,17001.0,1,0,1,59,212,0.3333333333333333,0.0
74,0,36,274,310,57241,7,1.0,1.0,1.0,285,5.0,6.0,0.3333333333333333,1,4.333333333333333,5,486.6666666666667,1460.0,1,0,1,5,213,0.0,0.0
75,0,35,296,331,57590,13,0.782051282,0.782051282,1.0,292,9.777777777777779,37.0,1.2222222222222223,11,2.3333333333333335,8,449.3333333333333,4044.0,1,0,1,7,288,0.0,0.0
76,0,20,360,380,58650,10,1.0,1.0,1.0,293,32.0,64.0,12.714285714285714,89,10.285714285714286,64,1153.142857142857,8072.0,1,0,1,19,356,0.0,0.0
77,1,4,253,257,58911,2,0.555555556,1.0,0.555555556,294,11.5,19.0,1.0,2,6.0,8,885.0,1770.0,1,0,1,4,253,0.0,0.0
78,0,47,27,74,59242,5,0.0,0.0,0.0,294,9.0,15.0,8.666666666666666,26,1.3333333333333333,2,627.6666666666666,1883.0,1,0,1,17,27,0.6666666666666666,0.0
79,0,93,143,236,59689,15,0.0,1.0,1.0,298,6.555555555555555,23.0,2.888888888888889,26,2.0,4,395.1111111111111,3556.0,1,0,1,75,134,0.75,0.0
80,1,48,94,142,59831,13,1.0,1.0,1.0,304,1.625,7.0,1.0,8,0.875,3,57.0,456.0,0,0,1,28,51,1.0,0.0
81,0,1,8,9,59840,1,1.0,1.0,1.0,304,54.0,54.0,12.0,12,2.0,2,2286.0,2286.0,0,0,1,1,8,0.0,0.0
82,1,2,23,25,59865,2,1.0,0.866666667,0.533333333,304,11.5,19.0,3.5,7,3.0,4,316.0,632.0,1,0,1,2,23,0.0,0.0
83,1,212,645,857,60722,19,0.474654378,0.917050691,0.866359447,306,24.307692307692307,109.0,11.846153846153847,154,4.6923076923076925,16,1481.5384615384614,19260.0,1,0,1,207,558,0.5833333333333334,0.0
84,0,1,1,2,60724,1,0.0,0.0,0.0,306,14.0,14.0,12.0,12,1.0,1,1282.0,1282.0,1,0,1,1,1,0.0,0.0
85,0,72,63,135,60859,6,0.0,0.0,0.0,306,9.0,14.0,6.0,30,0.4,1,846.0,4230.0,1,0,1,49,61,0.3,0.0
86,1,101,216,317,61176,23,0.737704918,0.967213115,0.754098361,314,2.5,12.0,1.25,20,1.1875,6,89.4375,1431.0,0,0,1,19,100,1.0,0.0
87,0,14,93,107,61283,2,0.243902439,0.048780488,0.243902439,314,15.0,25.0,6.0,12,4.0,5,1102.0,2204.0,1,0,1,14,93,1.0,0.0
88,0,68,319,387,61670,3,0.015075377,0.64321608,0.366834171,314,55.333333333333336,133.0,14.666666666666666,44,6.666666666666667,13,2608.0,7824.0,1,0,1,68,319,1.0,0.0
89,0,7,6,13,61720,2,0.0,1.0,0.0,314,13.5,22.0,6.5,13,1.5,2,1125.0,2250.0,1,0,1,7,6,1.0,0.0
90,0,70,151,221,62022,1,0.26,1.0,0.02,314,140.0,140.0,30.0,30,16.0,16,5619.0,5619.0,1,0,1,70,151,1.0,0.0
91,0,134,189,323,63552,5,1.0,1.0,0.0,314,33.8,152.0,8.8,44,2.6,8,1617.6,8088.0,1,0,1,134,189,1.0,0.0
92,0,60,139,199,63788,6,0.0,0.0,0.75,314,49.8,158.0,16.0,80,4.4,12,2808.8,14044.0,1,0,1,59,137,0.6,0.0
93,0,52,300,352,64216,11,0.529411765,1.0,1.0,317,7.1,23.0,3.4,34,1.5,6,484.1,4841.0,1,0,1,52,294,0.25,0.0
94,0,3,91,94,64310,4,0.112676056,0.0,1.0,317,25.25,52.0,12.25,49,2.5,4,2066.25,8265.0,1,0,1,3,91,0.0,0.0
95,0,0,366,366,64676,1,0.295275591,0.874015748,0.720472441,318,23.0,23.0,0.0,0,14.0,14,2181.0,2181.0,1,0,1,0,366,0.0,0.0
96,0,3,9,12,64690,2,0.228571429,0.0,0.0,318,1.0,2.0,3.0,6,0.5,1,319.0,638.0,1,0,1,3,9,1.0,0.0
97,0,1,2,3,64693,1,1.0,1.0,1.0,318,23.0,23.0,14.0,14,1.0,1,2190.0,2190.0,1,0,1,1,2,1.0,0.0
98,0,0,354,354,65093,3,0.706666667,0.706666667,1.0,319,16.0,16.0,0.0,0,6.0,6,2063.0,2063.0,0,0,1,0,328,0.0,0.0
99,0,0,1248,1248,66341,6,0.523255814,0.48255814,0.912790698,325,29.2,92.0,0.0,0,9.2,36,1065.2,5326.0,0,0,1,0,998,0.0,0.0
100,0,0,19,19,66360,1,1.0,1.0,1.0,325,77.0,77.0,38.0,38,1.0,1,3168.0,3168.0,1,0,1,0,19,0.0,0.0
101,0,14,98,112,66472,2,1.0,0.0,0.0,326,22.0,22.0,14.0,14,6.0,6,2227.0,2227.0,1,0,1,14,19,1.0,0.0
102,1,145,352,497,68590,11,0.276119403,0.537313433,0.470149254,328,38.142857142857146,158.0,11.428571428571429,80,3.142857142857143,11,1550.857142857143,10856.0,1,0,1,137,341,0.6666666666666666,0.0
103,0,7,69,76,69165,2,1.0,1.0,1.0,328,47.0,93.0,19.5,39,1.0,2,2422.5,4845.0,0,0,1,7,69,1.0,0.0
104,1,130,137,267,69439,6,1.0,0.0,0.0,328,40.333333333333336,158.0,13.666666666666666,82,4.833333333333333,10,1903.8333333333333,11423.0,1,0,1,130,137,0.7857142857142857,0.0
105,0,90,290,380,69819,7,1.0,1.0,1.0,332,4.428571428571429,12.0,1.4285714285714286,10,2.0,4,653.4285714285714,4574.0,0,0,1,90,290,1.0,0.0
106,1,31,38,69,69888,10,1.0,1.0,0.875,334,6.2,13.0,3.6,18,2.8,6,159.6,798.0,0,0,1,26,32,1.0,0.0
107,0,2,9,11,69899,2,0.0,1.0,0.0,334,85.5,158.0,20.5,41,1.5,2,3699.5,7399.0,1,0,1,2,9,1.0,0.0
108,1,45,57,102,70001,10,1.0,0.0,0.0,334,3.8,7.0,2.2,11,1.6,3,190.6,953.0,0,0,1,11,45,1.0,0.0
109,0,23,298,321,70322,7,0.488188976,0.409448819,1.0,334,25.142857142857142,94.0,8.0,56,2.142857142857143,11,1394.7142857142858,9763.0,0,0,1,23,298,1.0,0.0
110,1,5,10,15,70347,2,0.0,1.0,1.0,334,1.0,1.0,1.0,1,1.0,1,456.0,456.0,0,0,1,5,9,0.0,0.0
111,1,12,15,27,70377,7,1.0,1.0,0.75,335,2.6666666666666665,8.0,1.0,3,1.3333333333333333,4,158.0,474.0,0,0,1,11,11,1.0,0.0
112,1,7,172,179,70556,12,0.636363636,1.0,0.818181818,340,5.8,20.0,0.8,4,2.0,8,194.0,970.0,0,0,1,1,138,1.0,0.0
113,0,18,22,40,70596,9,1.0,1.0,1.0,340,7.5,20.0,5.75,23,1.0,2,348.75,1395.0,0,0,1,6,13,1.0,0.0
114,1,6,21,27,70623,3,0.916666667,1.0,1.0,340,3.0,4.0,1.5,3,3.0,4,299.0,598.0,0,0,1,6,20,1.0,0.0
115,0,0,73,73,70696,6,1.0,1.0,1.0,340,30.833333333333332,159.0,8.333333333333334,50,0.6666666666666666,1,1466.6666666666667,8800.0,1,0,1,0,73,0.0,0.0
116,1,420,438,858,71554,6,1.0,0.0,1.0,342,29.833333333333332,136.0,9.166666666666666,55,5.166666666666667,8,1382.8333333333333,8297.0,1,0,1,420,438,0.5,0.0
117,0,89,292,381,71935,6,0.512605042,0.638655462,0.470588235,343,18.333333333333332,46.0,4.0,24,4.166666666666667,12,977.8333333333334,5867.0,0,0,1,89,292,1.0,0.0
118,0,3,11,14,71949,1,0.777777778,1.0,0.888888889,343,21.0,21.0,16.0,16,4.0,4,736.0,736.0,0,0,1,3,11,1.0,0.0
119,1,8,64,72,72021,8,0.571428571,1.0,0.642857143,344,12.0,23.0,8.666666666666666,26,2.6666666666666665,5,539.3333333333334,1618.0,0,0,1,2,18,1.0,0.0
120,0,23,75,98,72119,2,0.5,0.0,1.0,344,28.0,30.0,16.5,33,5.5,10,1859.5,3719.0,1,0,1,23,75,0.6666666666666666,0.0
121,1,67,357,424,72543,5,0.458563536,1.0,1.0,345,54.25,136.0,13.75,55,6.5,14,2335.0,9340.0,1,0,1,67,352,1.0,0.0
122,0,0,18,18,72849,1,0.0,0.0,1.0,345,33.0,33.0,20.0,20,1.0,1,1341.0,1341.0,0,0,1,0,18,0.0,0.0
123,0,38,143,181,73030,5,0.490196078,1.0,1.0,345,20.2,47.0,5.2,26,2.0,4,918.6,4593.0,0,0,1,38,143,1.0,0.0
124,0,5,14,19,73049,1,0.0,1.0,1.0,345,26.0,26.0,18.0,18,4.0,4,858.0,858.0,0,0,1,5,14,1.0,0.0
125,0,4,5,9,73058,1,1.0,1.0,1.0,345,4.0,4.0,3.0,3,1.0,1,986.0,986.0,0,0,1,4,5,1.0,0.0
126,0,4,36,40,73178,2,0.681818182,0.681818182,1.0,349,65.0,98.0,23.0,46,2.0,3,2137.0,4274.0,0,0,1,4,36,1.0,0.0
127,0,2,72,74,73252,5,0.555555556,0.138888889,1.0,349,10.8,41.0,2.0,10,0.8,3,807.2,4036.0,0,0,1,2,72,1.0,0.0
128,0,23,36,59,73311,6,1.0,1.0,1.0,349,37.666666666666664,98.0,10.833333333333334,65,0.6666666666666666,3,1455.5,8733.0,0,0,1,23,36,1.0,0.0
129,0,139,158,297,73608,3,0.208333333,1.0,0.0,350,23.0,23.0,18.0,18,14.0,14,1081.0,1081.0,0,0,1,129,149,1.0,0.0
130,1,18,490,508,74122,7,0.413333333,0.613333333,1.0,351,36.857142857142854,100.0,10.285714285714286,72,2.142857142857143,3,1614.142857142857,11299.0,0,0,1,18,490,1.0,0.0
131,0,0,457,457,74697,3,1.0,0.791044776,1.0,354,9.333333333333334,22.0,0.0,0,3.6666666666666665,10,1075.6666666666667,3227.0,0,0,1,0,457,0.0,0.0
132,0,2,7,9,74706,2,1.0,1.0,1.0,354,4.5,5.0,3.0,6,1.0,1,1010.0,2020.0,0,0,1,2,7,1.0,0.0
133,0,30,32,62,74772,1,0.0,0.0,0.0,354,25.0,25.0,6.0,6,1.0,1,1433.0,1433.0,1,0,1,30,32,0.0,0.0
134,0,0,12383,12383,87155,64,0.709903593,0.756938358,0.902424774,418,632.125,2409.0,0.0,0,126.875,538,12046.25,96370.0,0,1,2,0,2882,0.0,0.0
135,1,16,97,113,120976,3,0.857142857,1.0,1.0,419,5.0,5.0,4.0,4,4.0,4,595.0,595.0,0,0,1,15,22,1.0,0.0
136,1,273,2351,2624,159139,14,0.305851064,0.526595745,0.510638298,426,36.0,65.0,10.4,52,6.2,14,2353.8,11769.0,1,0,1,109,711,0.5714285714285714,0.0
137,0,3,55,58,159197,1,1.0,1.0,1.0,426,74.0,74.0,64.0,64,10.0,10,1298.0,1298.0,1,0,1,3,55,0.0,0.0
138,0,111,276,387,159584,3,0.0,0.0,1.0,426,58.0,86.0,8.0,16,5.5,10,2829.5,5659.0,1,0,1,111,216,0.25,0.0
139,0,310,463,773,160357,10,0.466666667,0.709090909,0.96969697,429,21.8,65.0,6.4,32,2.4,8,1399.6,6998.0,1,0,1,14,307,0.0,0.0
140,1,64,576,640,162035,20,0.666666667,1.0,1.0,438,6.235294117647059,23.0,3.176470588235294,54,2.235294117647059,9,660.4117647058823,11227.0,1,0,1,48,541,0.25,0.0
141,1,273,639,912,162947,13,0.651162791,0.662790698,0.924418605,440,24.818181818181817,146.0,6.363636363636363,70,4.7272727272727275,19,1172.3636363636363,12896.0,1,0,1,262,634,0.8333333333333334,0.0
142,1,57,316,373,163320,3,0.26984127,1.0,0.978835979,440,14.333333333333334,22.0,5.333333333333333,16,7.666666666666667,15,1295.3333333333333,3886.0,1,0,1,57,316,0.1111111111111111,0.0
143,0,1,1,2,163322,1,1.0,1.0,1.0,440,30.0,30.0,19.0,19,1.0,1,1090.0,1090.0,1,0,1,1,1,0.0,0.0
144,0,95,174,269,179872,7,0.0,0.690909091,1.0,440,8.0,15.0,4.166666666666667,25,3.3333333333333335,7,780.3333333333334,4682.0,1,0,1,94,173,0.875,0.0
145,1,16,18,34,179906,3,1.0,1.0,1.0,440,7.0,9.0,4.5,9,4.5,5,430.5,861.0,0,0,1,15,17,1.0,0.0
146,1,14963,17503,32466,212372,406,0.0,0.905960265,0.950993377,524,14.970588235294118,144.0,5.9754901960784315,1219,4.392156862745098,74,804.0637254901961,164029.0,1,1,3,5722,13038,0.20934579439252338,1.131012403563095
147,0,33,34,67,212963,3,1.0,0.0,0.0,525,10.0,15.0,5.333333333333333,16,1.6666666666666667,5,1105.6666666666667,3317.0,1,0,1,33,34,0.5,0.0
148,1,19,225,244,213224,7,0.0,0.992647059,1.0,525,12.333333333333334,19.0,7.666666666666667,46,2.6666666666666665,5,1632.1666666666667,9793.0,1,1,2,17,225,1.0,0.6500224216483541
149,0,1,182,183,213409,3,1.0,1.0,1.0,525,14.666666666666666,37.0,8.333333333333334,25,3.0,6,1326.6666666666667,3980.0,0,0,1,1,182,0.0,0.0
150,1,12,45,57,213477,1,0.043478261,0.913043478,0.0,525,48.0,48.0,10.0,10,8.0,8,1531.0,1531.0,1,0,1,12,45,1.0,0.0
151,1,412,839,1251,214728,13,0.882716049,1.0,0.808641975,525,29.545454545454547,155.0,11.090909090909092,122,5.909090909090909,24,1506.1818181818182,16568.0,1,0,1,131,834,0.9705882352941176,0.0
152,0,3,40,43,214865,2,0.4,1.0,1.0,526,29.5,56.0,7.5,15,2.5,4,1681.5,3363.0,1,1,2,3,40,0.0,1.0
153,1,53,297,350,215215,11,0.116959064,1.0,1.0,526,28.8,155.0,12.4,124,3.0,7,1696.1,16961.0,1,0,1,51,295,1.0,0.0
154,0,6,101,107,215336,7,0.526315789,0.631578947,1.0,527,53.0,100.0,17.285714285714285,121,1.0,3,1768.7142857142858,12381.0,1,1,2,6,101,0.25,0.5916727785823274
155,0,2,60,62,215398,4,0.533333333,0.533333333,1.0,527,65.5,156.0,19.75,79,1.75,4,2421.25,9685.0,1,1,2,2,60,0.0,1.0
156,1,29,108,137,215535,5,0.076923077,0.269230769,1.0,527,36.2,102.0,12.4,62,2.0,5,1636.8,8184.0,0,0,1,29,108,0.6666666666666666,0.0
157,1,26,89,115,215650,6,0.540540541,0.972972973,1.0,527,60.833333333333336,103.0,22.333333333333332,134,2.3333333333333335,8,2157.1666666666665,12943.0,1,1,2,26,89,0.8333333333333334,0.9182958340544894
158,1,24,408,432,216082,10,0.0,1.0,1.0,531,4.0,6.0,1.0,2,1.5,2,391.5,783.0,1,0,1,4,82,1.0,0.0
