,is_bug,all_del,all_add,all_change_lines,all_lines,files_change_nums,dmm_unit_size,dmm_unit_complexity,dmm_unit_interfacing,file_nums,complexity,max_complexity,before_methods,max_before_methods,changed_methods,max_changed_methods,token_count,max_token_count,is_main_language,is_many_language,many_language_files,language_deletions,language_add,same_file_percent,entropy_value
33,1,39,1699,1738,290476,42,0.452873563,0.498850575,0.652873563,1414,46.77272727272727,631.0,5.7727272727272725,127,2.590909090909091,15,1367.590909090909,30087.0,1,0,1,22,887,0.0,0.0
34,0,5,10,15,290546,2,0.9375,0.0,0.0,1414,332.5,634.0,24.5,49,2.0,3,10819.5,21639.0,1,1,2,5,10,0.0,1.0
35,0,10,5,15,290561,2,0.0625,1.0,1.0,1414,331.0,631.0,24.5,49,2.0,3,10772.0,21544.0,1,1,2,10,5,1.0,1.0
36,1,6,19,25,290586,3,1.0,0.0,0.0,1414,238.66666666666666,631.0,21.0,63,1.6666666666666667,3,7563.666666666667,22691.0,1,1,2,6,19,1.0,0.9182958340544894
37,1,242,98,340,290926,15,0.024691358,0.209876543,0.0,1414,17.0,50.0,12.214285714285714,171,3.7142857142857144,7,470.42857142857144,6586.0,1,0,1,235,95,0.0,0.0
38,1,49,37,86,291043,8,1.0,0.0,1.0,1414,14.5,45.0,9.0,72,2.375,10,417.375,3339.0,1,0,1,49,37,0.6363636363636364,0.0
39,1,114,195,309,291352,7,0.0,0.0,0.0,1414,23.666666666666668,26.0,8.333333333333334,25,1.6666666666666667,3,764.3333333333334,2293.0,1,0,1,63,63,1.0,0.0
40,1,1,2,3,291766,1,1.0,1.0,1.0,1414,163.0,163.0,81.0,81,3.0,3,6912.0,6912.0,0,0,1,1,2,0.0,0.0
41,1,8,36,44,291810,9,0.0,0.071428571,0.571428571,1414,123.33333333333333,208.0,22.0,66,1.3333333333333333,2,3748.3333333333335,11245.0,1,1,2,2,24,0.75,0.9182958340544894
42,0,17,43,60,291900,3,0.0,0.0,1.0,1414,98.33333333333333,150.0,23.666666666666668,71,2.3333333333333335,3,2639.3333333333335,7918.0,1,0,1,17,43,0.5,0.0
43,0,0,15,15,291915,1,0.0,0.0,0.0,1414,267.0,267.0,43.0,43,2.0,2,5700.0,5700.0,1,0,1,0,15,0.0,0.0
44,1,4,4,8,291923,4,0.0,1.0,1.0,1414,102.5,137.0,48.75,195,1.5,2,3527.5,14110.0,0,0,1,4,4,0.0,0.0
45,1,94,30,124,292047,2,1.0,0.0,0.0,1414,15.5,30.0,3.5,7,2.5,4,620.5,1241.0,1,0,1,94,30,0.0,0.0
46,1,16,113,129,292176,2,0.0,0.0,0.278688525,1414,457.5,631.0,39.0,78,1.5,2,12900.5,25801.0,1,0,1,16,113,0.0,0.0
47,0,0,1437,1437,293782,1,0.318181818,0.617045455,0.886363636,1417,229.0,229.0,0.0,0,70.0,70,6619.0,6619.0,1,0,1,0,1437,0.0,0.0
48,0,442,120,562,300357,4,1.0,1.0,1.0,1417,117.75,264.0,26.25,105,2.0,4,3086.0,12344.0,1,0,1,442,120,0.4,0.0
49,1,6,9,15,300372,1,0.0,0.0,1.0,1417,74.0,74.0,15.0,15,3.0,3,2695.0,2695.0,1,0,1,6,9,0.0,0.0
50,0,2,0,2,300374,1,1.0,1.0,1.0,1417,264.0,264.0,45.0,45,1.0,1,5732.0,5732.0,1,0,1,2,0,1.0,0.0
51,0,0,18,18,306405,1,0.0,1.0,1.0,1417,13.0,13.0,5.0,5,1.0,1,12196.0,12196.0,1,0,1,0,18,0.0,0.0
52,0,0,6,6,306411,1,0.0,0.0,1.0,1417,152.0,152.0,14.0,14,1.0,1,2694.0,2694.0,1,0,1,0,6,0.0,0.0
53,0,211,134,345,306756,1,0.347826087,1.0,0.391304348,1417,204.0,204.0,70.0,70,52.0,52,6209.0,6209.0,1,0,1,211,134,1.0,0.0
54,0,17,17,34,315442,1,0.0,1.0,0.0,1417,204.0,204.0,68.0,68,2.0,2,6225.0,6225.0,1,0,1,17,17,1.0,0.0
55,1,5,373,378,315820,10,0.392473118,0.322580645,0.532258065,1420,98.7,635.0,18.6,186,1.9,6,3426.5,34265.0,1,1,2,5,373,0.0,0.9709505944546688
56,0,6,8,14,315891,1,1.0,0.0,1.0,1420,56.0,56.0,9.0,9,1.0,1,1744.0,1744.0,1,0,1,6,8,0.0,0.0
57,1,65,136,201,316092,31,0.0,0.0,0.0,1420,59.5,146.0,32.214285714285715,451,1.5714285714285714,5,1913.857142857143,26794.0,0,0,1,31,71,0.0,0.0
58,1,16,29,45,316952,2,1.0,1.0,1.0,1422,451.5,635.0,41.0,82,2.0,3,12886.5,25773.0,1,0,1,16,29,0.5,0.0
59,0,12,4,16,316968,1,0.0,0.0,0.0,1422,266.0,266.0,47.0,47,3.0,3,5785.0,5785.0,1,0,1,12,4,1.0,0.0
60,1,10,31,41,317009,2,1.0,1.0,0.785714286,1422,138.0,274.0,48.5,97,3.5,6,4890.5,9781.0,1,0,1,10,31,0.5,0.0
61,1,2,8,10,317019,1,0.0,0.0,1.0,1422,101.0,101.0,11.0,11,1.0,1,4230.0,4230.0,1,0,1,2,8,0.0,0.0
62,1,7,8,15,317034,6,0.0,1.0,1.0,1423,1.0,1.0,1.0,1,1.0,1,1078.0,1078.0,0,0,1,1,2,0.0,0.0
63,1,3,32,35,317069,4,0.347826087,0.782608696,1.0,1423,96.25,208.0,14.0,56,1.25,2,3632.0,14528.0,1,0,1,3,32,0.0,0.0
64,1,10,72,82,317151,3,0.0,0.70212766,1.0,1423,231.33333333333334,640.0,24.666666666666668,74,3.3333333333333335,7,8134.0,24402.0,1,0,1,10,72,0.3333333333333333,0.0
65,1,0,8,8,317159,1,1.0,1.0,1.0,1423,19.0,19.0,13.0,13,2.0,2,1688.0,1688.0,1,0,1,0,8,0.0,0.0
66,1,3,5,8,317317,1,1.0,1.0,1.0,1423,2.0,2.0,1.0,1,1.0,1,93.0,93.0,1,0,1,3,5,1.0,0.0
67,1,26,54,80,317397,2,0.2,1.0,1.0,1423,53.0,75.0,14.5,29,3.0,4,1848.0,3696.0,1,0,1,26,54,0.0,0.0
68,1,0,4,4,317401,2,0.0,0.5,1.0,1423,24.0,24.0,13.0,26,1.5,2,1146.0,2292.0,0,0,1,0,4,0.0,0.0
69,1,4,375,379,317861,7,0.204633205,0.351351351,1.0,1425,138.83333333333334,642.0,12.166666666666666,73,3.3333333333333335,5,4547.5,27285.0,1,0,1,3,341,0.0,0.0
70,0,2,5,7,317904,1,1.0,1.0,1.0,1425,9.0,9.0,8.0,8,1.0,1,231.0,231.0,1,0,1,2,5,0.0,0.0
71,1,305,2006,2311,320221,49,1.0,1.0,1.0,1432,50.0,157.0,21.083333333333332,506,1.7083333333333333,4,1247.3333333333333,29936.0,1,0,1,39,223,0.2,0.0
72,0,21,40,61,320294,1,0.0,0.0,1.0,1432,103.0,103.0,11.0,11,5.0,5,4352.0,4352.0,1,0,1,21,40,0.5,0.0
73,1,14,1245,1259,321553,9,0.537226277,0.846715328,1.0,1439,27.25,100.0,2.375,19,10.875,41,669.75,5358.0,1,0,1,14,1227,0.3333333333333333,0.0
74,1,2,3,5,321558,2,1.0,1.0,1.0,1439,72.5,100.0,30.5,61,2.0,2,1800.0,3600.0,1,0,1,2,3,1.0,0.0
75,0,3,43,46,321604,1,0.0,0.043478261,1.0,1439,23.0,23.0,7.0,7,2.0,2,1051.0,1051.0,1,0,1,3,43,0.0,0.0
76,1,7,24,31,321635,1,0.0,0.0,1.0,1439,33.0,33.0,15.0,15,2.0,2,1002.0,1002.0,1,0,1,7,24,1.0,0.0
77,1,74,1708,1782,339903,14,0.43543956,0.76510989,1.0,1446,26.0,101.0,2.2222222222222223,20,8.88888888888889,39,736.8888888888889,6632.0,1,0,1,43,1310,0.2,0.0
78,0,71,114,185,340088,9,1.0,0.0,1.0,1446,44.0,100.0,17.25,69,5.0,10,1215.25,4861.0,1,0,1,71,89,1.0,0.0
79,0,22,175,197,340285,13,1.0,1.0,1.0,1446,59.0,99.0,23.333333333333332,70,2.3333333333333335,3,1528.3333333333333,4585.0,1,0,1,21,34,0.8,0.0
80,0,47,58,105,340390,13,0.555555556,0.888888889,1.0,1446,60.333333333333336,99.0,23.666666666666668,71,4.0,8,1559.0,4677.0,1,0,1,27,38,1.0,0.0
81,0,0,1,1,340391,1,1.0,1.0,1.0,1446,30.0,30.0,10.0,10,1.0,1,819.0,819.0,1,0,1,0,1,0.0,0.0
82,1,0,29,29,340420,3,0.833333333,0.833333333,0.833333333,1446,373.3333333333333,643.0,35.333333333333336,106,1.0,1,10944.333333333334,32833.0,1,0,1,0,29,0.0,0.0
83,1,0,2,2,340422,1,0.0,1.0,1.0,1446,43.0,43.0,32.0,32,2.0,2,3574.0,3574.0,1,0,1,0,2,0.0,0.0
84,1,2,4,6,340465,2,0.0,1.0,1.0,1446,426.0,643.0,30.5,61,1.5,2,13534.0,27068.0,1,0,1,2,4,0.0,0.0
85,0,39,72,111,340576,3,0.074074074,0.777777778,1.0,1446,62.333333333333336,105.0,24.0,72,4.666666666666667,8,1612.3333333333333,4837.0,1,0,1,39,72,1.0,0.0
86,0,1,116,117,340767,18,0.28125,0.4375,1.0,1446,55.666666666666664,109.0,21.666666666666668,65,3.0,4,1537.0,4611.0,1,0,1,1,46,1.0,0.0
87,1,9,65,74,340841,6,0.925925926,0.925925926,1.0,1446,28.8,113.0,10.8,54,1.8,3,840.2,4201.0,1,0,1,3,42,0.75,0.0
88,1,24,34,58,340911,5,0.0,0.0,1.0,1446,10.5,19.0,3.0,6,1.5,2,601.5,1203.0,1,0,1,22,21,0.6666666666666666,0.0
89,1,4,8,12,341371,1,0.0,0.0,0.0,1446,647.0,647.0,38.0,38,1.0,1,20414.0,20414.0,1,0,1,4,8,0.0,0.0
90,1,0,21,21,341392,2,0.0,0.0,1.0,1446,115.0,209.0,18.0,36,1.0,1,4258.0,8516.0,1,0,1,0,21,0.0,0.0
91,1,71,221,292,341785,11,0.13,0.14,0.86,1446,82.45454545454545,274.0,21.90909090909091,241,2.272727272727273,11,2443.181818181818,26875.0,1,0,1,71,221,0.6,0.0
92,1,231,773,1004,343043,11,0.0,0.0,1.0,1450,77.0,77.0,13.0,13,1.0,1,2835.0,2835.0,1,0,1,0,20,0.2,0.0
93,1,4,1,5,344304,1,0.0,0.0,0.0,1450,46.0,46.0,16.0,16,1.0,1,1800.0,1800.0,1,0,1,4,1,0.0,0.0
94,1,19,20,39,344492,7,0.0,0.0,0.0,1450,104.66666666666667,236.0,20.0,60,1.0,3,2196.0,6588.0,1,0,1,19,20,0.6666666666666666,0.0
95,1,178,121,299,344811,14,0.842105263,0.947368421,1.0,1450,50.5,77.0,9.5,19,2.5,3,1740.0,3480.0,1,0,1,10,34,0.7222222222222222,0.0
96,1,26,159,185,344996,7,0.132743363,0.132743363,1.0,1450,195.71428571428572,647.0,35.285714285714285,247,2.4285714285714284,5,6443.142857142857,45102.0,1,1,2,26,159,0.16666666666666666,0.9852281360342515
97,1,19,66,85,345210,3,0.882352941,1.0,1.0,1454,33.0,45.0,19.0,57,3.3333333333333335,7,840.6666666666666,2522.0,1,0,1,19,66,0.75,0.0
98,1,26,139,165,345537,4,0.0,0.018181818,0.645454545,1454,28.25,84.0,3.5,14,3.25,10,890.75,3563.0,1,0,1,26,139,0.0,0.0
99,1,105,171,276,345817,5,0.22,1.0,0.88,1454,57.6,114.0,20.4,102,4.6,15,1447.4,7237.0,1,0,1,105,171,0.375,0.0
100,1,81,84,165,346147,6,1.0,0.0,0.0,1454,31.333333333333332,62.0,9.666666666666666,58,2.1666666666666665,4,1032.3333333333333,6194.0,1,0,1,81,84,0.0,0.0
101,0,70,144,214,346620,5,1.0,0.944444444,0.805555556,1456,36.6,114.0,14.2,71,8.4,23,1009.2,5046.0,1,0,1,70,144,1.0,0.0
102,1,98,760,858,347478,8,0.067395264,0.227686703,0.843351548,1456,113.625,647.0,13.0,104,3.625,6,3871.125,30969.0,1,1,2,98,760,0.0,0.5435644431995964
103,1,11,33,44,349456,1,0.0,0.0,1.0,1456,31.0,31.0,14.0,14,3.0,3,1956.0,1956.0,0,0,1,11,33,0.0,0.0
104,1,17,25,42,349498,1,0.0,0.0,1.0,1456,658.0,658.0,39.0,39,1.0,1,20742.0,20742.0,1,0,1,17,25,0.5,0.0
105,1,28,202,230,349795,5,0.012903226,0.329032258,0.774193548,1457,192.0,659.0,19.25,77,2.5,5,6285.75,25143.0,1,1,2,27,201,0.75,0.8112781244591328
106,1,9,17,26,349821,4,1.0,1.0,1.0,1457,107.75,146.0,49.5,198,3.5,4,3660.5,14642.0,0,0,1,9,17,0.0,0.0
107,1,34,30,64,349899,9,0.0,0.0,1.0,1457,119.625,660.0,14.75,118,1.625,4,4134.75,33078.0,1,1,2,34,26,1.0,0.5435644431995964
108,1,1,3,4,349903,1,0.0,0.0,1.0,1457,84.0,84.0,11.0,11,2.0,2,2417.0,2417.0,1,0,1,1,3,1.0,0.0
109,0,55,85,140,350047,8,1.0,0.0,1.0,1457,59.333333333333336,119.0,24.0,72,3.0,5,1627.0,4881.0,1,0,1,55,60,1.0,0.0
110,0,3,47,50,350097,1,0.34375,0.34375,1.0,1457,67.0,67.0,25.0,25,4.0,4,1643.0,1643.0,1,0,1,3,47,1.0,0.0
111,1,807,2938,3745,353842,13,0.613861386,1.0,0.98019802,1467,15.181818181818182,54.0,2.0,22,15.818181818181818,53,2033.8181818181818,22372.0,1,0,1,803,2927,0.4,0.0
112,1,1,1,2,353844,1,0.0,0.0,1.0,1467,55.0,55.0,18.0,18,1.0,1,2261.0,2261.0,1,0,1,1,1,0.0,0.0
113,1,30,35,65,353909,2,0.5,0.5,1.0,1467,37.0,54.0,17.5,35,3.0,5,1185.0,2370.0,1,1,2,30,35,0.8,1.0
114,0,3,8,11,353920,2,0.0,0.75,1.0,1467,93.5,120.0,36.5,73,1.0,1,2284.5,4569.0,1,0,1,3,8,1.0,0.0
115,1,0,1,1,364949,1,1.0,1.0,1.0,1467,54.0,54.0,27.0,27,3.0,3,1572.0,1572.0,0,0,1,0,1,0.0,0.0
116,1,1,8,9,364958,1,0.8,0.8,1.0,1467,163.0,163.0,81.0,81,2.0,2,6947.0,6947.0,0,0,1,1,8,0.0,0.0
117,1,52,89,141,365130,1,0.0,0.0,1.0,1467,35.0,35.0,8.0,8,5.0,5,1497.0,1497.0,1,0,1,52,89,0.0,0.0
118,1,23,189,212,365799,3,0.836538462,0.836538462,0.701923077,1471,192.5,306.0,84.0,168,20.0,32,6350.5,12701.0,1,0,1,22,188,0.0,0.0
119,0,73,1,74,365875,3,0.0,0.0,0.0,1471,185.5,300.0,97.5,195,7.0,8,6153.0,12306.0,1,0,1,72,0,1.0,0.0
120,1,2,2,4,366315,1,1.0,1.0,0.0,1471,31.0,31.0,14.0,14,2.0,2,1940.0,1940.0,0,0,1,2,2,1.0,0.0
121,1,1,5,6,366370,1,0.0,0.0,1.0,1471,46.0,46.0,8.0,8,2.0,2,2310.0,2310.0,1,0,1,1,5,1.0,0.0
122,1,10,20,30,366400,2,0.0,0.3,1.0,1471,349.5,661.0,22.5,45,2.5,4,11463.5,22927.0,1,0,1,10,20,1.0,0.0
123,0,5,7,12,366412,1,0.0,0.0,0.0,1471,21.0,21.0,2.0,2,1.0,1,1013.0,1013.0,1,0,1,5,7,1.0,0.0
124,1,191,208,399,367272,11,1.0,1.0,0.0,1472,49.5,120.0,19.166666666666668,115,3.1666666666666665,12,1285.6666666666667,7714.0,1,0,1,175,127,0.6363636363636364,0.0
125,0,2,19,21,370795,1,1.0,1.0,1.0,1487,28.0,28.0,20.0,20,2.0,2,1069.0,1069.0,1,0,1,2,19,1.0,0.0
126,1,747,5973,6720,377515,75,0.274125874,0.717482517,0.865734266,1509,40.0,123.0,2.0,8,10.5,34,1749.0,6996.0,1,1,2,1,1241,0.23214285714285715,0.8112781244591328
127,1,0,15,15,377584,3,0.0,0.0,1.0,1509,73.33333333333333,102.0,20.666666666666668,62,1.3333333333333333,3,2507.6666666666665,7523.0,1,1,2,0,15,0.0,0.9182958340544894
128,1,5,77,82,377672,3,1.0,1.0,0.939393939,1509,192.5,303.0,90.5,181,7.0,11,6355.5,12711.0,1,0,1,4,76,0.0,0.0
129,1,24,17,41,377713,1,0.0,0.0,0.0,1509,35.0,35.0,11.0,11,6.0,6,1157.0,1157.0,1,0,1,24,17,0.0,0.0
130,1,44,72,116,377863,5,0.428571429,0.0,0.0,1509,45.666666666666664,119.0,14.0,42,4.0,10,1974.0,5922.0,0,0,1,40,64,1.0,0.0
131,0,20,29,49,382901,12,1.0,1.0,0.0,1509,51.0,57.0,16.0,32,1.0,1,1427.5,2855.0,1,0,1,8,17,0.0,0.0
132,1,8,19,27,387773,2,0.266666667,0.266666667,1.0,1509,29.0,29.0,8.0,8,2.0,2,1174.0,1174.0,1,0,1,2,19,0.0,0.0
133,1,248,378,626,388425,11,0.707692308,0.369230769,1.0,1510,32.72727272727273,121.0,12.454545454545455,137,3.727272727272727,10,849.6363636363636,9346.0,1,0,1,248,378,0.0,0.0
134,0,1,5,6,388941,1,0.0,0.0,1.0,1510,36.0,36.0,8.0,8,1.0,1,1515.0,1515.0,1,0,1,1,5,1.0,0.0
135,1,1,28,29,388970,2,0.0,0.0,1.0,1510,27.5,29.0,7.5,15,1.0,1,1207.5,2415.0,1,0,1,1,28,0.0,0.0
136,1,10,52,62,389032,1,0.853658537,1.0,0.731707317,1510,72.0,72.0,16.0,16,10.0,10,2714.0,2714.0,1,0,1,10,52,0.0,0.0
137,0,30,32,62,389129,1,0.0,0.0,1.0,1510,121.0,121.0,45.0,45,1.0,1,2940.0,2940.0,1,0,1,30,32,0.2,0.0
138,1,9,159,168,389297,11,0.538461538,1.0,1.0,1512,3.0,4.0,0.0,0,2.0,2,323.5,647.0,1,0,1,0,111,0.0,0.0
139,1,42,362,404,389701,4,0.238410596,1.0,0.940397351,1513,9.0,17.0,1.0,2,4.5,6,1327.5,2655.0,1,0,1,33,342,0.6666666666666666,0.0
140,1,446,506,952,393342,16,0.0,0.555555556,1.0,1513,50.8,121.0,19.8,99,1.4,4,1263.4,6317.0,1,0,1,11,53,0.0,0.0
141,1,4,16,20,393366,1,0.0,0.0,1.0,1513,67.0,67.0,12.0,12,3.0,3,2396.0,2396.0,1,0,1,4,16,0.0,0.0
142,1,0,3,3,393369,1,0.0,0.0,1.0,1513,27.0,27.0,6.0,6,1.0,1,1131.0,1131.0,1,0,1,0,3,0.0,0.0
143,0,4,1,5,394576,9,1.0,0.0,0.0,1513,1.0,1.0,1.0,1,1.0,1,1074.0,1074.0,0,0,1,1,0,0.0,0.0
144,1,53,82,135,395089,10,0.0,0.0,1.0,1513,60.0,60.0,12.0,12,3.0,3,2254.0,2254.0,1,0,1,22,56,0.42857142857142855,0.0
145,0,6,18,24,395113,2,0.0,1.0,1.0,1513,30.0,30.0,7.0,7,2.0,2,1300.0,1300.0,1,0,1,5,17,0.0,0.0
146,1,0,5,5,396931,3,0.0,0.0,1.0,1513,37.0,62.0,12.0,24,0.5,1,1060.5,2121.0,1,0,1,0,4,0.0,0.0
147,1,1,9,10,397017,3,0.0,0.857142857,1.0,1513,20.5,31.0,12.0,24,2.0,3,1220.5,2441.0,0,0,1,1,8,0.0,0.0
148,1,1,91,92,397109,4,0.483870968,0.5,1.0,1513,126.25,278.0,28.5,114,1.25,2,3224.25,12897.0,1,0,1,1,91,0.0,0.0
149,1,7,8,15,397126,1,0.0,0.0,1.0,1513,13.0,13.0,3.0,3,3.0,3,456.0,456.0,1,0,1,7,8,0.0,0.0
150,1,2,251,253,397399,5,0.625,1.0,0.8,1515,16.0,33.0,4.5,18,3.5,8,638.75,2555.0,1,0,1,2,243,0.0,0.0
151,1,62,89,151,398884,9,0.0,0.0,0.0,1527,60.57142857142857,147.0,33.285714285714285,233,4.571428571428571,15,2217.0,15519.0,1,1,2,59,84,0.0,0.5916727785823274
152,1,3,3,6,398910,2,1.0,1.0,0.0,1527,22.0,22.0,11.0,11,2.0,2,1217.0,1217.0,0,0,1,2,2,0.0,0.0
153,1,10,122,132,399042,3,0.260869565,0.260869565,1.0,1528,10.5,14.0,0.5,1,4.0,5,327.0,654.0,1,0,1,5,117,0.2,0.0
154,1,0,4850,4850,411699,26,0.616659584,0.7280068,0.936676583,1554,37.111111111111114,162.0,0.0,0,18.444444444444443,124,1060.2222222222222,19084.0,1,0,1,0,4565,0.0,0.0
155,1,0,1036,1036,412735,2,0.52724359,0.72275641,0.985576923,1556,89.0,97.0,0.0,0,19.0,22,3101.0,6202.0,1,0,1,0,1036,0.0,0.0
156,1,1407,104,1511,414246,8,0.680904523,0.390703518,0.115577889,1556,47.666666666666664,101.0,17.5,105,1.3333333333333333,2,1404.0,8424.0,1,0,1,31,99,0.0,0.0
157,1,80,171,251,414497,6,0.634615385,0.942307692,0.557692308,1557,36.833333333333336,99.0,14.166666666666666,85,6.166666666666667,17,1309.3333333333333,7856.0,1,0,1,80,171,1.0,0.0
158,1,92,538,630,415127,10,0.701570681,0.717277487,1.0,1561,37.0,94.0,15.444444444444445,139,3.6666666666666665,9,1709.2222222222222,15383.0,1,0,1,91,530,0.0,0.0
159,1,13,329,342,415469,9,0.184713376,0.197452229,0.987261146,1564,56.5,166.0,31.0,124,3.25,8,1351.75,5407.0,1,0,1,2,318,1.0,0.0
160,1,321,1297,1618,417108,18,0.526819923,0.616858238,0.9348659,1570,29.5625,103.0,7.3125,117,5.75,20,907.875,14526.0,1,0,1,71,1297,1.0,0.0
161,1,87,159,246,417354,4,0.0,0.113636364,1.0,1570,33.5,78.0,9.25,37,5.75,13,846.0,3384.0,1,0,1,87,159,1.0,0.0
