,is_bug,all_del,all_add,all_change_lines,all_lines,files_change_nums,dmm_unit_size,dmm_unit_complexity,dmm_unit_interfacing,file_nums,complexity,max_complexity,before_methods,max_before_methods,changed_methods,max_changed_methods,token_count,max_token_count,is_main_language,is_many_language,many_language_files,language_deletions,language_add,same_file_percent,entropy_value
18,1,222,378,600,5901261,10,0.0,0.232876712,0.342465753,174,144.7,903.0,23.7,237,1.7,9,9082.3,90823.0,1,1,2,222,378,1.0,0.8812908992306927
19,0,224,0,224,5901489,1,1.0,1.0,0.0,174,34.0,34.0,14.0,14,1.0,1,2168.0,2168.0,1,0,1,224,0,0.0,0.0
20,0,7,12,19,5901508,2,0.0,0.0,0.0,174,123.5,158.0,32.5,65,1.5,2,5425.0,10850.0,1,1,2,7,12,0.0,1.0
21,0,224,0,224,5901740,1,1.0,1.0,0.0,174,34.0,34.0,14.0,14,1.0,1,2168.0,2168.0,1,0,1,224,0,0.0,0.0
22,0,22,242,264,5902031,11,0.104347826,0.391304348,1.0,175,39.1,147.0,11.4,114,1.5,4,1809.9,18099.0,1,1,2,20,234,0.0,0.7219280948873623
23,0,1,34,35,5902121,2,0.695652174,0.695652174,1.0,175,292.0,550.0,137.5,275,2.5,4,9421.0,18842.0,1,0,1,1,34,0.0,0.0
24,0,11,0,11,5902132,1,0.0,0.0,0.0,175,3.0,3.0,3.0,3,1.0,1,222.0,222.0,0,0,1,11,0,0.0,0.0
25,1,5,30,35,5902177,7,0.0,0.0,1.0,175,188.42857142857142,903.0,29.857142857142858,209,0.2857142857142857,1,9598.0,67186.0,1,1,2,5,30,1.0,0.8631205685666311
26,1,39,69,108,5902285,9,1.0,0.0,1.0,175,130.22222222222223,410.0,24.333333333333332,219,1.3333333333333333,4,7743.777777777777,69694.0,1,1,2,39,69,1.0,0.5032583347756457
27,0,13,94,107,5902392,7,0.418604651,1.0,1.0,175,203.57142857142858,560.0,47.57142857142857,333,1.1428571428571428,3,7967.857142857143,55775.0,1,1,3,13,94,0.0,1.556656707462823
28,0,94,13,107,5902499,7,0.581395349,0.0,0.0,175,202.71428571428572,561.0,48.0,336,1.1428571428571428,3,7943.571428571428,55605.0,1,1,3,94,13,1.0,1.556656707462823
29,0,0,12,12,5902511,1,0.0,0.0,1.0,175,160.0,160.0,25.0,25,1.0,1,6983.0,6983.0,1,0,1,0,12,0.0,0.0
30,1,30,16,46,5902557,7,1.0,1.0,1.0,175,210.14285714285714,421.0,26.714285714285715,187,1.0,2,7465.0,52255.0,1,1,2,30,16,0.0,0.5916727785823274
31,1,14,138,152,5902719,6,0.132653061,0.0,0.989795918,175,75.2,168.0,18.4,92,1.2,3,3550.2,17751.0,1,1,3,13,137,1.0,1.5219280948873626
32,1,133,118,251,5902970,11,0.0,0.0,1.0,175,200.0,903.0,30.0,240,0.5,2,12014.75,96118.0,1,1,2,108,98,0.0,0.8112781244591328
33,0,2,1,3,5902973,1,1.0,1.0,0.0,175,168.0,168.0,25.0,25,1.0,1,7168.0,7168.0,1,0,1,2,1,1.0,0.0
34,0,10,4,14,5902987,1,1.0,1.0,1.0,175,21.0,21.0,4.0,4,1.0,1,744.0,744.0,1,0,1,10,4,0.0,0.0
35,0,3,52,55,5903042,1,1.0,1.0,0.0,175,909.0,909.0,125.0,125,2.0,2,46537.0,46537.0,1,0,1,3,52,0.0,0.0
36,1,172,104,276,5903332,3,1.0,0.0,0.0,175,48.0,48.0,16.0,16,1.0,1,1058.0,1058.0,0,0,1,1,13,0.0,0.0
37,1,195,197,392,5903730,16,1.0,0.0,0.1,176,16.0,63.0,5.2,26,2.6,8,764.8,3824.0,1,1,2,20,197,0.0,0.7219280948873623
38,1,13,94,107,5903975,7,0.418604651,1.0,1.0,176,203.42857142857142,560.0,47.57142857142857,333,1.1428571428571428,3,7964.571428571428,55752.0,1,1,3,13,94,1.0,1.556656707462823
39,1,6,14,20,5904889,2,0.142857143,0.142857143,1.0,176,230.5,412.0,51.5,103,1.0,1,8546.0,17092.0,1,1,2,6,14,1.0,1.0
40,1,28,37,65,5904954,3,1.0,1.0,0.0,176,53.0,53.0,17.0,17,2.0,2,1135.0,1135.0,0,0,1,3,12,1.0,0.0
41,0,17,28,45,5904999,7,0.0,1.0,1.0,176,3.0,3.0,3.0,3,1.0,1,767.0,767.0,1,0,1,15,27,0.0,0.0
42,0,67885,1,67886,5972885,220,0.935655254,0.856355765,0.37012987,176,188.0,284.0,32.0,64,1.0,1,5700.5,11401.0,1,1,2,5,1,0.0,1.0
43,1,102,119,221,5990521,9,0.0,0.0,1.0,176,106.5,215.0,22.25,89,0.75,1,7811.5,31246.0,1,1,2,57,103,1.0,0.8112781244591328
44,0,0,5,5,5990528,1,0.0,0.0,0.0,176,193.0,193.0,19.0,19,1.0,1,4290.0,4290.0,1,0,1,0,5,0.0,0.0
45,1,44,241,285,5990813,2,0.0,0.0,0.122137405,176,578.5,909.0,79.0,158,1.0,2,28420.0,56840.0,1,0,1,44,241,1.0,0.0
46,1,28,170,198,5991072,1,0.115044248,0.115044248,1.0,176,222.0,222.0,36.0,36,3.0,3,11322.0,11322.0,1,0,1,28,170,1.0,0.0
47,0,10,29,39,5991260,9,0.0,0.615384615,0.769230769,177,544.4444444444445,2062.0,95.44444444444444,859,1.6666666666666667,7,16574.777777777777,149173.0,1,1,2,10,29,0.0,0.5032583347756457
48,0,0,1,1,5991261,1,1.0,1.0,1.0,177,222.0,222.0,37.0,37,1.0,1,11332.0,11332.0,1,0,1,0,1,0.0,0.0
49,0,132,12,144,5991405,14,0.7625,1.0,0.475,177,134.91666666666666,900.0,26.0,312,1.0833333333333333,3,6821.25,81855.0,1,1,2,131,11,0.0,0.6500224216483541
50,1,2385,14387,16772,6008427,750,0.81372549,0.475490196,0.0,178,31.202797202797203,914.0,7.8895104895104895,5641,0.02097902097902098,13,1187.504895104895,849066.0,1,1,4,2014,13542,0.0,1.5175622088654965
51,0,49,0,49,6008476,1,1.0,1.0,0.0,178,89.0,89.0,23.0,23,1.0,1,2650.0,2650.0,1,0,1,49,0,0.0,0.0
52,1,4,13,17,6008493,3,0.0,0.0,1.0,178,140.0,414.0,29.666666666666668,89,0.3333333333333333,1,11985.333333333334,35956.0,1,1,2,4,13,0.0,0.9182958340544894
53,1,1,23347,23348,6031841,63,0.169240753,0.348085659,0.845035691,238,57.55172413793103,392.0,0.0,0,10.620689655172415,37,1742.8275862068965,50542.0,1,1,2,0,13866,0.0,0.7355085815538399
54,0,24,32,56,6031897,2,0.0,0.0,1.0,238,141.0,141.0,42.0,42,3.0,3,4122.0,4122.0,1,0,1,24,31,0.0,0.0
55,1,1,389,390,6032287,3,0.0,0.003623188,0.003623188,238,448.6666666666667,900.0,70.66666666666667,212,0.6666666666666666,2,21651.0,64953.0,1,1,2,1,389,0.0,0.9182958340544894
56,1,17,38,55,6033558,2,0.0,0.666666667,0.888888889,239,112.0,112.0,23.0,23,5.0,5,5263.0,5263.0,1,0,1,16,37,1.0,0.0
57,0,152,27,179,6033737,4,0.685185185,0.0,0.0,239,18.0,61.0,7.25,29,2.75,6,807.75,3231.0,1,1,2,152,27,0.0,0.8112781244591328
58,0,1,2,3,6033826,3,0.0,0.0,1.0,239,85.66666666666667,177.0,25.333333333333332,76,1.0,1,3165.3333333333335,9496.0,1,0,1,1,2,0.0,0.0
59,0,5396,9,5405,6039231,33,0.637288136,0.501694915,0.183050847,239,251.5,462.0,46.0,92,2.5,4,7393.0,14786.0,0,0,1,6,6,0.0,0.0
60,0,11,26,37,6039307,1,0.0,0.0,0.0,239,250.0,250.0,32.0,32,1.0,1,10416.0,10416.0,1,0,1,11,26,1.0,0.0
61,0,1,2,3,6039310,1,0.0,0.0,0.0,239,447.0,447.0,87.0,87,1.0,1,17329.0,17329.0,1,0,1,1,2,1.0,0.0
62,1,0,16,16,6039336,1,0.0,0.0,0.0,239,128.0,128.0,24.0,24,1.0,1,4272.0,4272.0,1,0,1,0,16,0.0,0.0
63,0,0,87,87,6039485,1,0.0,0.0,0.0,239,519.0,519.0,36.0,36,2.0,2,17303.0,17303.0,1,0,1,0,87,0.0,0.0
64,0,9,534,543,6040029,7,0.323193916,0.813688213,0.91634981,241,34.0,134.0,9.4,47,3.6,8,1147.0,5735.0,1,1,2,8,494,0.0,0.7219280948873623
65,0,0,62,62,6040103,1,1.0,1.0,1.0,242,1.0,1.0,0.0,0,1.0,1,242.0,242.0,0,0,1,0,62,0.0,0.0
66,1,547,3126,3673,6043776,49,0.329320113,0.78470255,0.78611898,252,86.8695652173913,2062.0,11.543478260869565,531,4.130434782608695,25,3529.3260869565215,162349.0,1,1,3,541,3113,0.5,1.3115572981879597
67,1,5,29,34,6043814,4,0.0,0.0,0.928571429,253,690.0,2062.0,51.0,153,2.0,5,22456.333333333332,67369.0,1,1,2,5,28,0.0,0.9182958340544894
68,0,7,51,58,6043872,2,0.0,1.0,0.5625,253,7.5,11.0,3.0,6,1.0,1,398.0,796.0,0,0,1,7,51,0.0,0.0
69,0,129,156,285,6044908,6,0.0,0.0,1.0,255,71.33333333333333,250.0,8.5,51,1.0,4,6345.166666666667,38071.0,1,1,2,129,156,1.0,0.9182958340544894
70,0,524,10,534,6045442,10,0.63902439,0.248780488,0.0,255,16.5,21.0,22.5,45,12.5,24,500.5,1001.0,1,1,2,200,8,0.0,1.0
71,0,4,13,17,6045459,2,0.0,1.0,1.0,255,33.5,46.0,10.0,20,0.5,1,1452.5,2905.0,0,0,1,4,13,1.0,0.0
72,0,8,190,198,6046164,9,0.0,0.317073171,0.569105691,255,117.0,451.0,19.88888888888889,179,1.0,4,5458.0,49122.0,1,1,2,8,190,0.0,0.9910760598382222
73,0,2,21,23,6056940,4,0.0,1.0,1.0,255,373.5,900.0,61.75,247,0.5,2,17115.75,68463.0,1,1,2,2,21,0.0,0.8112781244591328
74,1,10,143,153,6066090,4,0.637931034,1.0,0.982758621,256,8.0,13.0,2.75,11,1.75,3,533.75,2135.0,0,0,1,10,143,0.0,0.0
75,0,1,4,5,6066095,1,0.0,1.0,0.0,256,114.0,114.0,30.0,30,1.0,1,5534.0,5534.0,1,0,1,1,4,0.0,0.0
76,0,6,112,118,6066213,3,1.0,1.0,1.0,258,4.666666666666667,11.0,3.0,9,1.0,2,252.33333333333334,757.0,0,0,1,6,112,1.0,0.0
77,1,1,31,32,6066251,4,0.0,0.0,0.166666667,258,401.5,900.0,50.25,201,0.75,3,18272.25,73089.0,1,1,2,1,31,0.0,0.8112781244591328
78,1,2,40,42,6066293,1,0.0,1.0,1.0,258,213.0,213.0,29.0,29,2.0,2,6415.0,6415.0,1,0,1,2,40,0.0,0.0
79,0,2,4,6,6066299,1,0.0,0.0,1.0,258,565.0,565.0,41.0,41,1.0,1,22038.0,22038.0,1,0,1,2,4,0.0,0.0
80,0,13,31,44,6066343,1,0.0,0.0,0.0,258,65.0,65.0,7.0,7,2.0,2,1220.0,1220.0,1,0,1,13,31,0.0,0.0
81,1,37,117,154,6066497,6,0.0,0.19047619,1.0,258,217.66666666666666,900.0,32.5,195,0.3333333333333333,1,13597.666666666666,81586.0,1,1,2,37,117,1.0,0.9182958340544894
82,1,220,264,484,6066981,4,0.022727273,0.5,0.909090909,258,231.25,706.0,24.5,98,6.0,17,6129.0,24516.0,1,0,1,220,264,0.0,0.0
83,1,3,47,50,6067042,1,0.0,0.027777778,0.0,258,573.0,573.0,41.0,41,3.0,3,22328.0,22328.0,1,0,1,3,47,0.0,0.0
84,1,5,11,16,6067058,1,0.0,0.0,0.0,258,574.0,574.0,41.0,41,1.0,1,22346.0,22346.0,1,0,1,5,11,1.0,0.0
85,1,26,48,74,6067132,3,0.0,1.0,1.0,258,10.333333333333334,13.0,6.0,18,3.3333333333333335,8,481.3333333333333,1444.0,0,0,1,26,48,1.0,0.0
86,1,10,24,34,6070005,1,0.0,1.0,1.0,258,50.0,50.0,11.0,11,1.0,1,3608.0,3608.0,1,0,1,10,24,0.0,0.0
87,0,1367,3,1370,6071375,9,0.861666667,0.0,0.19,258,255.33333333333334,385.0,36.333333333333336,109,0.6666666666666666,2,12314.0,36942.0,1,1,2,64,0,0.0,0.9182958340544894
88,0,21,86,107,6071547,1,0.0,0.78125,0.90625,260,118.0,118.0,30.0,30,4.0,4,5790.0,5790.0,1,0,1,21,86,0.0,0.0
89,0,2,7,9,6073262,3,0.0,0.0,1.0,260,46.333333333333336,125.0,7.0,21,0.3333333333333333,1,1450.0,4350.0,0,0,1,2,7,0.0,0.0
90,0,1,0,1,6073263,1,1.0,1.0,1.0,260,574.0,574.0,41.0,41,1.0,1,22340.0,22340.0,1,0,1,1,0,1.0,0.0
91,0,32,36,68,6073331,1,0.0,0.0,0.0,260,577.0,577.0,41.0,41,1.0,1,22368.0,22368.0,1,0,1,32,36,1.0,0.0
92,1,195,472,667,6074023,21,0.0,1.0,1.0,260,60.88235294117647,452.0,15.529411764705882,264,4.294117647058823,17,2622.529411764706,44583.0,1,1,3,158,166,1.0,1.5656531116458188
93,0,2,9,11,6074062,1,0.0,0.0,0.0,260,578.0,578.0,41.0,41,2.0,2,22410.0,22410.0,1,0,1,2,9,0.0,0.0
94,0,7,1,8,6074072,2,1.0,1.0,0.0,260,134.5,169.0,20.0,40,1.0,1,5440.5,10881.0,1,0,1,7,1,0.0,0.0
95,0,30,18,48,6074120,1,1.0,1.0,1.0,260,578.0,578.0,41.0,41,5.0,5,22388.0,22388.0,1,0,1,30,18,0.0,0.0
96,1,33,98,131,6074251,9,0.0,0.431034483,0.0,260,91.55555555555556,198.0,18.77777777777778,169,3.7777777777777777,21,2918.222222222222,26264.0,1,1,2,33,98,0.0,0.5032583347756457
97,0,509,1,510,6074761,12,0.9375,0.319444444,0.208333333,260,324.3333333333333,2062.0,45.166666666666664,542,3.8333333333333335,15,10185.416666666666,122225.0,1,1,2,509,1,0.0,0.4138168503036338
98,0,1515,791,2306,6077067,28,0.103448276,0.0,0.103448276,260,94.69565217391305,336.0,34.08695652173913,784,11.521739130434783,44,5265.304347826087,121102.0,1,1,2,771,789,0.0,0.42622865699814483
99,0,1689,6,1695,6078890,14,0.804790419,0.431137725,0.073053892,262,537.0,900.0,60.666666666666664,182,0.6666666666666666,1,21042.333333333332,63127.0,1,0,1,22,1,0.0,0.0
100,0,2299,4,2303,6081193,15,0.58569807,0.424517594,0.688989784,262,292.3333333333333,900.0,70.5,423,4.333333333333333,23,11312.833333333334,67877.0,1,1,3,534,2,0.0,1.459147917027245
101,0,0,93,93,6081354,1,0.581395349,1.0,1.0,263,10.0,10.0,0.0,0,6.0,6,313.0,313.0,0,0,1,0,93,0.0,0.0
102,1,540,49,589,6083123,11,0.455223881,0.23880597,0.21641791,264,23.25,49.0,15.75,63,1.75,3,696.25,2785.0,0,0,1,18,48,0.0,0.0
103,0,38,11,49,6083172,1,0.0,0.0,0.0,264,16.0,16.0,12.0,12,3.0,3,627.0,627.0,0,0,1,38,11,1.0,0.0
104,0,26,37,63,6083256,3,0.0,0.166666667,0.0,265,321.3333333333333,579.0,24.666666666666668,74,1.0,2,11479.0,34437.0,1,1,2,26,37,0.0,0.9182958340544894
105,1,37,26,63,6083319,3,1.0,0.833333333,1.0,265,321.0,578.0,24.666666666666668,74,1.0,2,11469.666666666666,34409.0,1,1,2,37,26,1.0,0.9182958340544894
106,1,1147,1501,2648,6085967,27,0.011857708,0.916996047,0.363636364,265,97.23076923076923,705.0,16.153846153846153,420,2.8846153846153846,30,4245.961538461538,110395.0,1,1,2,1146,1500,0.0,0.9828586897127057
107,1,110,199,309,6086276,6,1.0,1.0,0.0,265,70.0,70.0,17.0,17,11.0,11,1424.0,1424.0,0,0,1,12,63,0.6666666666666666,0.0
108,0,6,9,15,6090460,1,0.0,0.0,1.0,265,171.0,171.0,25.0,25,1.0,1,7194.0,7194.0,1,0,1,6,9,0.0,0.0
109,0,1,8,9,6090472,1,0.0,0.0,0.0,265,388.0,388.0,33.0,33,1.0,1,11955.0,11955.0,1,0,1,1,8,0.0,0.0
110,0,3,56,59,6090536,10,0.055555556,0.388888889,0.944444444,265,194.5,900.0,32.2,322,0.8,3,9061.9,90619.0,1,1,2,3,56,0.0,0.8812908992306927
111,0,0,1,1,6090537,1,1.0,1.0,1.0,265,457.0,457.0,88.0,88,1.0,1,17627.0,17627.0,1,0,1,0,1,0.0,0.0
112,1,5,47,52,6090622,5,0.0,0.0,1.0,265,239.0,900.0,39.8,199,0.6,2,11631.8,58159.0,1,1,2,5,47,0.0,0.7219280948873623
113,0,105,17,122,6090744,6,0.68627451,0.352941176,0.37254902,265,245.0,669.0,52.333333333333336,314,1.1666666666666667,2,6190.5,37143.0,1,1,2,105,17,0.0,0.6500224216483541
114,1,11,50,61,6090850,6,0.0,0.0,0.642857143,265,88.8,173.0,21.6,108,2.8,12,3711.2,18556.0,1,1,3,10,49,1.0,1.370950594454669
115,0,21,104,125,6090978,5,0.0,0.898305085,1.0,265,224.0,900.0,41.8,209,1.8,4,11270.8,56354.0,1,0,1,21,104,0.0,0.0
116,0,11,30,41,6091025,4,0.0,0.0,0.833333333,265,207.75,459.0,38.25,153,1.25,2,9050.75,36203.0,1,0,1,11,30,0.0,0.0
117,1,1,18,19,6091234,4,0.0,0.0,0.0,265,404.25,900.0,49.75,199,0.25,1,18278.75,73115.0,1,1,2,1,18,0.0,0.8112781244591328
118,0,31,2,33,6091292,4,1.0,1.0,0.0,265,288.25,819.0,25.5,102,0.25,1,8394.75,33579.0,1,1,2,31,2,0.0,0.8112781244591328
119,1,472,1298,1770,6093062,14,0.316455696,0.962025316,1.0,265,141.5,900.0,23.071428571428573,323,1.1428571428571428,10,8122.714285714285,113718.0,1,1,2,472,1298,0.25,0.9852281360342515
120,1,12,30,42,6093105,4,0.0,0.0,0.0,265,404.5,900.0,49.75,199,0.25,1,18302.5,73210.0,1,1,2,12,30,0.0,0.8112781244591328
121,0,57,8,65,6093170,7,0.771428571,1.0,0.714285714,265,72.57142857142857,213.0,14.571428571428571,102,1.7142857142857142,4,3155.714285714286,22090.0,1,1,2,57,8,0.0,0.8631205685666311
122,0,0,7,7,6093177,1,0.0,0.0,0.0,265,84.0,84.0,12.0,12,1.0,1,3205.0,3205.0,1,0,1,0,7,0.0,0.0
123,1,5,3239,3244,6100648,18,0.43475572,0.581941868,0.607915894,277,105.22222222222223,333.0,11.333333333333334,102,16.666666666666668,54,4120.777777777777,37087.0,1,1,3,2,3127,0.0,1.2243944454059863
124,0,8,0,8,6100861,1,1.0,1.0,0.0,277,152.0,152.0,67.0,67,1.0,1,3374.0,3374.0,0,0,1,8,0,1.0,0.0
125,0,12,17,29,6100890,3,0.0,0.0,0.0,277,2064.0,2064.0,150.0,150,3.0,3,67061.0,67061.0,1,0,1,3,15,0.0,0.0
126,0,0,61,61,6100951,5,0.0,1.0,1.0,277,41.0,122.0,10.666666666666666,32,0.3333333333333333,1,34706.666666666664,104120.0,1,1,2,0,58,0.0,0.9182958340544894
127,1,2,32,34,6101007,1,0.428571429,0.476190476,0.047619048,277,584.0,584.0,41.0,41,5.0,5,22601.0,22601.0,1,0,1,2,32,0.0,0.0
128,0,0,6,6,6101013,1,1.0,0.0,1.0,277,117.0,117.0,31.0,31,1.0,1,5757.0,5757.0,1,0,1,0,6,0.0,0.0
129,1,53,135,188,6101241,13,0.0,0.176470588,0.941176471,277,98.0,459.0,17.272727272727273,190,1.0,2,6499.727272727273,71497.0,1,1,2,51,133,0.7142857142857143,0.8453509366224364
130,0,5,7,12,6101328,1,0.0,1.0,1.0,277,121.0,121.0,32.0,32,1.0,1,6022.0,6022.0,1,0,1,5,7,0.0,0.0
131,1,439,229,668,6102030,5,0.961538462,0.980769231,1.0,277,294.2,900.0,49.2,246,3.0,15,13825.4,69127.0,1,1,2,439,229,0.0,0.9709505944546688
132,1,3,31,34,6102091,6,0.0,0.0,1.0,277,365.5,900.0,46.75,187,0.25,1,16151.75,64607.0,1,1,2,1,29,0.0,0.8112781244591328
133,1,25497,29,25526,6127617,106,0.616610424,0.444225722,0.307461567,277,143.16666666666666,462.0,32.0,192,0.3333333333333333,1,3902.3333333333335,23414.0,0,0,1,7,15,0.0,0.0
134,0,15,1,16,6132922,3,1.0,1.0,0.0,277,152.0,152.0,67.0,67,1.0,1,3368.0,3368.0,0,0,1,9,1,1.0,0.0
135,1,509,602,1111,6139327,37,0.0,0.958333333,0.986111111,279,22.166666666666668,129.0,8.555555555555555,308,1.9166666666666667,9,846.0,30456.0,0,0,1,509,601,0.9285714285714286,0.0
136,1,1,518,519,6139846,6,0.153846154,1.0,0.576923077,282,10.0,10.0,0.0,0,3.0,3,514.0,514.0,1,0,1,0,140,0.0,0.0
137,0,1,0,1,6139847,1,1.0,1.0,0.0,282,259.0,259.0,32.0,32,1.0,1,10625.0,10625.0,1,0,1,1,0,0.0,0.0
138,0,0,6,6,6145150,1,1.0,1.0,1.0,282,72.0,72.0,21.0,21,1.0,1,1454.0,1454.0,0,0,1,0,6,0.0,0.0
139,0,2776,7,2783,6147933,36,0.709707823,0.270499529,0.227144204,282,198.8,893.0,38.93333333333333,584,1.8666666666666667,15,7098.266666666666,106474.0,1,1,3,464,6,0.5,1.3995812306460644
140,0,341,50,391,6148388,20,0.789115646,0.761904762,0.217687075,284,192.3125,893.0,28.0,448,1.5625,9,7108.8125,113741.0,1,1,2,307,49,0.0,0.6962122601251458
141,0,0,6,6,6148394,1,0.0,0.0,1.0,284,23.0,23.0,4.0,4,1.0,1,631.0,631.0,1,0,1,0,6,0.0,0.0
142,0,1,0,1,6148395,1,1.0,1.0,0.0,284,215.0,215.0,19.0,19,1.0,1,7669.0,7669.0,1,0,1,1,0,0.0,0.0
143,0,3,50,53,6148448,1,0.0,0.0,0.0,284,160.0,160.0,21.0,21,1.0,1,4335.0,4335.0,1,0,1,3,50,0.0,0.0
144,0,4,3,7,6148455,1,1.0,1.0,0.0,284,215.0,215.0,19.0,19,3.0,3,7656.0,7656.0,1,0,1,4,3,0.0,0.0
145,1,50,3,53,6148508,1,1.0,1.0,1.0,284,158.0,158.0,21.0,21,1.0,1,4181.0,4181.0,1,0,1,50,3,1.0,0.0
146,0,5,3,8,6148516,1,1.0,1.0,1.0,284,388.0,388.0,33.0,33,1.0,1,11946.0,11946.0,1,0,1,5,3,0.0,0.0
147,0,46,90,136,6148652,1,0.0,0.0,0.0,284,160.0,160.0,21.0,21,9.0,9,4342.0,4342.0,1,0,1,46,90,1.0,0.0
148,0,74,60,134,6148811,3,1.0,1.0,0.8,284,123.0,200.0,28.666666666666668,86,1.0,1,2777.6666666666665,8333.0,1,1,2,74,60,0.0,0.9182958340544894
149,0,5076,36,5112,6153925,72,0.937037037,0.492592593,0.572427984,284,226.46938775510205,893.0,44.714285714285715,2191,1.6734693877551021,22,7419.428571428572,363552.0,1,1,3,1711,31,0.0,0.8257300165925858
150,0,0,14,14,6153939,1,0.0,0.0,0.0,284,2065.0,2065.0,150.0,150,1.0,1,67091.0,67091.0,1,0,1,0,14,0.0,0.0
151,0,31,33,64,6154003,1,0.0,0.0,1.0,284,122.0,122.0,11.0,11,1.0,1,5868.0,5868.0,1,0,1,31,33,0.0,0.0
152,1,188,823,1011,6155018,17,0.049180328,0.0,0.838114754,284,71.5625,478.0,13.75,220,2.25,14,3059.3125,48949.0,1,1,2,186,809,0.25,0.8960382325345574
153,0,7,10,17,6155035,1,0.333333333,1.0,0.666666667,284,38.0,38.0,11.0,11,4.0,4,1139.0,1139.0,1,0,1,7,10,1.0,0.0
154,0,35,13,48,6155083,2,1.0,0.055555556,0.0,284,238.0,476.0,44.5,89,2.0,4,9682.0,19364.0,1,1,2,35,13,0.6666666666666666,1.0
155,0,29,67,96,6155275,3,0.0,0.625,0.25,284,8.333333333333334,18.0,3.6666666666666665,11,1.3333333333333333,4,7966.333333333333,23899.0,1,1,2,29,67,1.0,0.9182958340544894
156,0,1,36,37,6155350,1,0.083333333,0.083333333,0.916666667,284,196.0,196.0,19.0,19,3.0,3,4384.0,4384.0,1,0,1,1,36,0.0,0.0
157,0,1,36,37,6155387,1,0.0,0.0,1.0,284,207.0,207.0,19.0,19,2.0,2,4666.0,4666.0,1,0,1,1,36,0.0,0.0
158,1,62,371,433,6155842,9,0.0625,0.0,0.03125,284,109.75,163.0,16.25,65,3.0,6,3884.75,15539.0,1,1,2,62,142,0.0,0.8112781244591328
