,is_bug,all_del,all_add,all_change_lines,all_lines,files_change_nums,dmm_unit_size,dmm_unit_complexity,dmm_unit_interfacing,file_nums,complexity,max_complexity,before_methods,max_before_methods,changed_methods,max_changed_methods,token_count,max_token_count,is_main_language,is_many_language,many_language_files,language_deletions,language_add,same_file_percent,entropy_value
29,1,43,92,135,37608,1,0.0,1.0,0.1,261,23.0,23.0,4.0,4,4.0,4,1153.0,1153.0,1,0,1,43,92,1.0,0.0
30,1,285,209,494,38102,28,1.0,1.0,0.333333333,264,31.5,91.0,12.125,291,2.875,17,1204.2916666666667,28903.0,1,0,1,285,173,1.0,0.0
31,1,8,25,33,39753,2,0.0,0.636363636,0.363636364,273,6.0,9.0,2.0,4,1.0,1,551.5,1103.0,1,0,1,8,25,1.0,0.0
32,0,2,1,3,39762,1,1.0,0.0,1.0,273,3.0,3.0,2.0,2,1.0,1,466.0,466.0,1,0,1,2,1,1.0,0.0
33,1,11,517,528,40294,9,0.659217877,1.0,0.770949721,283,4.666666666666667,16.0,0.2222222222222222,2,3.4444444444444446,11,283.77777777777777,2554.0,1,0,1,11,517,1.0,0.0
34,1,11,78,89,40419,3,0.428571429,1.0,0.428571429,284,27.0,62.0,6.666666666666667,20,2.6666666666666665,3,1527.6666666666667,4583.0,1,0,1,11,78,0.0,0.0
35,0,9,1,10,40429,2,1.0,0.0,1.0,284,9.0,13.0,4.5,9,1.0,1,566.5,1133.0,1,0,1,9,1,0.5,0.0
36,0,67,1,68,40497,3,0.0,0.0,0.0,284,4.5,9.0,2.5,5,0.0,0,248.5,497.0,1,0,1,11,1,0.0,0.0
37,1,321,876,1197,41704,7,0.689873418,0.689873418,0.965189873,289,18.571428571428573,56.0,3.0,21,9.714285714285714,17,811.5714285714286,5681.0,1,0,1,321,876,1.0,0.0
38,0,10,117,127,41929,4,1.0,1.0,1.0,292,9.25,15.0,4.0,16,2.25,7,262.5,1050.0,1,0,1,10,117,1.0,0.0
39,0,13,98,111,42062,7,0.384615385,0.553846154,0.538461538,292,25.571428571428573,81.0,12.142857142857142,85,1.4285714285714286,5,1064.5714285714287,7452.0,1,0,1,13,98,1.0,0.0
40,0,0,138,138,42202,3,0.573770492,1.0,0.885245902,294,4.333333333333333,10.0,0.3333333333333333,1,3.3333333333333335,7,304.0,912.0,1,0,1,0,138,0.0,0.0
41,1,24,151,175,42377,6,1.0,1.0,1.0,295,15.333333333333334,27.0,7.0,42,2.0,7,566.3333333333334,3398.0,1,0,1,24,151,1.0,0.0
42,0,47,50,97,42604,15,0.0,0.0,1.0,295,39.6,132.0,15.266666666666667,229,1.2666666666666666,2,1299.6666666666667,19495.0,1,0,1,47,50,1.0,0.0
43,0,54,49,103,42707,8,1.0,0.0,0.0,295,27.5,56.0,9.25,74,1.375,2,936.75,7494.0,1,0,1,54,49,1.0,0.0
44,1,0,790,790,43497,13,0.383458647,1.0,0.563909774,308,3.3076923076923075,5.0,0.0,0,1.6923076923076923,2,294.2307692307692,3825.0,1,0,1,0,790,0.0,0.0
45,0,2,7,9,43531,1,1.0,1.0,1.0,308,5.0,5.0,3.0,3,1.0,1,131.0,131.0,1,0,1,2,7,1.0,0.0
46,0,0,29,29,43560,5,0.0,0.965517241,1.0,310,17.6,48.0,8.2,41,1.8,2,1592.4,7962.0,1,0,1,0,29,0.0,0.0
47,0,36,149,185,43745,4,1.0,1.0,1.0,312,16.25,38.0,7.0,28,2.5,5,610.0,2440.0,1,0,1,36,149,1.0,0.0
48,1,104,104,208,43953,30,0.0,1.0,1.0,312,42.3,114.0,18.666666666666668,560,0.6333333333333333,12,1447.3666666666666,43421.0,1,0,1,104,104,0.28125,0.0
49,1,2,7549,7551,51504,75,0.590706871,0.918437963,0.831932773,386,8.055555555555555,44.0,0.0,0,4.277777777777778,21,446.51851851851853,24112.0,1,0,1,0,5659,0.0,0.0
50,0,39,63,102,51698,22,0.826086957,1.0,1.0,388,13.363636363636363,47.0,7.363636363636363,162,0.4090909090909091,2,494.1363636363636,10871.0,1,0,1,39,63,0.14285714285714285,0.0
51,0,15,3,18,51716,1,0.0,0.0,0.0,388,35.0,35.0,22.0,22,3.0,3,1287.0,1287.0,1,0,1,15,3,0.0,0.0
52,0,42,88,130,51960,10,0.0,1.0,1.0,389,19.0,57.0,10.7,107,2.8,6,915.2,9152.0,1,0,1,42,88,1.0,0.0
53,0,29,13,42,52006,9,0.0,0.0,0.0,389,19.333333333333332,81.0,10.0,90,0.7777777777777778,1,627.2222222222222,5645.0,1,0,1,29,13,0.1111111111111111,0.0
54,0,0,142,142,52148,2,1.0,1.0,1.0,391,7.5,8.0,0.0,0,5.5,6,377.5,755.0,1,0,1,0,142,0.0,0.0
55,0,91,124,215,52363,3,1.0,1.0,1.0,392,13.333333333333334,24.0,5.333333333333333,16,4.666666666666667,5,460.3333333333333,1381.0,1,0,1,91,124,1.0,0.0
56,0,6,12,18,52381,3,1.0,1.0,1.0,392,7.0,8.0,5.333333333333333,16,2.0,2,377.6666666666667,1133.0,1,0,1,6,12,1.0,0.0
57,1,327,520,847,53228,53,1.0,0.0,0.0,395,19.11320754716981,89.0,8.88679245283019,471,2.2452830188679247,5,927.0188679245283,49132.0,1,0,1,327,520,1.0,0.0
58,1,192,213,405,53633,11,1.0,1.0,0.0,395,25.636363636363637,90.0,8.909090909090908,98,1.4545454545454546,4,885.9090909090909,9745.0,1,0,1,192,213,0.9230769230769231,0.0
59,1,39,43,82,53715,3,0.0,1.0,0.0,395,42.666666666666664,81.0,18.333333333333332,55,6.333333333333333,10,1740.0,5220.0,1,0,1,39,43,1.0,0.0
60,1,3,61,64,53785,3,1.0,1.0,1.0,396,25.666666666666668,46.0,7.333333333333333,22,2.0,3,1060.3333333333333,3181.0,1,0,1,3,61,1.0,0.0
61,1,160,149,309,54110,28,1.0,0.0,0.310344828,396,13.857142857142858,52.0,7.75,217,1.7857142857142858,9,583.6428571428571,16342.0,1,0,1,160,149,0.03225806451612903,0.0
62,1,129,1407,1536,56305,22,0.551785714,0.9125,0.75,411,9.857142857142858,27.0,1.5714285714285714,33,4.142857142857143,8,525.6666666666666,11039.0,1,0,1,68,1407,0.9166666666666666,0.0
63,0,20,630,650,56967,6,0.0,1.0,1.0,414,3.5,5.0,1.75,7,1.5,3,416.5,1666.0,1,0,1,20,29,0.8333333333333334,0.0
64,1,2,5952,5954,62986,57,0.311539976,0.766443482,0.667979519,470,8.314814814814815,46.0,0.0,0,3.2222222222222223,20,524.4074074074074,28318.0,1,0,1,0,5803,0.0,0.0
65,0,9,37,46,63032,5,0.466666667,0.0,0.0,472,7.6,24.0,1.8,9,1.6,4,331.6,1658.0,1,0,1,9,37,1.0,0.0
66,0,11,22,33,63096,5,1.0,1.0,1.0,472,59.0,101.0,25.2,126,1.4,3,2172.8,10864.0,1,0,1,11,22,0.0,0.0
67,1,3,1542,1545,64661,9,0.297530864,0.650617284,0.692592593,480,22.555555555555557,66.0,1.5555555555555556,14,6.0,22,1293.888888888889,11645.0,1,0,1,3,1542,0.0,0.0
68,1,142,155,297,64958,53,0.0,0.0,0.0,480,18.41509433962264,90.0,8.09433962264151,429,0.018867924528301886,1,876.188679245283,46438.0,1,0,1,142,155,1.0,0.0
69,0,4,8,12,64970,2,0.0,0.0,0.0,480,13.5,26.0,2.0,4,1.0,1,650.5,1301.0,1,0,1,4,8,1.0,0.0
70,1,834,662,1496,66466,135,0.583333333,0.0,0.111111111,480,12.103703703703705,89.0,5.511111111111111,744,0.45185185185185184,5,606.674074074074,81901.0,1,0,1,834,662,0.03597122302158273,0.0
71,1,837,830,1667,68133,56,0.164383562,0.602739726,0.712328767,480,13.482142857142858,53.0,6.267857142857143,351,1.875,8,690.7321428571429,38681.0,1,0,1,837,830,0.16901408450704225,0.0
72,1,0,128,128,68261,2,0.12195122,0.12195122,1.0,482,5.5,10.0,0.0,0,1.5,2,212.0,424.0,1,0,1,0,128,0.0,0.0
73,1,271,273,544,68805,24,1.0,0.631578947,0.157894737,482,6.708333333333333,27.0,2.5416666666666665,61,1.1666666666666667,3,525.75,12618.0,1,0,1,271,273,0.5,0.0
74,0,0,8,8,68813,1,0.0,0.0,0.0,482,26.0,26.0,3.0,3,1.0,1,1088.0,1088.0,1,0,1,0,8,0.0,0.0
75,0,1,2,3,68816,1,0.0,0.0,0.0,482,26.0,26.0,3.0,3,1.0,1,1095.0,1095.0,1,0,1,1,2,1.0,0.0
76,0,177,210,387,69203,53,0.7,0.0,1.0,486,22.641025641025642,91.0,8.615384615384615,336,1.5128205128205128,8,1081.6410256410256,42184.0,1,0,1,159,189,0.4791666666666667,0.0
77,0,5,30,35,69238,2,1.0,1.0,1.0,486,6.5,9.0,3.5,7,2.5,3,222.0,444.0,1,0,1,5,30,1.0,0.0
78,0,4,28,32,70190,2,0.625,0.625,0.625,487,17.5,30.0,3.0,6,1.0,2,722.5,1445.0,1,0,1,4,28,1.0,0.0
79,1,149,180,329,71609,37,0.285714286,0.071428571,1.0,488,16.972972972972972,91.0,6.081081081081081,225,1.3783783783783783,6,837.1891891891892,30976.0,1,0,1,149,180,0.2926829268292683,0.0
80,0,95,132,227,72637,5,0.0,0.0,1.0,493,14.5,20.0,4.5,9,1.0,1,1553.0,3106.0,1,0,1,89,115,0.3,0.0
81,1,157,252,409,73050,9,0.0,0.621621622,1.0,493,6.0,13.0,1.6,8,1.0,1,834.6,4173.0,1,0,1,151,221,0.25,0.0
82,1,5,100,105,73155,7,1.0,1.0,1.0,494,46.857142857142854,109.0,21.428571428571427,150,1.5714285714285714,4,1363.857142857143,9547.0,1,0,1,5,100,0.0,0.0
83,1,838,1056,1894,75070,193,0.0,1.0,0.333333333,494,12.723958333333334,114.0,5.817708333333333,1117,0.13020833333333334,5,607.7760416666666,116693.0,1,0,1,812,1056,0.1111111111111111,0.0
84,1,1815,744,2559,77629,120,0.915662651,0.56626506,0.21686747,494,13.512820512820513,132.0,6.273504273504273,734,2.2735042735042734,26,602.6752136752136,70513.0,1,0,1,1761,742,0.42196531791907516,0.0
85,0,5,10,15,77675,1,0.2,1.0,0.0,494,35.0,35.0,22.0,22,3.0,3,1309.0,1309.0,1,0,1,5,10,1.0,0.0
86,0,53,33,86,77761,11,1.0,0.714285714,0.523809524,494,22.09090909090909,65.0,5.454545454545454,60,1.4545454545454546,4,1408.3636363636363,15492.0,1,0,1,53,33,0.16666666666666666,0.0
87,1,17,36,53,78080,2,0.75,0.875,0.0,495,16.0,31.0,9.0,18,4.0,7,822.0,1644.0,1,0,1,17,36,1.0,0.0
88,0,11,20,31,78169,1,0.0,0.0,0.0,495,8.0,8.0,2.0,2,1.0,1,725.0,725.0,1,0,1,11,20,0.0,0.0
89,0,2,7,9,78182,1,1.0,1.0,1.0,495,32.0,32.0,18.0,18,1.0,1,1186.0,1186.0,1,0,1,2,7,1.0,0.0
90,1,29,484,513,79010,12,0.821782178,1.0,1.0,497,40.666666666666664,91.0,11.25,135,4.5,26,1489.9166666666667,17879.0,1,0,1,29,484,1.0,0.0
91,1,64,42,106,79124,11,0.217391304,0.217391304,1.0,497,38.09090909090909,92.0,12.727272727272727,140,2.4545454545454546,9,1409.3636363636363,15503.0,1,0,1,64,42,1.0,0.0
92,1,79,124,203,79327,11,0.105263158,1.0,0.894736842,498,9.545454545454545,32.0,4.181818181818182,46,2.090909090909091,7,719.7272727272727,7917.0,1,0,1,79,124,0.34782608695652173,0.0
93,1,398,367,765,80092,29,0.763636364,0.763636364,0.309090909,499,22.17241379310345,122.0,9.758620689655173,283,3.0689655172413794,18,777.9310344827586,22560.0,1,0,1,398,367,1.0,0.0
94,0,11,12,23,80115,4,0.0,0.0,1.0,499,16.75,35.0,8.0,32,1.25,2,977.25,3909.0,1,0,1,11,12,0.3333333333333333,0.0
95,0,59,76,135,80263,4,0.0,0.0,0.428571429,499,22.25,46.0,7.0,28,2.25,6,1127.75,4511.0,1,0,1,59,76,0.2857142857142857,0.0
96,1,175,386,561,80838,9,0.0,0.0,0.680851064,502,18.0,71.0,5.888888888888889,53,4.444444444444445,12,997.7777777777778,8980.0,1,0,1,175,386,0.36363636363636365,0.0
97,0,25,85,110,80948,3,0.163265306,1.0,0.163265306,502,30.666666666666668,86.0,13.0,39,3.3333333333333335,6,1361.0,4083.0,1,0,1,25,85,1.0,0.0
98,1,559,1115,1674,82630,234,0.702380952,1.0,0.964285714,502,14.098290598290598,122.0,6.572649572649572,1538,1.2008547008547008,14,589.2435897435897,137883.0,1,0,1,559,1115,0.3675675675675676,0.0
99,0,0,132,132,82762,2,1.0,1.0,1.0,504,4.5,9.0,0.0,0,4.5,9,211.5,423.0,1,0,1,0,132,0.0,0.0
100,1,19,512,531,83293,10,0.497674419,0.776744186,0.823255814,510,12.0,35.0,3.7,37,4.4,10,478.8,4788.0,1,0,1,19,512,1.0,0.0
101,0,17,108,125,83418,6,0.533333333,0.222222222,0.955555556,511,11.0,37.0,4.0,24,3.0,6,417.0,2502.0,1,0,1,17,108,1.0,0.0
102,0,0,270,270,83688,6,0.723684211,1.0,0.631578947,517,5.25,9.0,0.0,0,4.25,9,272.25,1089.0,1,0,1,0,251,0.0,0.0
103,0,5,4,9,83697,1,1.0,0.0,1.0,517,8.0,8.0,5.0,5,1.0,1,395.0,395.0,1,0,1,5,4,1.0,0.0
104,0,2,858,860,84557,7,0.700483092,0.830917874,0.707729469,522,22.571428571428573,40.0,3.4285714285714284,24,10.142857142857142,22,845.2857142857143,5917.0,1,0,1,2,858,1.0,0.0
105,0,13,4,17,84574,7,1.0,0.2,0.0,522,11.428571428571429,47.0,4.0,28,1.0,1,958.5714285714286,6710.0,1,0,1,13,4,0.25,0.0
106,0,66,57,123,84697,18,1.0,0.0,0.833333333,522,29.88888888888889,92.0,11.222222222222221,202,1.1666666666666667,3,1155.2222222222222,20794.0,1,0,1,66,57,0.8333333333333334,0.0
107,0,0,271,271,84972,2,0.583333333,0.704545455,0.977272727,524,19.5,28.0,0.0,0,12.0,16,718.0,1436.0,1,0,1,0,271,0.0,0.0
108,0,5,270,275,85256,4,0.619402985,0.753731343,0.97761194,526,18.5,27.0,6.0,24,5.0,13,754.5,3018.0,1,0,1,5,270,1.0,0.0
109,0,12,169,181,85437,5,1.0,1.0,0.794117647,529,11.4,26.0,5.8,29,3.0,9,497.2,2486.0,1,0,1,12,169,1.0,0.0
110,0,2,21,23,85460,3,1.0,1.0,1.0,529,17.666666666666668,36.0,10.666666666666666,32,0.6666666666666666,2,643.3333333333334,1930.0,1,0,1,2,21,1.0,0.0
111,0,11,43,54,85514,2,0.0,0.0,0.538461538,529,25.5,43.0,14.0,28,2.5,5,969.0,1938.0,1,0,1,11,43,1.0,0.0
112,0,71,55,126,85640,4,1.0,1.0,0.0,529,15.0,20.0,6.0,24,1.75,4,520.25,2081.0,1,0,1,71,55,1.0,0.0
113,0,119,8,127,85767,2,1.0,1.0,1.0,529,44.0,44.0,24.0,24,1.0,1,1576.0,1576.0,1,0,1,1,4,1.0,0.0
114,0,26,87,113,85880,13,1.0,1.0,1.0,531,20.615384615384617,86.0,8.846153846153847,115,1.0769230769230769,2,861.0769230769231,11194.0,1,0,1,26,87,1.0,0.0
115,1,4,29,33,86049,1,1.0,1.0,0.153846154,531,11.0,11.0,6.0,6,8.0,8,545.0,545.0,1,0,1,4,29,0.0,0.0
116,0,40,26,66,86117,1,0.0,0.0,0.0,531,43.0,43.0,24.0,24,4.0,4,1522.0,1522.0,1,0,1,40,26,1.0,0.0
117,0,31,76,107,86860,4,0.62962963,0.592592593,0.62962963,533,18.0,51.0,7.5,30,1.75,6,723.5,2894.0,1,0,1,31,76,1.0,0.0
118,0,2,5,7,86867,1,0.0,0.0,1.0,533,7.0,7.0,2.0,2,1.0,1,390.0,390.0,1,0,1,2,5,1.0,0.0
119,0,1,25,26,86893,1,1.0,1.0,1.0,533,15.0,15.0,10.0,10,1.0,1,1126.0,1126.0,1,0,1,1,25,0.0,0.0
120,0,15,19,34,86971,3,0.0,1.0,1.0,533,28.666666666666668,52.0,17.666666666666668,53,1.0,2,1075.0,3225.0,1,0,1,15,19,0.6,0.0
121,0,7,1,8,86979,1,0.0,0.0,0.0,533,10.0,10.0,8.0,8,2.0,2,514.0,514.0,1,0,1,7,1,0.6666666666666666,0.0
122,0,22,45,67,89583,5,0.272727273,1.0,1.0,537,50.0,121.0,23.4,117,2.6,8,1487.0,7435.0,1,0,1,22,45,1.0,0.0
123,0,11,20,31,90294,5,0.0,0.5,1.0,539,41.0,122.0,20.8,104,1.0,1,941.0,4705.0,1,0,1,11,20,1.0,0.0
124,0,35,87,122,91518,3,0.789473684,0.842105263,1.0,541,57.333333333333336,119.0,26.666666666666668,80,7.0,12,1500.3333333333333,4501.0,1,0,1,35,87,1.0,0.0
125,0,10,8,18,91542,4,1.0,1.0,0.0,541,14.25,46.0,5.0,20,1.0,1,842.0,3368.0,1,0,1,10,8,1.0,0.0
126,0,91,59,150,91692,16,0.6,0.371428571,0.142857143,541,43.3125,119.0,17.5625,281,1.6875,6,1402.25,22436.0,1,0,1,91,59,1.0,0.0
127,0,7,4,11,91703,1,0.0,0.0,0.0,541,7.0,7.0,5.0,5,4.0,4,195.0,195.0,1,0,1,7,4,1.0,0.0
128,0,50,56,106,91809,9,1.0,1.0,1.0,541,23.444444444444443,89.0,9.11111111111111,82,1.6666666666666667,7,1237.3333333333333,11136.0,1,0,1,50,56,0.23076923076923078,0.0
129,0,4,44,48,91899,3,1.0,1.0,1.0,541,66.33333333333333,122.0,33.333333333333336,100,1.3333333333333333,2,1455.6666666666667,4367.0,1,0,1,4,44,1.0,0.0
130,1,345,407,752,92651,46,1.0,1.0,1.0,541,22.717391304347824,114.0,9.91304347826087,456,4.086956521739131,23,997.804347826087,45899.0,1,0,1,345,407,0.3137254901960784,0.0
131,0,12,1,13,92664,1,1.0,1.0,1.0,541,51.0,51.0,13.0,13,1.0,1,1898.0,1898.0,1,0,1,12,1,1.0,0.0
132,1,2,3660,3662,96477,36,0.689095128,0.978538283,0.796403712,575,9.969696969696969,49.0,0.0,0,5.393939393939394,22,591.3333333333334,19514.0,1,0,1,0,3610,0.0,0.0
133,1,252,489,741,97228,10,0.213675214,0.35042735,0.555555556,577,14.4,63.0,5.0,50,4.1,12,806.7,8067.0,1,0,1,252,489,0.2,0.0
134,0,78,48,126,97570,4,1.0,1.0,0.961538462,578,21.5,63.0,6.0,24,1.75,3,1313.25,5253.0,1,0,1,78,48,0.6666666666666666,0.0
135,1,186,127,313,98013,29,0.071428571,0.0,0.285714286,578,9.655172413793103,49.0,5.241379310344827,152,1.3793103448275863,8,586.8620689655172,17019.0,1,0,1,186,127,0.043478260869565216,0.0
136,1,8,305,313,98326,9,0.613138686,1.0,0.781021898,582,6.75,14.0,1.875,15,1.875,8,416.5,3332.0,1,0,1,8,302,0.8,0.0
137,0,6,738,744,99224,7,0.348484848,0.475757576,0.678787879,588,17.714285714285715,46.0,3.0,21,4.0,12,785.0,5495.0,1,0,1,6,738,1.0,0.0
138,1,36,390,426,99650,8,0.38125,0.75,0.5,591,17.75,36.0,7.375,59,3.875,9,733.375,5867.0,1,0,1,36,390,0.5,0.0
139,0,0,266,266,99916,2,0.457831325,0.78313253,0.885542169,592,39.0,41.0,2.0,4,10.5,20,1178.5,2357.0,1,0,1,0,266,0.0,0.0
140,0,16,17,33,99951,1,0.0,0.0,0.0,592,31.0,31.0,22.0,22,3.0,3,1209.0,1209.0,1,0,1,16,17,0.0,0.0
141,0,1,12,13,99969,1,1.0,1.0,1.0,592,60.0,60.0,30.0,30,1.0,1,2019.0,2019.0,1,0,1,1,12,0.0,0.0
142,0,8,19,27,99996,7,0.444444444,1.0,0.888888889,592,16.857142857142858,49.0,8.0,56,1.1428571428571428,2,1106.5714285714287,7746.0,1,0,1,8,19,0.25,0.0
143,0,27,1,28,100024,1,0.0,0.0,0.0,592,31.0,31.0,21.0,21,1.0,1,1159.0,1159.0,1,0,1,27,1,0.0,0.0
144,0,0,1,1,100025,1,0.0,1.0,1.0,592,60.0,60.0,30.0,30,1.0,1,2032.0,2032.0,1,0,1,0,1,0.0,0.0
145,0,4,8,12,100042,2,0.25,0.0,0.75,592,47.5,62.0,25.5,51,2.0,2,1611.5,3223.0,1,0,1,4,8,0.0,0.0
146,0,1,14,15,100057,1,1.0,1.0,1.0,592,14.0,14.0,6.0,6,1.0,1,412.0,412.0,1,0,1,1,14,0.0,0.0
147,1,11,350,361,100418,5,0.402234637,0.782122905,0.675977654,594,32.4,53.0,13.4,67,3.2,6,1309.2,6546.0,1,0,1,11,350,0.5,0.0
148,0,4,2,6,100424,1,0.0,0.0,0.0,594,46.0,46.0,26.0,26,1.0,1,1584.0,1584.0,1,0,1,4,2,1.0,0.0
149,0,10,14,24,100448,1,1.0,1.0,1.0,594,18.0,18.0,11.0,11,4.0,4,439.0,439.0,1,0,1,10,14,1.0,0.0
150,0,1,3,4,100452,2,1.0,1.0,1.0,594,40.0,62.0,21.0,42,1.0,1,1253.5,2507.0,1,0,1,1,3,1.0,0.0
151,1,49,54,103,100576,42,0.0,0.5,0.5,594,13.428571428571429,89.0,5.023809523809524,211,1.0952380952380953,3,940.5238095238095,39502.0,1,0,1,49,54,0.24390243902439024,0.0
152,0,390,20,410,100986,5,0.1875,0.0,0.051136364,594,21.0,28.0,8.333333333333334,25,2.6666666666666665,4,1076.0,3228.0,1,0,1,16,20,0.3,0.0
153,0,26,117,143,101129,7,0.6,0.96,0.94,594,24.857142857142858,62.0,12.857142857142858,90,2.142857142857143,4,947.2857142857143,6631.0,1,0,1,26,117,0.6666666666666666,0.0
154,0,2,8,10,101139,1,0.0,1.0,1.0,594,18.0,18.0,11.0,11,1.0,1,1239.0,1239.0,1,0,1,2,8,1.0,0.0
155,0,2,14,16,101155,2,0.375,0.375,1.0,594,48.5,62.0,22.5,45,1.5,2,1712.5,3425.0,1,0,1,2,14,1.0,0.0
156,0,11,140,151,101306,5,0.958333333,1.0,1.0,596,8.4,10.0,3.2,16,2.4,5,331.8,1659.0,1,0,1,11,140,1.0,0.0
157,0,53,46,99,101405,3,1.0,1.0,0.0,596,33.333333333333336,70.0,9.666666666666666,29,3.6666666666666665,5,1112.6666666666667,3338.0,1,0,1,53,46,1.0,0.0
158,0,5,1,6,101411,1,1.0,1.0,0.0,596,8.0,8.0,5.0,5,1.0,1,376.0,376.0,1,0,1,5,1,0.0,0.0
159,0,3,1,4,101415,1,1.0,1.0,1.0,596,40.0,40.0,15.0,15,1.0,1,1648.0,1648.0,1,0,1,3,1,1.0,0.0
