,is_bug,all_del,all_add,all_change_lines,all_lines,files_change_nums,dmm_unit_size,dmm_unit_complexity,dmm_unit_interfacing,file_nums,complexity,max_complexity,before_methods,max_before_methods,changed_methods,max_changed_methods,token_count,max_token_count,is_main_language,is_many_language,many_language_files,language_deletions,language_add,same_file_percent,entropy_value
57,1,805,542,1347,63363,24,0.693877551,0.683673469,0.316326531,192,50.21739130434783,135.0,13.08695652173913,301,2.608695652173913,11,1833.695652173913,42175.0,1,0,1,441,542,0.21621621621621623,0.0
58,1,7296,7302,14598,78033,15,0.666666667,0.666666667,1.0,192,66.93333333333334,135.0,17.466666666666665,262,17.466666666666665,55,2450.6,36759.0,1,0,1,7296,7302,0.04477611940298507,0.0
59,1,40,11,51,78084,1,0.727272727,0.545454545,0.0,192,64.0,64.0,17.0,17,6.0,6,2250.0,2250.0,1,0,1,40,11,0.0,0.0
60,1,3545,3678,7223,85339,23,1.0,1.0,1.0,192,44.391304347826086,135.0,13.565217391304348,312,9.565217391304348,55,1625.304347826087,37382.0,1,0,1,3545,3678,0.6481481481481481,0.0
61,1,0,2645,2645,88119,42,0.905491699,0.96807152,0.910600255,234,4.666666666666667,27.0,0.0,0,3.619047619047619,15,197.16666666666666,8281.0,1,0,1,0,2645,0.0,0.0
62,1,5,22,27,88146,1,0.0,0.636363636,0.818181818,234,72.0,72.0,25.0,25,5.0,5,2966.0,2966.0,1,0,1,5,22,1.0,0.0
63,1,142,422,564,88710,5,0.088050314,0.490566038,0.496855346,234,80.8,140.0,22.2,111,12.2,33,3116.8,15584.0,1,0,1,142,422,0.7272727272727273,0.0
64,1,722,1253,1975,90688,160,0.26541555,1.0,1.0,237,21.79605263157895,224.0,7.9605263157894735,1210,0.21710526315789475,13,766.4671052631579,116503.0,1,0,1,667,1177,0.0,0.0
65,0,1,1,2,103298,1,1.0,1.0,1.0,237,9.0,9.0,5.0,5,1.0,1,403.0,403.0,1,0,1,1,1,0.0,0.0
66,1,8,4454,4462,108847,79,0.800833333,0.824166667,0.919166667,318,60.0,351.0,0.0,0,20.0,119,1353.5714285714287,9475.0,0,0,1,0,1883,0.3333333333333333,0.0
67,1,137,3507,3644,112493,24,0.403706155,0.884844474,0.802779616,330,51.095238095238095,455.0,12.047619047619047,253,9.714285714285714,44,2039.3333333333333,42826.0,0,1,3,129,3458,0.8888888888888888,1.556656707462823
68,1,63,88,151,112644,8,1.0,1.0,0.75,330,31.285714285714285,128.0,8.428571428571429,59,2.5714285714285716,3,1243.857142857143,8707.0,1,0,1,40,59,0.0,0.0
69,0,0,6,6,112650,1,0.0,0.0,1.0,330,131.0,131.0,32.0,32,1.0,1,4732.0,4732.0,1,0,1,0,6,0.0,0.0
70,0,37,43,80,112730,2,0.0,0.0,1.0,330,141.0,141.0,49.0,49,1.0,1,5146.0,5146.0,1,0,1,37,43,0.0,0.0
71,1,5,69,74,112804,3,0.057692308,0.903846154,1.0,330,85.33333333333333,117.0,18.666666666666668,56,1.6666666666666667,3,3276.6666666666665,9830.0,1,0,1,5,69,0.0,0.0
72,1,4,50,54,112862,4,0.0,1.0,1.0,330,88.75,141.0,24.75,99,0.75,1,3519.25,14077.0,1,0,1,4,50,0.0,0.0
73,1,22,40,62,112924,6,0.428571429,0.142857143,0.857142857,330,28.666666666666668,60.0,7.666666666666667,46,1.6666666666666667,3,949.1666666666666,5695.0,1,0,1,22,40,0.0,0.0
74,0,34,93,127,113057,4,0.0,0.872727273,0.854545455,331,78.25,135.0,24.75,99,3.5,6,2684.0,10736.0,1,0,1,34,93,0.16666666666666666,0.0
75,1,0,114,114,113171,1,0.52,0.52,0.74,332,14.0,14.0,0.0,0,6.0,6,665.0,665.0,1,0,1,0,114,0.0,0.0
76,1,0,8730,8730,121901,17,0.328917051,0.636520737,0.739631336,349,59.90909090909091,414.0,0.0,0,24.636363636363637,154,1966.909090909091,21636.0,0,1,2,0,7286,0.0,0.9940302114769566
77,1,434,959,1393,123384,18,0.642424242,0.896969697,1.0,354,38.6,140.0,14.4,216,6.666666666666667,30,1402.6666666666667,21040.0,1,0,1,429,954,0.04,0.0
78,1,477,997,1474,125342,33,0.349264706,0.360294118,0.941176471,356,44.40625,146.0,13.59375,435,3.75,19,1734.34375,55499.0,1,0,1,473,987,0.04838709677419355,0.0
79,0,2,7,9,125351,2,0.0,0.0,1.0,356,65.0,65.0,12.0,12,2.0,2,1514.0,1514.0,1,0,1,2,4,0.0,0.0
80,1,48,172,220,125578,7,0.636363636,0.636363636,1.0,356,65.0,105.0,17.5,105,2.1666666666666665,7,2273.0,13638.0,1,0,1,48,169,0.0,0.0
81,1,209,486,695,126323,10,0.484662577,0.932515337,0.650306748,356,44.888888888888886,135.0,15.222222222222221,137,6.333333333333333,25,1953.7777777777778,17584.0,1,0,1,209,484,0.47619047619047616,0.0
82,1,97,137,234,126557,39,0.03030303,0.0,0.727272727,356,44.64102564102564,146.0,14.41025641025641,562,0.5897435897435898,4,1616.7948717948718,63055.0,1,0,1,97,137,0.375,0.0
83,0,22,150,172,126729,2,0.060240964,0.060240964,1.0,356,49.5,83.0,15.5,31,2.0,2,2728.5,5457.0,1,0,1,22,150,0.8,0.0
84,1,0,665,665,127394,2,1.0,1.0,0.896648045,358,41.5,62.0,0.0,0,38.0,55,1499.0,2998.0,1,0,1,0,665,0.0,0.0
85,1,93,150,243,127637,4,0.785714286,1.0,0.0,359,58.0,135.0,19.75,79,4.0,6,2341.5,9366.0,1,0,1,93,150,0.8,0.0
86,1,95,269,364,128001,19,0.696969697,0.984848485,0.878787879,361,37.10526315789474,90.0,12.368421052631579,235,2.3157894736842106,10,1621.2631578947369,30804.0,1,0,1,95,269,0.34375,0.0
87,1,8,170,178,128650,5,0.152380952,0.152380952,0.952380952,366,37.5,100.0,13.25,53,2.75,4,1126.25,4505.0,1,0,1,8,167,0.25,0.0
88,1,75,114,189,128839,3,0.096774194,0.741935484,0.0,366,111.5,141.0,35.5,71,15.5,17,4340.0,8680.0,1,0,1,75,112,0.8571428571428571,0.0
89,0,0,160,160,128999,2,0.181818182,1.0,1.0,368,3.5,7.0,0.0,0,1.0,2,333.5,667.0,1,0,1,0,160,0.0,0.0
90,1,20,60,80,129079,2,0.3,1.0,1.0,368,64.0,64.0,18.0,18,4.0,4,2217.0,2217.0,1,0,1,20,57,1.0,0.0
91,1,188,535,723,141480,26,0.992248062,0.821705426,0.953488372,401,37.0,141.0,11.115384615384615,289,3.230769230769231,11,1574.923076923077,40948.0,1,0,1,188,535,0.2619047619047619,0.0
92,1,290,228,518,142343,18,0.0,1.0,0.0,401,92.3529411764706,455.0,33.94117647058823,577,3.0,13,3310.176470588235,56273.0,0,1,3,227,228,0.0,1.5798634010685344
93,1,7,17,24,142367,4,0.833333333,0.833333333,1.0,401,67.66666666666667,141.0,17.333333333333332,52,1.3333333333333333,2,2321.3333333333335,6964.0,1,0,1,7,14,0.5,0.0
94,1,999,1887,2886,145253,35,1.0,1.0,0.18452381,409,22.21875,86.0,8.5625,274,5.34375,33,897.71875,28727.0,1,0,1,917,1876,0.38333333333333336,0.0
95,1,414,515,929,146182,16,0.257575758,0.227272727,1.0,410,34.0,105.0,10.933333333333334,164,5.466666666666667,21,1382.0666666666666,20731.0,1,0,1,414,512,0.34375,0.0
96,0,37,9,46,146228,2,1.0,1.0,0.0,410,34.0,34.0,18.0,18,1.0,1,1143.0,1143.0,1,0,1,31,1,0.0,0.0
97,1,146,242,388,148510,20,0.819277108,0.108433735,1.0,412,47.85,143.0,17.65,353,2.4,8,1544.95,30899.0,1,0,1,146,242,0.0,0.0
98,0,2,0,2,151919,1,1.0,1.0,0.0,412,60.0,60.0,19.0,19,1.0,1,1935.0,1935.0,1,0,1,2,0,1.0,0.0
99,1,438,727,1165,153084,10,0.31292517,1.0,1.0,413,52.6,90.0,18.6,93,4.8,8,2085.2,10426.0,1,0,1,19,247,0.0,0.0
100,1,17,63,80,153164,3,0.869565217,0.869565217,0.739130435,413,35.5,62.0,11.5,23,3.5,4,1141.5,2283.0,1,0,1,17,61,0.0,0.0
101,1,0,15,15,163951,2,0.0,0.0,1.0,424,64.0,64.0,20.0,20,1.0,1,2089.0,2089.0,1,0,1,0,13,0.0,0.0
102,1,40,168,208,164159,1,0.225806452,0.225806452,1.0,424,35.0,35.0,5.0,5,5.0,5,1699.0,1699.0,1,0,1,40,168,0.0,0.0
103,1,36,319,355,164514,13,0.519736842,0.973684211,0.986842105,425,42.09090909090909,119.0,11.909090909090908,131,2.272727272727273,11,1646.909090909091,18116.0,1,0,1,35,317,0.0,0.0
104,0,0,35,35,164549,2,0.870967742,0.870967742,0.870967742,425,241.0,457.0,54.0,108,2.5,4,7761.5,15523.0,0,1,2,0,35,0.0,1.0
105,1,2,102,104,164682,3,0.142857143,0.142857143,1.0,425,63.5,85.0,28.5,57,1.0,1,1748.0,3496.0,1,0,1,0,11,0.0,0.0
106,1,12,1455,1467,171555,14,0.432679739,0.687581699,0.813071895,434,28.5,95.0,5.4,54,6.6,26,1242.2,12422.0,1,0,1,12,1422,0.14285714285714285,0.0
107,1,5,181,186,171773,4,0.175824176,0.406593407,0.945054945,439,22.333333333333332,42.0,8.333333333333334,25,3.0,5,1022.0,3066.0,1,0,1,5,179,0.0,0.0
108,0,2,14,16,171826,3,1.0,1.0,0.444444444,439,38.0,64.0,14.5,29,1.5,2,1356.5,2713.0,1,0,1,2,11,0.0,0.0
109,1,105,496,601,172427,18,0.389078498,0.372013652,0.494880546,439,50.3125,145.0,15.9375,255,3.8125,21,1977.125,31634.0,1,0,1,105,486,0.05263157894736842,0.0
110,1,1022,1397,2419,175217,27,0.495192308,0.634615385,0.394230769,441,78.3076923076923,465.0,27.46153846153846,357,7.538461538461538,29,2979.076923076923,38728.0,0,1,3,324,822,0.0,1.5766212201074914
111,1,6,85,91,179973,3,0.12244898,0.714285714,1.0,442,12.5,19.0,3.0,6,2.5,3,475.5,951.0,1,0,1,5,83,0.0,0.0
112,1,138,153,291,181675,7,0.0,1.0,1.0,442,11.666666666666666,41.0,4.0,24,1.0,1,535.6666666666666,3214.0,1,0,1,138,151,0.4,0.0
113,0,1,76,77,182064,3,0.428571429,1.0,0.892857143,443,7.0,9.0,4.0,8,2.5,4,407.0,814.0,1,0,1,1,73,0.0,0.0
114,0,15,29,44,182108,5,0.375,0.375,1.0,443,49.75,89.0,32.0,128,0.75,2,3063.5,12254.0,0,0,1,10,22,0.3333333333333333,0.0
115,1,88,225,313,182421,6,0.188888889,0.411111111,0.877777778,444,66.6,147.0,23.2,116,2.4,5,2693.8,13469.0,1,0,1,88,222,0.42857142857142855,0.0
116,1,70,50,120,182541,3,1.0,0.161290323,0.0,444,245.0,465.0,57.5,115,3.5,6,7798.5,15597.0,0,1,2,70,46,0.0,1.0
117,1,155,389,544,183109,11,0.181818182,0.555555556,0.95959596,445,129.66666666666666,473.0,38.833333333333336,233,1.6666666666666667,7,4345.5,26073.0,1,1,2,6,202,0.0,0.6500224216483541
118,0,2,9,11,183120,3,0.0,1.0,1.0,445,50.5,85.0,29.5,59,1.0,1,1607.0,3214.0,1,0,1,1,6,0.0,0.0
119,1,1,12,13,183146,2,0.0,0.625,0.625,445,14.0,14.0,3.0,3,2.0,2,590.0,590.0,1,0,1,1,9,0.0,0.0
120,0,3,101,104,187492,5,0.153846154,0.948717949,1.0,446,26.25,65.0,11.5,46,1.5,2,1074.75,4299.0,1,0,1,2,97,0.0,0.0
121,1,5,130,135,187627,5,0.301886792,0.547169811,1.0,447,21.5,35.0,8.75,35,1.75,4,981.5,3926.0,1,0,1,4,125,0.5,0.0
122,1,117,151,268,187895,3,1.0,1.0,1.0,447,64.0,65.0,18.5,37,4.0,7,2140.0,4280.0,1,0,1,117,150,0.1,0.0
123,1,1,24,25,187920,3,0.470588235,0.470588235,0.0,447,283.5,474.0,72.5,145,1.5,2,9099.5,18199.0,1,1,2,1,21,0.0,1.0
124,0,2,23,25,187945,2,0.0,1.0,1.0,447,23.0,23.0,13.0,13,1.0,1,575.0,575.0,0,0,1,2,20,0.0,0.0
125,1,9,29,38,187983,6,0.0,0.866666667,0.066666667,447,153.4,478.0,33.0,165,1.2,3,5054.8,25274.0,0,1,3,9,25,0.5,1.5219280948873626
126,1,393,695,1088,189071,25,0.8,0.828571429,0.885714286,447,54.65217391304348,147.0,20.565217391304348,473,5.0,35,2480.695652173913,57056.0,1,1,3,393,686,0.08333333333333333,0.9123163027543336
127,1,8,92,100,190227,4,0.0,1.0,1.0,448,4.333333333333333,7.0,1.0,3,1.0,1,381.0,1143.0,1,0,1,8,89,0.0,0.0
128,1,98,155,253,190480,7,0.142857143,0.142857143,1.0,448,50.333333333333336,122.0,18.666666666666668,56,0.6666666666666666,1,1876.6666666666667,5630.0,1,0,1,6,44,0.0,0.0
129,1,16,308,324,191196,8,0.295081967,0.295081967,0.918032787,452,15.0,15.0,0.0,0,3.0,3,609.0,609.0,1,0,1,0,126,0.0,0.0
130,1,2398,991,3389,194585,82,0.126760563,0.0,0.174647887,454,22.228070175438596,125.0,8.421052631578947,480,2.3333333333333335,18,865.1578947368421,49314.0,1,0,1,616,976,0.3241758241758242,0.0
131,1,212,231,443,195028,28,0.0,0.0,0.944444444,454,70.0,478.0,19.296296296296298,521,2.3333333333333335,9,2494.740740740741,67358.0,1,1,3,212,229,0.4782608695652174,0.45502065977946415
132,0,11,57,68,195130,3,0.916666667,0.916666667,1.0,455,35.5,70.0,6.0,12,3.0,5,795.0,1590.0,1,0,1,11,54,0.0,0.0
133,1,709,789,1498,196628,12,0.857142857,0.857142857,0.828571429,455,148.33333333333334,478.0,33.166666666666664,199,1.3333333333333333,4,4848.833333333333,29093.0,1,1,2,16,88,0.0,0.9182958340544894
134,1,19,230,249,200474,5,0.296610169,0.56779661,0.93220339,459,60.75,93.0,22.0,88,4.5,7,1934.5,7738.0,1,0,1,19,228,0.125,0.0
135,1,4,7087,7091,208523,40,0.415116622,0.651018601,0.832004724,495,20.939393939393938,73.0,0.0,0,8.787878787878787,27,889.6969696969697,29360.0,1,0,1,0,6779,1.0,0.0
136,1,29,306,335,208863,6,0.0,0.530232558,0.944186047,495,171.2,499.0,40.0,200,7.0,18,6080.2,30401.0,1,1,3,28,303,0.0,1.370950594454669
137,1,7,1635,1642,210505,17,0.422105263,0.543157895,0.747368421,506,43.833333333333336,150.0,6.083333333333333,73,6.583333333333333,25,1563.6666666666667,18764.0,1,0,1,1,1579,0.0,0.0
138,1,15,179,194,210699,5,0.523809524,0.984126984,0.365079365,507,14.25,23.0,5.25,21,1.75,3,720.5,2882.0,1,0,1,15,176,0.0,0.0
139,1,562,800,1362,213826,20,0.262032086,0.647058824,0.962566845,508,43.5625,127.0,14.0625,225,3.375,32,1463.3125,23413.0,1,0,1,56,777,0.18181818181818182,0.0
140,1,190,1450,1640,215973,20,0.255033557,0.572147651,0.805369128,515,35.0625,147.0,7.8125,125,4.4375,14,1486.8125,23789.0,1,0,1,190,1374,0.3,0.0
141,0,3,13,16,216692,2,0.0,0.0,1.0,517,128.0,128.0,35.0,35,4.0,4,4928.0,4928.0,1,0,1,3,11,0.0,0.0
142,1,128,182,310,217030,3,1.0,1.0,1.0,517,41.5,75.0,18.0,36,2.5,3,825.0,1650.0,1,0,1,125,176,0.3333333333333333,0.0
143,0,11,88,99,217129,8,0.555555556,0.444444444,0.555555556,518,132.0,500.0,28.166666666666668,169,1.0,2,4375.0,26250.0,0,1,3,9,80,1.0,1.584962500721156
144,1,39,105,144,217273,9,0.0,0.796610169,1.0,518,54.25,128.0,26.5,212,2.5,6,1694.0,13552.0,1,0,1,39,103,0.2222222222222222,0.0
145,1,122,243,365,217665,19,0.0,0.276923077,0.815384615,518,48.72222222222222,131.0,13.833333333333334,249,2.2222222222222223,6,1755.9444444444443,31607.0,1,0,1,122,241,0.21739130434782608,0.0
146,1,1,6,7,217672,2,0.0,1.0,1.0,518,6.0,6.0,2.0,2,1.0,1,375.0,375.0,1,0,1,1,3,1.0,0.0
147,0,11,32,43,217715,5,0.0,1.0,0.923076923,518,38.25,93.0,19.25,77,2.0,4,1212.0,4848.0,1,0,1,11,29,0.4,0.0
148,1,14,78,92,217807,5,0.368421053,0.078947368,0.842105263,518,147.0,504.0,35.5,142,2.25,4,4405.75,17623.0,0,1,2,14,75,0.0,0.8112781244591328
149,1,0,17,17,217824,2,0.0,0.0,0.0,518,506.0,506.0,100.0,100,1.0,1,14873.0,14873.0,0,0,1,0,14,0.0,0.0
150,0,17,25,42,217948,2,0.4,1.0,0.6,518,42.0,42.0,10.0,10,3.0,3,1276.0,1276.0,1,0,1,5,10,0.0,0.0
151,1,93,26,119,218075,3,0.076923077,0.115384615,0.192307692,518,26.5,53.0,13.0,26,6.0,12,834.0,1668.0,0,1,2,93,23,0.0,1.0
152,1,3,53,56,218140,3,0.0,1.0,1.0,518,284.5,506.0,63.5,127,2.5,4,9201.0,18402.0,0,1,2,3,51,0.0,1.0
153,0,7,4,11,218151,2,0.0,0.0,0.0,518,41.0,41.0,11.0,11,1.0,1,1249.0,1249.0,1,0,1,6,0,0.0,0.0
154,1,348,579,927,219618,17,0.869158879,0.644859813,0.887850467,521,24.9375,65.0,10.125,162,3.5,10,1096.3125,17541.0,1,0,1,348,577,1.0,0.0
155,1,4,16,20,219638,2,0.0,1.0,1.0,521,17.0,17.0,5.0,5,3.0,3,1005.0,1005.0,1,0,1,4,13,1.0,0.0
156,0,5,16,21,219735,3,1.0,1.0,1.0,521,35.0,54.0,15.0,30,2.0,2,1307.0,2614.0,1,0,1,5,13,1.0,0.0
157,1,16,27,43,219778,4,0.5,0.0,1.0,521,49.333333333333336,67.0,15.333333333333334,46,2.6666666666666665,4,1826.0,5478.0,1,0,1,15,24,0.6666666666666666,0.0
158,1,241,565,806,220584,8,0.1,0.772727273,0.845454545,523,26.714285714285715,98.0,5.0,35,6.857142857142857,18,1000.7142857142857,7005.0,1,0,1,241,562,0.5,0.0
