,is_bug,all_del,all_add,all_change_lines,all_lines,files_change_nums,dmm_unit_size,dmm_unit_complexity,dmm_unit_interfacing,file_nums,complexity,max_complexity,before_methods,max_before_methods,changed_methods,max_changed_methods,token_count,max_token_count,is_main_language,is_many_language,many_language_files,language_deletions,language_add,same_file_percent,entropy_value
17,0,6,43,49,12582,1,0.375,1.0,1.0,86,13.0,13.0,3.0,3,6.0,6,1034.0,1034.0,0,0,1,6,43,1.0,0.0
18,1,62,689,751,13333,35,1.0,1.0,0.969512195,90,15.379310344827585,63.0,6.689655172413793,194,1.9310344827586208,5,485.8965517241379,14091.0,0,0,1,60,370,0.7,0.0
19,1,62,3895,3957,17290,72,0.407092199,0.612765957,0.753191489,157,3.8,42.0,0.2909090909090909,16,1.6545454545454545,8,147.54545454545453,8115.0,1,1,3,3,2077,0.0,1.3391220062142912
20,1,93,237,330,17620,11,1.0,1.0,0.0,160,10.666666666666666,40.0,2.888888888888889,26,2.6666666666666665,9,316.0,2844.0,1,1,2,83,235,0.0,0.9910760598382222
21,0,53,159,212,17832,11,0.181818182,0.141414141,0.414141414,160,12.222222222222221,63.0,3.4444444444444446,31,2.111111111111111,5,421.44444444444446,3793.0,1,1,3,50,159,0.2222222222222222,1.3921472236645347
22,1,28,1058,1086,18918,36,0.283687943,0.345744681,0.868794326,165,6.424242424242424,56.0,0.8484848484848485,28,1.696969696969697,9,182.1818181818182,6012.0,1,1,4,27,1050,0.0,1.3291408183242786
23,1,153,198,351,19269,20,1.0,0.0,0.0,165,20.214285714285715,75.0,7.071428571428571,99,1.7142857142857142,4,792.7142857142857,11098.0,1,1,3,141,164,0.125,1.5774062828523454
24,1,222,809,1031,20330,13,0.245901639,0.299180328,0.577868852,166,21.4,61.0,7.1,71,4.3,13,694.9,6949.0,1,1,3,219,790,0.0,1.570950594454669
25,0,102,333,435,20772,26,0.01863354,0.01863354,1.0,166,6.730769230769231,61.0,2.1153846153846154,55,1.0769230769230769,9,241.76923076923077,6286.0,1,1,3,102,333,0.0,1.141619525334138
26,1,30,127,157,20929,12,0.387096774,0.967741935,0.387096774,166,6.666666666666667,13.0,2.888888888888889,26,0.6666666666666666,2,394.55555555555554,3551.0,1,1,3,19,82,0.125,1.5304930567574826
27,0,67,513,580,21509,21,0.153508772,0.342105263,0.592105263,168,26.0,75.0,8.0,128,1.625,6,1057.0625,16913.0,1,1,3,58,430,0.2727272727272727,1.5052408149441479
28,0,148,528,676,22195,10,0.672131148,0.56557377,0.31147541,174,14.8,22.0,1.8,9,4.6,8,591.6,2958.0,0,0,1,145,394,0.0,0.0
29,0,78,156,234,22429,2,0.704918033,0.885245902,0.655737705,174,18.5,25.0,4.0,8,7.5,10,1012.5,2025.0,0,0,1,78,156,0.25,0.0
30,0,2,23,25,22473,2,1.0,1.0,1.0,174,3.0,3.0,0.0,0,2.0,2,203.0,203.0,0,0,1,1,21,0.0,0.0
31,1,211,350,561,23038,23,0.793103448,1.0,1.0,180,16.23076923076923,64.0,6.153846153846154,80,1.7692307692307692,5,700.7692307692307,9110.0,1,1,3,20,293,0.0,1.4604846813131114
32,0,8,3209,3217,26255,14,0.995795375,0.996496146,0.880868956,189,66.44444444444444,195.0,3.5555555555555554,32,55.888888888888886,190,1446.4444444444443,13018.0,0,0,1,8,3157,0.0,0.0
33,0,931,587,1518,27773,7,1.0,1.0,0.816793893,190,71.42857142857143,195.0,70.14285714285714,491,66.0,186,1584.7142857142858,11093.0,0,0,1,931,587,1.0,0.0
34,1,215,560,775,28548,21,0.917355372,1.0,0.661157025,195,21.615384615384617,75.0,7.384615384615385,96,2.6923076923076925,9,896.4615384615385,11654.0,0,0,1,68,399,0.20833333333333334,0.0
35,1,177,506,683,29234,24,0.39010989,0.802197802,1.0,198,22.3125,65.0,5.1875,83,2.25,9,731.25,11700.0,1,1,3,146,460,0.35,1.3663146570363984
36,1,19,45,64,29421,3,0.0,0.4,1.0,200,37.0,61.0,13.0,26,1.5,2,1531.0,3062.0,0,0,1,19,34,1.0,0.0
37,0,0,38,38,29644,5,0.928571429,1.0,1.0,201,22.0,66.0,4.4,22,0.6,1,835.2,4176.0,1,1,2,0,38,0.0,0.9709505944546688
38,1,533,1139,1672,31698,46,0.494708995,0.732804233,1.0,212,22.485714285714284,76.0,6.314285714285714,221,2.8,24,796.8,27888.0,1,1,3,509,1082,0.4318181818181818,1.5091073240841268
39,0,8,9,17,31718,3,1.0,1.0,0.0,212,83.0,195.0,75.33333333333333,226,2.0,3,2136.0,6408.0,0,0,1,8,9,1.0,0.0
40,0,19,355,374,32092,7,0.0,0.220779221,0.207792208,212,21.6,76.0,6.8,34,2.0,5,923.8,4619.0,1,1,3,19,144,0.6,1.5219280948873626
41,0,45,112,157,32249,10,0.75862069,0.793103448,0.862068966,212,22.11111111111111,75.0,6.333333333333333,57,1.6666666666666667,5,808.8888888888889,7280.0,1,1,2,43,99,0.5,0.9910760598382222
42,1,8,10,18,32267,4,1.0,1.0,1.0,212,36.333333333333336,49.0,25.333333333333332,76,0.6666666666666666,1,2152.6666666666665,6458.0,1,1,2,1,7,0.5,0.9182958340544894
43,0,2,6,8,32275,1,0.0,0.0,1.0,212,61.0,61.0,21.0,21,1.0,1,2026.0,2026.0,0,0,1,2,6,0.0,0.0
44,0,54,1280,1334,33614,13,1.0,0.983508246,0.874062969,218,68.28571428571429,186.0,36.857142857142854,258,31.0,186,1540.7142857142858,10785.0,0,0,1,49,1248,1.0,0.0
45,0,10,103,113,33727,3,1.0,1.0,1.0,218,63.0,63.0,21.0,21,2.0,2,2083.0,2083.0,0,0,1,10,17,0.0,0.0
46,0,13,76,89,33825,5,1.0,1.0,1.0,220,23.75,49.0,16.0,64,1.75,3,1279.5,5118.0,0,0,1,12,30,0.4,0.0
47,1,144,888,1032,34857,32,0.3387471,0.466357309,0.816705336,223,22.642857142857142,70.0,6.892857142857143,193,2.2142857142857144,15,747.4642857142857,20929.0,1,1,3,141,801,0.34615384615384615,1.5774062828523454
48,1,48,211,259,35116,7,0.161616162,0.95959596,0.767676768,223,23.0,49.0,12.333333333333334,74,2.6666666666666665,11,1271.5,7629.0,1,1,2,40,191,0.3333333333333333,0.6500224216483541
49,0,79,80,159,35275,5,0.35,0.1,1.0,223,28.333333333333332,56.0,7.333333333333333,22,2.3333333333333335,6,1552.3333333333333,4657.0,1,1,2,31,51,0.4,0.9182958340544894
50,1,152,825,977,36252,28,0.249122807,0.336842105,0.256140351,229,20.7,75.0,8.0,160,3.0,11,946.1,18922.0,1,1,3,151,672,0.39285714285714285,1.5588718484453603
51,0,26,35,61,36313,5,0.0,0.0,0.0,229,41.0,76.0,7.5,15,1.0,1,1494.0,2988.0,1,0,1,2,5,1.0,0.0
52,1,245,519,764,37079,22,0.211764706,0.211764706,0.894117647,231,29.928571428571427,76.0,8.357142857142858,117,1.7142857142857142,5,1163.0,16282.0,1,1,3,37,138,0.23809523809523808,1.0949143184120973
53,1,90,67,157,37470,5,1.0,0.882352941,0.176470588,231,18.5,45.0,4.25,17,2.25,6,763.25,3053.0,0,0,1,70,47,0.7142857142857143,0.0
54,1,23,203,226,37696,14,0.313131313,0.95959596,0.95959596,234,20.181818181818183,64.0,9.363636363636363,103,2.3636363636363638,8,1032.2727272727273,11355.0,1,1,3,17,183,0.3333333333333333,1.4949188482339508
55,1,295,1071,1366,39062,64,0.478448276,0.36637931,0.719827586,237,16.923076923076923,75.0,4.6923076923076925,244,1.2884615384615385,13,609.2115384615385,31679.0,1,1,3,118,497,0.38461538461538464,1.4887125662172584
56,1,309,768,1077,40139,19,0.269005848,0.666666667,0.918128655,242,15.9,45.0,5.2,52,4.9,18,729.1,7291.0,0,0,1,298,607,0.45454545454545453,0.0
57,0,65,138,203,40491,8,0.025,0.725,1.0,242,38.42857142857143,80.0,18.142857142857142,127,1.4285714285714286,3,1630.7142857142858,11415.0,0,0,1,65,136,0.5,0.0
58,1,88,312,400,40891,14,0.950980392,0.980392157,0.980392157,243,28.09090909090909,75.0,8.727272727272727,96,2.4545454545454546,8,1000.7272727272727,11008.0,1,1,3,72,241,0.6190476190476191,1.2406705316766884
59,1,57,77,134,41025,9,0.0,0.0,0.0,243,33.875,75.0,11.125,89,2.625,5,1332.75,10662.0,1,1,3,48,68,0.14285714285714285,1.2987949406953987
60,1,477,1251,1728,42753,37,0.295546559,0.469635628,0.789473684,250,20.566666666666666,81.0,6.533333333333333,196,3.2,20,774.6,23238.0,1,1,3,465,921,0.38461538461538464,1.1567796494470395
61,1,520,1876,2396,45149,44,0.200828157,0.832298137,0.83436853,264,12.037037037037036,56.0,3.740740740740741,101,2.5925925925925926,17,638.4814814814815,17239.0,1,1,3,464,1597,0.5625,1.540709585192697
62,1,493,1124,1617,46784,19,0.140625,0.390625,0.265625,268,13.5,29.0,3.0,18,2.1666666666666665,4,651.3333333333334,3908.0,1,1,3,17,113,0.6666666666666666,1.2516291673878228
63,1,44,439,483,47267,17,0.383116883,0.37012987,0.597402597,270,16.307692307692307,45.0,5.615384615384615,73,1.8461538461538463,5,616.1538461538462,8010.0,1,1,2,41,288,0.8666666666666667,0.3912435636292556
64,0,43,170,213,47503,17,0.833333333,0.333333333,0.770833333,274,22.153846153846153,61.0,5.923076923076923,77,2.5384615384615383,16,803.6923076923077,10448.0,1,1,3,40,163,0.0,1.1401156785146092
65,0,9,5,14,47517,2,1.0,0.0,0.0,274,18.0,18.0,6.0,6,1.0,1,908.0,908.0,0,0,1,7,3,0.0,0.0
66,1,131,521,652,48208,21,0.322580645,0.975806452,0.669354839,278,16.384615384615383,33.0,4.6923076923076925,61,1.7692307692307692,6,961.6153846153846,12501.0,1,1,3,49,223,0.391304347826087,1.3346791410515946
67,0,3,315,318,48526,5,0.203045685,0.766497462,0.421319797,280,25.0,49.0,2.75,11,3.75,11,1100.75,4403.0,0,0,1,3,297,0.0,0.0
68,1,244,555,799,49325,42,0.079787234,0.420212766,0.888297872,280,15.17142857142857,68.0,4.6,161,1.0571428571428572,11,605.7142857142857,21200.0,1,1,3,236,473,0.2826086956521739,1.3977584759698871
69,1,54,432,486,49821,12,0.163636364,0.354545455,0.836363636,282,18.555555555555557,37.0,4.888888888888889,44,1.6666666666666667,5,1015.0,9135.0,1,1,3,54,228,0.7142857142857143,1.4355205042826666
70,1,201,575,776,50597,49,0.316513761,0.233944954,0.19266055,285,21.651162790697676,83.0,7.0,301,2.116279069767442,13,763.6279069767442,32836.0,1,1,3,155,534,0.38333333333333336,1.483436038721623
71,1,56,146,202,51105,5,0.0,1.0,1.0,286,15.0,15.0,6.0,6,1.0,1,2161.0,2161.0,0,0,1,1,10,0.0,0.0
72,1,92,766,858,51975,51,0.480620155,0.531007752,0.872093023,291,16.395833333333332,74.0,4.416666666666667,212,1.7291666666666667,10,538.0,25824.0,1,1,3,91,638,0.8909090909090909,1.117252114262357
73,1,174,924,1098,53089,29,0.35106383,0.590425532,0.771276596,295,26.68421052631579,74.0,8.736842105263158,166,2.736842105263158,11,1137.8947368421052,21620.0,1,1,3,165,466,0.8260869565217391,1.312430802347936
74,1,20,236,256,53420,17,0.480769231,0.211538462,0.75,297,29.466666666666665,76.0,8.133333333333333,122,1.1333333333333333,4,1170.9333333333334,17564.0,1,1,3,19,84,0.4444444444444444,1.3995812306460644
75,1,323,663,986,54406,39,0.076923077,0.348717949,0.861538462,299,17.97142857142857,60.0,6.714285714285714,235,2.0285714285714285,8,839.3428571428572,29377.0,1,1,3,322,628,0.4074074074074074,1.540057047151205
76,0,0,3356,3356,57762,2,0.255934718,0.270771513,0.255934718,301,512.0,512.0,0.0,0,88.0,88,11160.0,11160.0,0,0,1,0,3347,0.0,0.0
77,0,23,423,446,58208,9,0.375,0.966346154,0.778846154,303,24.428571428571427,95.0,4.714285714285714,33,3.857142857142857,17,1028.4285714285713,7199.0,1,1,3,23,403,0.0,1.4488156357251847
78,1,261,637,898,59106,45,0.396694215,0.330578512,0.958677686,305,21.58823529411765,62.0,8.264705882352942,281,1.9411764705882353,13,967.5294117647059,32896.0,1,1,3,195,425,0.6486486486486487,1.4987512731845574
79,1,118,1151,1269,62083,35,0.394495413,0.605504587,0.834862385,311,24.0,83.0,7.344827586206897,213,2.689655172413793,12,925.6551724137931,26844.0,1,1,3,116,511,0.0,1.423165806353889
80,1,40,339,379,62462,19,0.317535545,0.6492891,0.616113744,311,21.5625,95.0,6.5,104,1.5,7,931.3125,14901.0,1,1,3,39,317,0.0,1.5052408149441479
81,1,26,750,776,63238,9,0.147959184,0.803571429,0.928571429,314,28.0,72.0,10.166666666666666,61,5.0,13,1726.5,10359.0,0,0,1,23,678,0.25,0.0
82,1,197,662,859,64097,25,0.443089431,0.524390244,0.963414634,316,26.333333333333332,73.0,9.571428571428571,201,2.857142857142857,14,993.952380952381,20873.0,1,1,3,197,633,0.8333333333333334,1.575114591410657
83,1,1122,1491,2613,66710,70,1.0,1.0,0.0,328,18.017857142857142,95.0,6.571428571428571,368,2.0714285714285716,11,718.3035714285714,40225.0,1,1,4,799,1407,0.022222222222222223,1.7560154126631353
84,1,4,40,44,66827,5,0.0,1.0,1.0,329,31.0,47.0,11.0,22,0.5,1,2078.0,4156.0,0,0,1,3,20,0.0,0.0
85,1,196,1143,1339,68166,27,0.205761317,0.329218107,0.283950617,330,32.73684210526316,85.0,11.368421052631579,216,2.3157894736842106,6,1285.1052631578948,24417.0,0,0,1,149,539,0.7111111111111111,0.0
86,1,97,801,898,69064,29,0.33490566,0.660377358,0.740566038,337,19.444444444444443,73.0,5.5,99,1.9444444444444444,7,857.9444444444445,15443.0,1,1,2,64,454,0.13636363636363635,0.3095434291503252
87,0,10,11,21,69085,2,0.0,0.0,0.0,337,73.0,73.0,11.0,11,1.0,1,3196.0,3196.0,0,0,1,8,9,1.0,0.0
88,1,59,2546,2605,71690,18,0.423529412,0.695588235,0.775,346,23.0,56.0,2.272727272727273,25,8.0,25,952.3636363636364,10476.0,1,1,3,54,1666,0.043478260869565216,1.539484756931502
89,1,161,18078,18239,89966,48,0.113519092,0.30753354,0.62125903,368,25.384615384615383,138.0,3.5,91,2.5,14,919.2692307692307,23901.0,1,1,4,145,1945,0.25,1.5053128791540098
90,1,12,105,117,90083,5,0.466666667,1.0,1.0,368,18.0,49.0,9.0,45,1.6,4,1263.8,6319.0,1,1,3,12,105,0.0,1.5219280948873626
91,1,131,1370,1501,91584,42,0.543513957,0.896551724,0.205254516,374,24.194444444444443,138.0,5.916666666666667,213,2.9722222222222223,23,980.0,35280.0,1,1,3,109,1309,0.5416666666666666,1.3921472236645347
92,0,40,43,83,1736289,8,1.0,1.0,1.0,587,65.5,138.0,15.5,62,1.5,3,2446.25,9785.0,1,0,1,12,18,0.5,0.0
93,1,640,676,1316,1737608,27,1.0,1.0,1.0,592,32.55555555555556,111.0,7.277777777777778,131,2.2222222222222223,12,1083.0,19494.0,1,1,4,529,627,0.2558139534883721,1.5032583347756456
94,1,559,1645,2204,1739874,71,0.404597701,1.0,0.664367816,605,26.75,111.0,9.25,555,2.7,17,1128.8833333333334,67733.0,1,1,3,423,1586,0.6464646464646465,1.553804441038853
95,0,7,71,78,1739954,6,0.85,1.0,1.0,605,19.8,49.0,6.8,34,1.4,6,1371.2,6856.0,1,1,3,5,69,0.0,1.5219280948873626
96,1,601,801,1402,1741358,37,0.319148936,0.35106383,0.691489362,608,24.666666666666668,110.0,7.791666666666667,187,1.5833333333333333,5,1049.2083333333333,25181.0,1,1,3,116,306,0.7441860465116279,1.450582008446242
97,1,30,292,322,1741681,8,0.471014493,0.644927536,0.797101449,610,28.333333333333332,110.0,5.333333333333333,32,4.0,9,1067.1666666666667,6403.0,1,1,3,30,277,0.3333333333333333,1.459147917027245
98,1,50,47,97,1741778,12,0.0,0.333333333,0.666666667,610,22.181818181818183,53.0,10.545454545454545,116,1.5454545454545454,4,965.3636363636364,10619.0,1,1,2,50,45,1.0,0.8453509366224364
99,1,23,395,418,1742196,13,0.49375,0.73125,1.0,612,18.0,29.0,7.0,56,2.75,11,872.5,6980.0,1,1,3,18,332,1.0,1.061278124459133
100,0,131,377,508,1742705,4,0.292207792,0.590909091,0.928571429,612,55.666666666666664,142.0,6.333333333333333,19,6.333333333333333,17,2186.0,6558.0,1,1,2,131,376,0.2857142857142857,0.9182958340544894
101,0,42,84,126,1742831,16,0.0,0.0,1.0,612,27.0,27.0,3.0,3,2.0,2,776.0,776.0,0,0,1,7,8,0.8571428571428571,0.0
102,1,25,112,137,1743518,9,0.677419355,0.0,0.935483871,614,43.77777777777778,101.0,18.22222222222222,164,2.5555555555555554,6,1626.6666666666667,14640.0,1,1,3,25,112,0.2,1.5304930567574826
103,1,9,30,39,1743557,3,0.333333333,0.333333333,1.0,614,49.0,49.0,17.0,17,3.0,3,2023.0,2023.0,0,0,1,9,20,0.0,0.0
104,0,27,63,90,1743657,6,0.0,0.952380952,0.952380952,614,41.5,111.0,10.333333333333334,62,1.0,1,1937.0,11622.0,1,1,2,27,63,0.0,0.6500224216483541
105,0,18,64,82,1743992,3,0.375,1.0,0.53125,614,44.0,49.0,26.0,52,1.5,2,3427.0,6854.0,1,1,2,14,55,0.5,1.0
106,0,52,67,119,1744155,2,0.0,0.0,1.0,614,28.0,28.0,3.0,3,1.0,1,1009.0,1009.0,1,0,1,48,66,0.3333333333333333,0.0
107,1,55,903,958,1745131,42,0.293838863,0.751184834,0.81042654,619,24.264705882352942,142.0,6.294117647058823,214,2.911764705882353,12,974.9117647058823,33147.0,1,1,2,54,827,0.47619047619047616,0.9774178175281716
108,1,459,925,1384,1746515,37,0.339285714,0.776785714,1.0,628,15.620689655172415,78.0,5.482758620689655,159,2.5172413793103448,8,746.1379310344828,21638.0,1,1,3,180,797,0.9512195121951219,1.4318873153407887
109,1,1,875,876,1747391,8,0.424679487,0.774038462,0.850961538,628,46.5,142.0,11.625,93,5.75,39,2500.75,20006.0,1,1,4,1,875,0.0,1.9056390622295665
110,1,46,288,334,1748891,6,0.598425197,0.283464567,1.0,637,31.6,64.0,6.2,31,4.2,7,1612.4,8062.0,1,1,3,45,287,0.0,1.5219280948873626
111,0,32,34,66,1748957,5,1.0,1.0,0.0,637,34.0,49.0,7.0,14,2.0,3,1373.0,2746.0,1,0,1,5,11,0.25,0.0
112,0,0,2274,2274,1751295,1,0.291518175,0.409836066,0.769066287,638,457.0,457.0,0.0,0,76.0,76,10685.0,10685.0,0,0,1,0,2274,0.0,0.0
113,1,1320,2137,3457,1754752,21,0.31372549,0.68627451,0.607843137,638,28.0,96.0,6.785714285714286,95,1.7142857142857142,4,1181.7142857142858,16544.0,0,0,1,144,245,0.0,0.0
114,0,3,2,5,1754757,1,0.0,0.0,0.0,638,458.0,458.0,95.0,95,2.0,2,10694.0,10694.0,0,0,1,3,2,1.0,0.0
115,1,33,660,693,1755450,13,0.165271967,0.493723849,0.979079498,638,35.15384615384615,124.0,9.846153846153847,128,3.076923076923077,16,1915.5384615384614,24902.0,1,1,4,33,660,0.0,1.922023142851573
116,0,17,32,49,1755499,8,0.0,0.0,0.5,638,43.714285714285715,142.0,13.428571428571429,94,1.7142857142857142,4,1721.5714285714287,12051.0,1,1,3,17,29,0.0,1.1488348542809168
117,1,2058,2254,4312,1759811,22,1.0,1.0,0.0,649,20.0,99.0,4.176470588235294,71,5.764705882352941,26,809.8235294117648,13767.0,1,1,2,184,2248,0.016666666666666666,0.9975025463691153
118,1,1454,2563,4017,1763828,56,0.538860104,0.829015544,0.904145078,654,29.766666666666666,100.0,9.3,279,2.8333333333333335,22,1542.4,46272.0,1,1,4,273,899,0.0,1.827877967531032
119,1,0,661,661,1764533,9,0.042394015,0.516209476,0.693266833,657,34.375,139.0,8.25,66,1.125,3,2216.75,17734.0,1,1,3,0,660,0.0,1.4056390622295665
120,0,0,5,5,1764538,2,1.0,1.0,1.0,657,5.5,11.0,2.5,5,0.5,1,379.0,758.0,1,1,2,0,5,0.0,1.0
121,0,11,17,28,1764566,1,0.0,0.0,0.0,657,101.0,101.0,12.0,12,1.0,1,3353.0,3353.0,1,0,1,11,17,1.0,0.0
122,0,12,24,36,1764602,1,0.0,0.0,0.0,657,101.0,101.0,12.0,12,3.0,3,3380.0,3380.0,1,0,1,12,24,1.0,0.0
123,1,47,800,847,1765449,19,0.221973094,0.432735426,0.948430493,659,29.941176470588236,111.0,10.882352941176471,185,2.0588235294117645,11,1828.1764705882354,31079.0,1,1,4,40,767,0.08333333333333333,1.971335285306981
124,0,35,35,70,1765519,10,1.0,1.0,1.0,659,100.42857142857143,458.0,21.285714285714285,149,0.7142857142857143,1,2713.285714285714,18993.0,1,1,3,31,30,0.4444444444444444,1.3787834934861756
125,0,29,98,127,1765646,4,0.909090909,0.909090909,1.0,660,18.75,31.0,6.25,25,2.25,6,717.25,2869.0,1,1,2,29,98,0.0,1.0
126,1,78,169,247,1765893,8,0.0,0.826923077,0.903846154,660,32.125,100.0,8.875,71,3.625,10,1460.0,11680.0,1,1,2,78,169,0.09090909090909091,0.954434002924965
127,1,387,1329,1716,1767609,31,0.301639344,0.636065574,0.557377049,664,31.03846153846154,101.0,11.153846153846153,290,3.769230769230769,14,1231.0,32006.0,0,0,1,375,879,0.6727272727272727,0.0
128,1,68,203,271,1767880,5,0.0,0.322580645,0.870967742,664,41.75,101.0,6.5,26,2.75,8,1071.75,4287.0,1,1,3,57,203,1.0,1.5
129,1,195,3600,3795,1771684,65,0.253731343,0.487009397,0.821448314,678,22.87272727272727,144.0,5.636363636363637,310,3.290909090909091,25,990.8181818181819,54495.0,1,1,4,180,3422,0.16279069767441862,1.168916816107575
130,0,4,10,14,1771902,1,0.0,1.0,1.0,678,50.0,50.0,17.0,17,1.0,1,2034.0,2034.0,0,0,1,4,10,0.0,0.0
131,1,125,2056,2181,1774085,20,0.396600567,0.934844193,0.980169972,683,35.0,107.0,12.294117647058824,209,4.352941176470588,13,1412.1764705882354,24007.0,0,0,1,123,871,0.047619047619047616,0.0
132,1,150,227,377,1774462,7,1.0,1.0,0.0,683,20.333333333333332,47.0,6.5,39,3.6666666666666665,11,809.6666666666666,4858.0,1,1,2,150,179,0.0,1.0
133,1,286,453,739,1775201,30,0.0,1.0,1.0,683,23.9,144.0,7.3,219,2.0,14,1128.7333333333333,33862.0,1,1,3,286,453,0.5,1.1589385323502772
134,1,362,458,820,1776021,19,1.0,0.647058824,0.882352941,683,30.5,58.0,10.5,63,5.666666666666667,20,1185.8333333333333,7115.0,0,0,1,179,275,0.0,0.0
135,1,89,362,451,1776472,11,0.158940397,0.78807947,0.668874172,686,35.0,144.0,9.714285714285714,68,4.0,15,1319.857142857143,9239.0,1,1,2,29,356,1.0,0.5916727785823274
136,0,93,627,720,1777192,23,0.0,0.0,0.37254902,686,30.15,108.0,12.65,253,2.65,13,1234.6,24692.0,1,1,3,70,168,0.17647058823529413,1.5128876215181606
137,0,0,31,31,1777223,2,0.0,1.0,1.0,686,47.0,47.0,8.0,8,1.0,1,1792.0,1792.0,1,0,1,0,3,0.0,0.0
138,0,2,4,6,1777229,1,0.0,0.0,0.0,686,101.0,101.0,12.0,12,1.0,1,3351.0,3351.0,1,0,1,2,4,0.0,0.0
139,1,1619,4958,6577,1783806,49,0.205882353,0.473529412,0.466176471,696,25.612903225806452,109.0,6.0,186,3.193548387096774,18,940.516129032258,29156.0,1,1,5,774,2286,0.0784313725490196,1.6968904478349058
140,1,165,168,333,1785117,24,0.0,0.0,0.25,698,25.5,109.0,7.666666666666667,184,3.25,17,1050.5416666666667,25213.0,1,1,2,165,168,0.21212121212121213,0.954434002924965
141,0,1,2,3,1785144,1,0.0,1.0,0.0,698,109.0,109.0,18.0,18,2.0,2,3952.0,3952.0,1,0,1,1,2,1.0,0.0
142,1,75,112,187,1785343,13,1.0,1.0,1.0,698,25.75,88.0,11.416666666666666,137,1.9166666666666667,10,1434.4166666666667,17213.0,0,0,1,75,108,0.0,0.0
143,1,357,2120,2477,1787820,62,0.281481481,0.631111111,0.712592593,706,33.54545454545455,458.0,11.090909090909092,610,3.0,37,1263.1636363636364,69474.0,1,1,4,348,1669,0.053763440860215055,1.682954286247227
144,0,25,19,44,1787881,4,1.0,0.0,1.0,706,52.75,109.0,8.5,34,1.75,3,1835.75,7343.0,1,1,2,25,19,0.0,0.8112781244591328
145,0,143,827,970,1789225,18,0.824,0.928,0.816,720,23.333333333333332,33.0,1.0,3,7.666666666666667,9,714.3333333333334,2143.0,0,1,2,57,354,0.0,0.9182958340544894
