,is_bug,all_del,all_add,all_change_lines,all_lines,files_change_nums,dmm_unit_size,dmm_unit_complexity,dmm_unit_interfacing,file_nums,complexity,max_complexity,before_methods,max_before_methods,changed_methods,max_changed_methods,token_count,max_token_count,is_main_language,is_many_language,many_language_files,language_deletions,language_add,same_file_percent,entropy_value
61,1,6,4,10,154849,3,0.0,0.0,0.0,596,57.0,104.0,25.0,75,0.6666666666666666,1,1663.6666666666667,4991.0,0,0,1,6,4,0.0,0.0
62,1,11,1616,1627,156489,23,0.444444444,0.5,1.0,614,24.25,31.0,7.5,30,1.25,2,1151.0,4604.0,0,0,1,11,41,1.0,0.0
63,0,7,20,27,156516,4,0.714285714,1.0,1.0,614,25.0,55.0,9.0,36,0.75,1,955.0,3820.0,0,0,1,7,20,0.0,0.0
64,1,69,123,192,156708,12,1.0,1.0,0.0,614,19.09090909090909,89.0,6.909090909090909,76,2.090909090909091,13,743.1818181818181,8175.0,0,0,1,66,117,0.05555555555555555,0.0
65,0,21,2,23,156733,2,0.0,0.0,0.0,614,0.0,0.0,2.0,2,2.0,2,1262.0,1262.0,0,0,1,21,2,1.0,0.0
66,1,209,219,428,157167,28,1.0,1.0,1.0,614,25.26923076923077,60.0,9.307692307692308,242,2.269230769230769,12,1216.6153846153845,31632.0,0,0,1,207,217,0.0,0.0
67,1,67,148,215,157382,3,0.526315789,0.526315789,1.0,614,12.333333333333334,20.0,4.333333333333333,13,5.333333333333333,10,660.6666666666666,1982.0,0,0,1,67,148,0.0,0.0
68,1,0,272,272,157654,3,0.579710145,0.913043478,1.0,617,13.666666666666666,26.0,0.0,0,5.0,8,439.0,1317.0,0,0,1,0,272,0.0,0.0
69,1,0,683,683,158337,11,0.197560976,0.353658537,0.897560976,626,30.75,107.0,9.0,72,3.25,10,917.375,7339.0,0,0,1,0,626,0.0,0.0
70,0,9,19,28,158370,3,0.6,0.8,1.0,626,14.333333333333334,20.0,4.666666666666667,14,1.0,1,813.0,2439.0,0,0,1,9,19,0.0,0.0
71,1,520,957,1477,159847,89,0.560483871,0.774193548,0.834677419,629,16.46511627906977,119.0,6.755813953488372,581,1.244186046511628,16,767.6162790697674,66015.0,0,0,1,384,953,0.08823529411764706,0.0
72,0,12,12,24,159871,2,1.0,0.0,1.0,629,38.0,52.0,12.5,25,1.0,1,1248.0,2496.0,0,0,1,12,12,0.0,0.0
73,1,140,356,496,160367,37,0.12345679,0.0,0.932098765,630,20.08823529411765,104.0,8.176470588235293,278,0.7647058823529411,18,734.2352941176471,24964.0,0,0,1,137,334,0.075,0.0
74,1,173,532,705,161072,18,0.155844156,0.025974026,0.952380952,631,23.533333333333335,90.0,7.733333333333333,116,3.066666666666667,18,938.6,14079.0,0,0,1,170,510,0.2222222222222222,0.0
75,0,40,107,147,161219,3,0.0,0.0,1.0,631,10.5,14.0,5.0,10,2.5,4,680.0,1360.0,1,0,1,29,83,0.0,0.0
76,0,82,246,328,161547,15,1.0,1.0,1.0,631,21.5,33.0,6.5,13,1.0,2,1478.5,2957.0,0,0,1,10,17,1.0,0.0
77,1,2479,747,3226,164773,32,0.914778857,0.074433657,0.0,631,15.4,121.0,8.16,204,5.0,27,747.68,18692.0,0,0,1,1368,747,0.06153846153846154,0.0
78,0,114,37,151,164924,23,0.723404255,0.255319149,0.659574468,631,16.347826086956523,81.0,7.6521739130434785,176,0.5652173913043478,10,981.4782608695652,22574.0,0,0,1,114,37,0.17857142857142858,0.0
79,1,803,1037,1840,166766,37,0.531578947,0.905263158,0.889473684,633,17.764705882352942,90.0,6.147058823529412,209,2.6470588235294117,11,842.2352941176471,28636.0,1,1,2,648,1037,0.10714285714285714,0.5225593745369408
80,0,3,33,36,166802,1,0.24,1.0,1.0,633,86.0,86.0,26.0,26,2.0,2,3141.0,3141.0,0,0,1,3,33,0.0,0.0
81,0,1,8,9,166811,2,0.0,0.0,1.0,633,19.5,39.0,6.0,12,0.5,1,583.5,1167.0,0,0,1,1,8,0.0,0.0
82,1,14,84,98,166909,6,0.432432432,0.837837838,1.0,634,21.666666666666668,37.0,6.666666666666667,40,1.0,2,966.3333333333334,5798.0,0,0,1,14,84,0.3333333333333333,0.0
83,0,3,56,59,166968,2,0.222222222,0.925925926,1.0,634,41.5,52.0,12.5,25,4.0,7,1404.0,2808.0,0,0,1,3,56,0.5,0.0
84,0,0,1,1,166971,1,0.0,0.0,1.0,634,22.0,22.0,4.0,4,1.0,1,667.0,667.0,0,0,1,0,1,0.0,0.0
85,0,2,5,7,166978,1,0.0,0.0,1.0,634,87.0,87.0,27.0,27,1.0,1,3157.0,3157.0,0,0,1,2,5,1.0,0.0
86,0,6,19,25,167003,3,0.333333333,0.333333333,1.0,634,22.666666666666668,39.0,7.0,21,1.0,1,612.6666666666666,1838.0,0,0,1,6,19,0.0,0.0
87,0,0,123,123,167137,1,0.119402985,0.119402985,0.940298507,635,10.0,10.0,0.0,0,3.0,3,526.0,526.0,0,0,1,0,123,0.0,0.0
88,0,0,112,112,167249,1,0.490909091,1.0,1.0,636,11.0,11.0,0.0,0,3.0,3,463.0,463.0,0,0,1,0,112,0.0,0.0
89,1,43,89,132,167381,3,0.0,0.820512821,1.0,636,28.333333333333332,36.0,8.333333333333334,25,3.3333333333333335,4,888.6666666666666,2666.0,0,0,1,43,89,0.0,0.0
90,0,0,16,16,167397,1,0.0,1.0,1.0,636,31.0,31.0,13.0,13,3.0,3,1056.0,1056.0,0,0,1,0,16,0.0,0.0
91,0,16,22,38,167435,1,0.333333333,0.0,1.0,636,88.0,88.0,27.0,27,7.0,7,3227.0,3227.0,0,0,1,16,22,0.16666666666666666,0.0
92,0,2,44,46,167481,3,1.0,1.0,0.333333333,636,43.333333333333336,111.0,20.0,60,1.6666666666666667,4,1566.0,4698.0,0,0,1,2,44,0.0,0.0
93,0,6,21,27,167508,5,0.0,1.0,1.0,636,23.8,39.0,13.0,65,3.0,7,2318.2,11591.0,0,0,1,6,21,0.0,0.0
94,0,1,1,2,167510,1,0.0,1.0,0.0,636,1.0,1.0,0.0,0,0.0,0,173.0,173.0,0,0,1,1,1,0.0,0.0
95,1,1760,1036,2796,170306,45,0.74137931,0.243842365,0.0,637,25.25,123.0,9.725,389,4.15,18,1096.775,43871.0,0,0,1,747,1035,0.2727272727272727,0.0
96,1,251,289,540,170846,20,0.196721311,1.0,0.163934426,637,26.055555555555557,128.0,12.0,216,2.888888888888889,7,1076.0555555555557,19369.0,0,0,1,158,289,0.0,0.0
97,0,5,19,24,170870,2,0.0,1.0,1.0,637,43.0,54.0,14.5,29,1.5,2,1439.0,2878.0,0,0,1,5,19,0.0,0.0
98,1,0,50,50,170920,1,1.0,1.0,1.0,638,2.0,2.0,0.0,0,1.0,1,211.0,211.0,0,0,1,0,50,0.0,0.0
99,0,3,3,6,170926,2,0.0,0.0,0.0,638,18.5,33.0,7.0,14,1.0,1,576.0,1152.0,0,0,1,3,3,0.5,0.0
100,0,3,9,12,170938,1,0.25,1.0,1.0,638,19.0,19.0,8.0,8,4.0,4,1063.0,1063.0,0,0,1,3,9,0.0,0.0
101,1,296,378,674,171612,15,0.619047619,0.714285714,1.0,638,21.733333333333334,48.0,8.666666666666666,130,2.6666666666666665,10,1096.6666666666667,16450.0,0,0,1,296,378,0.13333333333333333,0.0
102,0,49,49,98,171710,10,1.0,1.0,1.0,638,11.4,28.0,5.0,50,2.0,6,413.6,4136.0,0,0,1,49,49,0.0,0.0
103,0,49,49,98,171808,10,0.0,0.0,0.0,638,11.3,28.0,5.0,50,2.0,6,412.0,4120.0,0,0,1,49,49,0.6428571428571429,0.0
104,0,4,0,4,171822,1,0.0,0.0,0.0,638,16.0,16.0,8.0,8,1.0,1,509.0,509.0,0,0,1,4,0,0.0,0.0
105,1,202,712,914,172736,31,0.51984127,0.714285714,0.761904762,640,27.266666666666666,133.0,10.2,306,2.7,13,1135.5666666666666,34067.0,0,0,1,199,709,0.4,0.0
106,0,5,14,19,172755,2,0.0,0.0,1.0,640,44.5,56.0,13.5,27,1.0,2,1418.5,2837.0,0,0,1,5,14,0.0,0.0
107,0,2,6,8,172763,1,1.0,1.0,0.0,640,33.0,33.0,10.0,10,1.0,1,907.0,907.0,0,0,1,2,6,0.0,0.0
108,1,80,126,206,172969,10,1.0,1.0,0.441176471,641,19.22222222222222,53.0,7.0,63,2.7777777777777777,7,822.7777777777778,7405.0,0,0,1,77,123,0.7058823529411765,0.0
109,1,237,338,575,173544,8,0.132743363,0.460176991,1.0,642,35.75,131.0,13.375,107,3.875,9,1261.875,10095.0,0,0,1,237,338,0.3333333333333333,0.0
110,0,8,11,19,173563,1,0.0,0.0,1.0,642,18.0,18.0,3.0,3,1.0,1,605.0,605.0,0,0,1,8,11,0.0,0.0
111,0,10,40,50,173613,6,0.454545455,1.0,1.0,642,23.833333333333332,88.0,8.0,48,0.8333333333333334,2,1006.5,6039.0,0,0,1,10,40,0.6666666666666666,0.0
112,0,937,1411,2348,175961,70,0.0,0.477477477,0.621621622,649,15.27450980392157,114.0,6.196078431372549,316,1.8627450980392157,19,666.1372549019608,33973.0,1,1,2,550,904,0.33,0.9182958340544894
113,1,77,66,143,176104,18,0.5,1.0,1.0,649,20.647058823529413,131.0,9.470588235294118,161,1.4705882352941178,5,1198.1764705882354,20369.0,0,0,1,73,62,0.76,0.0
114,0,18,32,50,176154,8,0.0,1.0,1.0,649,11.0,39.0,6.571428571428571,46,1.4285714285714286,4,1085.857142857143,7601.0,0,0,1,16,30,0.0,0.0
115,1,45,654,699,176853,15,0.465625,0.715625,0.809375,654,30.214285714285715,134.0,11.714285714285714,164,3.7142857142857144,16,1166.5,16331.0,0,0,1,45,654,0.4166666666666667,0.0
116,0,15,84,99,176952,8,0.0,0.405405405,0.621621622,654,27.5,114.0,11.5,69,0.8333333333333334,2,1005.8333333333334,6035.0,0,0,1,12,79,0.4,0.0
117,1,305,747,1052,178004,28,0.806818182,1.0,0.806818182,657,25.692307692307693,135.0,10.26923076923077,267,3.076923076923077,17,1075.6538461538462,27967.0,0,0,1,301,741,0.25,0.0
118,0,0,1,1,178005,1,0.0,1.0,1.0,657,29.0,29.0,13.0,13,1.0,1,982.0,982.0,0,0,1,0,1,0.0,0.0
119,1,2,21,23,178028,2,1.0,1.0,1.0,658,4.0,4.0,0.0,0,2.0,2,1375.0,1375.0,0,0,1,2,21,0.0,0.0
120,1,109,228,337,178365,15,0.0,0.785714286,0.928571429,659,29.0,53.0,11.8,177,2.466666666666667,11,1525.9333333333334,22889.0,0,0,1,109,228,0.0,0.0
121,1,1217,2458,3675,182040,107,0.119804401,0.415647922,0.904645477,669,17.094594594594593,140.0,6.824324324324325,505,2.1486486486486487,27,768.7297297297297,56886.0,1,1,3,748,1697,0.0,0.8261255730407477
122,1,370,1452,1822,183862,43,0.559254328,0.704394141,0.838881491,673,24.285714285714285,112.0,8.642857142857142,363,3.4761904761904763,19,1022.5,42945.0,1,1,2,369,1451,0.3225806451612903,0.1623261801753929
123,1,311,823,1134,184996,30,0.896174863,1.0,0.967213115,680,16.166666666666668,67.0,6.833333333333333,205,2.7,11,769.1666666666666,23075.0,1,1,2,311,823,0.38095238095238093,0.21084230031853216
124,1,1,4,5,185001,1,0.0,0.0,0.0,680,44.0,44.0,9.0,9,1.0,1,1599.0,1599.0,0,0,1,1,4,0.0,0.0
125,1,7,471,478,185479,10,0.643109541,0.886925795,0.975265018,682,32.8,114.0,13.7,137,3.6,19,1210.8,12108.0,0,0,1,7,471,0.4,0.0
126,1,8,40,48,186519,4,0.0,0.346153846,1.0,691,45.0,70.0,13.0,52,2.0,4,1569.5,6278.0,0,0,1,8,40,0.0,0.0
127,1,239,222,461,186980,10,1.0,0.03030303,0.090909091,691,48.9,140.0,18.8,188,4.5,17,1944.2,19442.0,0,0,1,239,222,0.041666666666666664,0.0
128,0,0,13,13,186993,3,1.0,1.0,1.0,691,8.333333333333334,11.0,4.0,12,1.6666666666666667,3,344.6666666666667,1034.0,0,0,1,0,13,0.0,0.0
129,1,0,13,13,187006,3,1.0,1.0,1.0,691,8.333333333333334,11.0,4.0,12,1.6666666666666667,3,342.6666666666667,1028.0,0,0,1,0,13,0.0,0.0
130,1,130,359,489,187509,11,0.80620155,0.550387597,0.403100775,694,22.90909090909091,71.0,9.0,99,3.272727272727273,7,930.4545454545455,10235.0,0,0,1,130,359,0.0,0.0
131,1,4,17,21,187530,4,0.071428571,0.071428571,1.0,694,31.5,71.0,9.0,36,0.75,1,1269.25,5077.0,0,0,1,4,17,0.0,0.0
132,1,131,401,532,188062,27,0.293650794,0.150793651,0.992063492,695,27.14814814814815,140.0,10.814814814814815,292,2.037037037037037,18,1093.6666666666667,29529.0,0,0,1,131,401,0.0,0.0
133,1,38,113,151,190462,4,1.0,1.0,1.0,696,23.5,37.0,6.5,13,1.0,2,1707.0,3414.0,0,0,1,8,82,0.0,0.0
134,1,320,324,644,191106,14,1.0,1.0,0.0,698,16.416666666666668,100.0,5.083333333333333,61,2.5833333333333335,7,758.0,9096.0,0,0,1,76,324,0.2608695652173913,0.0
135,1,8,8,16,191122,1,0.0,1.0,1.0,698,52.0,52.0,19.0,19,3.0,3,1548.0,1548.0,0,0,1,8,8,0.5,0.0
136,1,29,80,109,191231,9,0.177777778,0.711111111,0.977777778,698,27.77777777777778,87.0,9.444444444444445,85,1.4444444444444444,4,1412.7777777777778,12715.0,1,1,2,29,80,0.4375,0.5032583347756457
137,1,87,27,114,191345,4,0.020833333,0.0,0.0,698,36.0,87.0,12.75,51,5.25,18,1509.5,6038.0,0,0,1,87,27,0.3076923076923077,0.0
138,1,516,1005,1521,192872,70,0.0,0.258064516,0.919354839,701,24.772727272727273,140.0,9.727272727272727,642,2.227272727272727,14,1060.5454545454545,69996.0,1,1,2,493,985,0.4715447154471545,0.26676498780302604
139,1,297,578,875,193747,20,0.0,0.858757062,0.847457627,703,36.9,143.0,13.65,273,4.2,20,1537.5,30750.0,0,0,1,297,578,0.525,0.0
140,0,6,10,16,193767,1,0.0,0.0,0.0,703,19.0,19.0,7.0,7,1.0,1,730.0,730.0,0,0,1,6,10,1.0,0.0
141,1,3,38,41,193808,4,0.214285714,0.0,1.0,703,44.75,92.0,13.0,52,1.0,2,2211.0,8844.0,0,0,1,3,38,0.0,0.0
142,0,1729,1334,3063,196871,54,0.0,0.0,0.220588235,704,25.755102040816325,145.0,10.122448979591837,496,4.959183673469388,48,1257.8979591836735,61637.0,0,0,1,1134,1334,0.1450381679389313,0.0
143,1,1334,1729,3063,199934,54,1.0,1.0,0.779411765,709,24.132075471698112,119.0,9.377358490566039,497,5.037735849056604,48,1175.0754716981132,62279.0,0,0,1,1312,1729,0.5978260869565217,0.0
144,1,125,73,198,200132,22,0.838709677,0.322580645,0.0,709,23.09090909090909,67.0,9.727272727272727,214,2.6363636363636362,8,1374.9545454545455,30249.0,0,0,1,125,73,0.19444444444444445,0.0
145,1,1715,1327,3042,203174,53,0.0,0.0,0.262295082,710,25.3125,145.0,9.8125,471,5.020833333333333,47,1200.6666666666667,57632.0,0,0,1,1120,1327,0.6276595744680851,0.0
146,1,12,19,31,203349,3,0.0,0.0,1.0,710,14.0,18.0,6.5,13,1.0,1,712.5,1425.0,0,0,1,6,9,0.0,0.0
147,1,389,344,733,204082,34,0.866666667,0.0,1.0,710,25.46875,144.0,10.21875,327,2.28125,15,1366.25,43720.0,1,1,2,374,340,0.1774193548387097,0.3372900666170139
148,1,1,22,23,204121,1,0.5,0.0,1.0,710,20.0,20.0,6.0,6,5.0,5,546.0,546.0,0,0,1,1,22,0.0,0.0
149,1,38,44,82,204203,2,0.0,1.0,1.0,710,70.5,72.0,25.0,50,2.5,4,2972.0,5944.0,0,0,1,38,44,0.75,0.0
150,1,158,778,936,205139,16,0.595505618,0.865168539,0.91011236,716,15.5625,114.0,4.25,68,3.75,28,804.125,12866.0,0,0,1,158,778,0.06666666666666667,0.0
151,0,53,39,92,205231,3,1.0,0.0,0.285714286,716,58.666666666666664,134.0,30.666666666666668,92,3.6666666666666665,10,2760.6666666666665,8282.0,0,0,1,53,39,0.14285714285714285,0.0
152,1,28,32,60,205291,6,1.0,1.0,1.0,716,36.666666666666664,100.0,14.333333333333334,86,2.3333333333333335,9,1755.6666666666667,10534.0,0,0,1,28,32,0.375,0.0
153,0,5,0,5,205296,1,1.0,0.0,0.0,716,21.0,21.0,6.0,6,2.0,2,1071.0,1071.0,0,0,1,5,0,1.0,0.0
154,1,186,190,376,205672,13,0.777777778,1.0,1.0,717,42.61538461538461,114.0,14.846153846153847,193,1.3076923076923077,5,1686.076923076923,21919.0,0,0,1,186,190,0.8125,0.0
155,1,100,9,109,205781,3,0.0,0.0,0.0,717,20.0,20.0,11.0,11,3.0,3,630.0,630.0,0,0,1,27,9,0.2857142857142857,0.0
156,1,906,610,1516,207297,30,0.873469388,0.595918367,0.0,717,24.892857142857142,98.0,9.678571428571429,271,4.107142857142857,30,1348.25,37751.0,1,1,2,856,609,0.25842696629213485,0.22228483068568797
157,1,0,2073,2073,209370,21,0.298540965,0.607182941,0.736251403,737,18.9,76.0,0.0,0,5.3,22,754.5,7545.0,0,0,1,0,1578,0.0,0.0
158,1,61,32,93,209463,4,1.0,1.0,1.0,737,76.75,137.0,33.5,134,3.5,11,2457.25,9829.0,0,0,1,61,32,0.125,0.0
159,0,14,54,68,209531,5,0.071428571,0.964285714,1.0,737,31.4,60.0,10.4,52,2.2,8,1126.8,5634.0,0,0,1,14,54,0.0,0.0
