,is_bug,all_del,all_add,all_change_lines,all_lines,files_change_nums,dmm_unit_size,dmm_unit_complexity,dmm_unit_interfacing,file_nums,complexity,max_complexity,before_methods,max_before_methods,changed_methods,max_changed_methods,token_count,max_token_count,is_main_language,is_many_language,many_language_files,language_deletions,language_add,same_file_percent,entropy_value
37,1,112,129,241,35457,14,0.0,1.0,1.0,232,10.461538461538462,28.0,6.3076923076923075,82,4.153846153846154,14,548.6153846153846,7132.0,1,0,1,112,126,0.6206896551724138,0.0
38,1,5,15,20,35487,2,1.0,1.0,0.0,232,8.0,8.0,7.0,7,4.0,4,428.0,428.0,1,0,1,4,11,0.75,0.0
39,1,3,12,15,35502,2,0.714285714,0.714285714,0.285714286,232,16.0,23.0,7.0,14,1.5,2,901.5,1803.0,1,0,1,3,12,1.0,0.0
40,1,41,65,106,35608,7,0.0,1.0,1.0,232,25.833333333333332,69.0,10.166666666666666,61,2.6666666666666665,5,1284.6666666666667,7708.0,1,0,1,41,63,0.6,0.0
41,1,1,29,30,35638,1,0.0,0.785714286,1.0,232,71.0,71.0,18.0,18,2.0,2,3429.0,3429.0,1,0,1,1,29,0.0,0.0
42,1,11,93,104,35756,6,0.731707317,1.0,1.0,233,17.4,30.0,12.4,62,3.2,6,764.0,3820.0,1,0,1,11,69,0.3333333333333333,0.0
43,1,29,64,93,35849,4,0.12,1.0,1.0,233,10.0,23.0,5.25,21,3.0,7,776.5,3106.0,1,1,2,29,64,0.8333333333333334,0.8112781244591328
44,1,4,31,35,35884,2,0.0,0.0,1.0,233,28.0,28.0,13.0,13,2.0,2,905.0,905.0,0,0,1,4,28,1.0,0.0
45,1,229,812,1041,36925,14,0.203791469,0.639810427,1.0,243,8.76923076923077,72.0,1.7692307692307692,23,1.4615384615384615,9,484.0769230769231,6293.0,1,0,1,229,810,0.7777777777777778,0.0
46,1,32,20,52,36977,3,0.0,0.0,1.0,243,11.333333333333334,24.0,4.0,12,1.3333333333333333,2,754.6666666666666,2264.0,1,0,1,32,20,1.0,0.0
47,1,69,133,202,37179,9,0.303030303,0.303030303,1.0,243,23.25,72.0,9.875,79,3.25,11,1195.875,9567.0,1,0,1,69,131,0.46153846153846156,0.0
48,1,285,251,536,38069,16,1.0,0.0,0.0,243,19.142857142857142,71.0,10.357142857142858,145,3.0714285714285716,11,784.5714285714286,10984.0,1,0,1,277,232,0.2702702702702703,0.0
49,1,246,118,364,38433,5,1.0,1.0,1.0,244,4.666666666666667,6.0,2.6666666666666665,8,6.0,8,161.0,483.0,1,0,1,72,118,0.4444444444444444,0.0
50,1,86,206,292,38725,6,0.0625,0.078125,0.234375,245,14.2,33.0,7.8,39,6.2,12,860.0,4300.0,1,0,1,86,203,0.25,0.0
51,1,33,126,159,38884,9,1.0,1.0,1.0,245,22.125,73.0,7.0,56,1.875,5,991.75,7934.0,1,0,1,33,124,0.7142857142857143,0.0
52,1,143,115,258,39142,9,0.0,0.0,0.0,245,23.25,76.0,11.25,90,3.25,8,1091.125,8729.0,1,0,1,74,115,0.5294117647058824,0.0
53,1,4,133,137,39279,4,0.815384615,1.0,0.861538462,246,16.666666666666668,32.0,9.666666666666666,29,5.666666666666667,14,891.3333333333334,2674.0,1,0,1,4,131,1.0,0.0
54,0,16,15,31,39310,1,1.0,1.0,0.0,246,34.0,34.0,7.0,7,3.0,3,1683.0,1683.0,1,0,1,16,15,1.0,0.0
55,1,92,148,240,39550,5,0.269230769,0.115384615,1.0,246,28.5,84.0,8.0,32,3.25,5,1449.0,5796.0,1,0,1,92,144,0.5,0.0
56,1,167,193,360,39910,22,0.7,1.0,0.266666667,246,12.761904761904763,66.0,5.571428571428571,117,1.9523809523809523,12,431.4761904761905,9061.0,1,1,2,166,192,0.7647058823529411,0.4537163391869449
57,0,21,22,43,39953,3,0.0,0.0,0.0,246,4.5,5.0,3.0,6,2.0,3,1017.5,2035.0,1,0,1,21,18,0.8,0.0
58,1,30,75,105,40058,4,0.0,0.186046512,1.0,246,9.333333333333334,17.0,6.0,18,2.3333333333333335,3,907.0,2721.0,1,1,2,30,73,1.0,0.9182958340544894
59,1,31,54,85,40143,2,0.0,0.0,1.0,246,50.0,90.0,14.5,29,2.0,3,2012.0,4024.0,1,0,1,31,54,0.6,0.0
60,1,29,43,72,40215,2,1.0,0.0,0.0,246,53.5,92.0,13.0,26,3.5,5,2189.0,4378.0,1,0,1,29,43,0.7777777777777778,0.0
61,1,22,132,154,40369,6,0.577777778,0.977777778,0.6,246,20.4,40.0,10.4,52,2.6,9,812.8,4064.0,1,0,1,22,129,0.5,0.0
62,0,29,23,52,40421,4,1.0,0.0,0.0,246,8.75,17.0,5.75,23,2.75,5,395.5,1582.0,0,0,1,29,23,1.0,0.0
63,1,89,61,150,40571,8,0.441176471,0.117647059,0.441176471,246,29.428571428571427,92.0,14.714285714285714,103,4.428571428571429,7,1326.7142857142858,9287.0,1,0,1,89,58,0.6,0.0
64,1,20,7,27,40598,3,0.416666667,0.416666667,0.166666667,246,46.666666666666664,92.0,13.0,39,2.6666666666666665,5,2002.6666666666667,6008.0,1,0,1,20,7,0.42857142857142855,0.0
65,1,25,120,145,40743,5,0.354166667,0.75,0.895833333,246,45.666666666666664,97.0,11.333333333333334,34,2.3333333333333335,3,2132.0,6396.0,1,0,1,13,106,0.75,0.0
66,1,8,52,60,40803,3,0.0,0.0,0.111111111,246,14.5,20.0,3.5,7,2.0,3,657.5,1315.0,0,0,1,8,50,1.0,0.0
67,0,29,70,99,40902,2,0.516129032,0.516129032,0.516129032,246,48.0,48.0,9.0,9,10.0,10,2153.0,2153.0,1,0,1,29,68,0.875,0.0
68,1,12,414,426,41328,6,0.349344978,0.668122271,0.995633188,246,38.5,99.0,7.0,28,5.0,9,1818.5,7274.0,1,0,1,12,408,1.0,0.0
69,0,0,136,136,41464,1,0.459016393,1.0,1.0,247,9.0,9.0,0.0,0,6.0,6,710.0,710.0,1,0,1,0,136,0.0,0.0
70,0,67,32,99,41563,1,0.551724138,0.0,0.0,247,43.0,43.0,12.0,12,6.0,6,1865.0,1865.0,1,0,1,67,32,1.0,0.0
71,1,361,506,867,42430,15,0.492307692,0.630769231,0.984615385,251,22.714285714285715,45.0,7.857142857142857,55,4.428571428571429,17,1068.857142857143,7482.0,1,0,1,82,420,0.045454545454545456,0.0
72,0,22,35,57,42637,1,1.0,1.0,0.5,251,46.0,46.0,9.0,9,4.0,4,1940.0,1940.0,1,0,1,22,35,0.6666666666666666,0.0
73,1,11,66,77,42714,4,0.555555556,0.822222222,1.0,251,13.666666666666666,17.0,6.0,18,2.3333333333333335,4,603.0,1809.0,0,0,1,11,62,0.8,0.0
74,1,31,71,102,42816,2,0.477272727,0.477272727,0.363636364,251,27.0,54.0,5.5,11,3.5,7,1209.5,2419.0,1,0,1,31,71,1.0,0.0
75,1,20,99,119,42935,8,0.461538462,1.0,1.0,251,30.5,101.0,7.0,42,2.1666666666666665,6,1276.5,7659.0,1,0,1,16,78,0.875,0.0
76,1,0,538,538,43473,4,0.553488372,0.827906977,1.0,255,9.25,14.0,0.0,0,5.5,6,663.0,2652.0,1,0,1,0,538,0.0,0.0
77,1,5,148,153,43626,4,0.602739726,1.0,1.0,255,10.5,12.0,1.0,2,4.5,7,662.0,1324.0,1,0,1,2,143,1.0,0.0
78,1,60,123,183,43809,6,1.0,1.0,1.0,257,18.8,61.0,6.4,32,3.4,10,604.4,3022.0,0,0,1,60,118,0.3333333333333333,0.0
79,1,19,24,43,43852,6,0.0,0.0,0.0,257,13.0,30.0,5.666666666666667,34,0.6666666666666666,2,876.3333333333334,5258.0,1,0,1,19,24,0.7142857142857143,0.0
80,0,7,49,56,43908,2,0.0,0.0,0.2,257,60.0,60.0,14.0,14,3.0,3,2502.0,2502.0,1,0,1,7,47,0.75,0.0
81,1,16,107,123,44712,9,0.441860465,0.976744186,0.0,264,29.285714285714285,104.0,9.285714285714286,65,1.8571428571428572,4,1393.857142857143,9757.0,1,0,1,15,102,0.6666666666666666,0.0
82,1,12,197,209,44921,7,0.395348837,0.651162791,1.0,265,12.8,21.0,5.2,26,1.8,6,696.2,3481.0,1,0,1,11,194,0.8333333333333334,0.0
83,0,3,9,12,44933,3,0.0,0.0,1.0,265,14.0,17.0,9.0,18,1.0,1,570.0,1140.0,0,0,1,3,6,1.0,0.0
84,1,61,88,149,45082,5,1.0,0.25,0.35,266,11.2,17.0,5.0,25,2.8,5,476.8,2384.0,0,0,1,61,88,0.8888888888888888,0.0
85,1,7,16,23,45107,4,1.0,1.0,0.8,266,59.666666666666664,104.0,15.666666666666666,47,1.0,1,2535.3333333333335,7606.0,1,0,1,7,14,0.6666666666666666,0.0
86,0,4,8,12,45119,1,1.0,1.0,1.0,266,44.0,44.0,10.0,10,1.0,1,1369.0,1369.0,1,0,1,4,8,1.0,0.0
87,1,41,75,116,45235,3,0.0,1.0,0.0,266,19.5,32.0,10.0,20,0.5,1,1129.0,2258.0,1,0,1,41,73,0.5,0.0
88,1,193,205,398,45633,9,1.0,0.0,0.0,266,31.125,104.0,10.125,81,2.0,3,1366.0,10928.0,1,1,2,193,203,0.46153846153846156,0.8112781244591328
89,1,17,429,446,46079,7,0.471204188,1.0,0.691099476,267,21.666666666666668,44.0,6.5,39,4.666666666666667,14,1106.8333333333333,6641.0,1,0,1,17,427,1.0,0.0
90,1,4,178,182,46261,8,0.355263158,1.0,1.0,268,13.666666666666666,34.0,5.666666666666667,34,2.0,6,1155.1666666666667,6931.0,1,0,1,4,172,1.0,0.0
91,1,9,72,81,46342,2,0.0,0.0,0.12,268,31.0,34.0,10.5,21,3.0,5,2328.5,4657.0,1,0,1,9,72,1.0,0.0
92,0,13,167,180,46603,2,0.0,1.0,1.0,268,5.0,5.0,3.0,3,2.0,2,1444.0,1444.0,1,0,1,11,164,1.0,0.0
93,1,12,265,277,46885,11,0.685714286,1.0,1.0,274,3.5555555555555554,21.0,1.6666666666666667,15,1.5555555555555556,5,153.0,1377.0,0,0,1,12,246,0.6666666666666666,0.0
94,0,5,168,173,47058,6,1.0,1.0,0.641304348,276,5.8,10.0,1.4,7,3.6,5,184.8,924.0,0,0,1,5,166,1.0,0.0
95,0,6,3,9,47071,3,0.0,0.0,1.0,276,30.5,61.0,7.5,15,1.0,2,893.5,1787.0,0,0,1,5,3,0.3333333333333333,0.0
96,1,211,283,494,47565,14,1.0,1.0,1.0,276,21.307692307692307,104.0,8.846153846153847,115,2.6923076923076925,23,994.4615384615385,12928.0,1,0,1,211,281,0.8275862068965517,0.0
97,1,30,62,92,47657,4,0.5,1.0,1.0,276,55.666666666666664,106.0,15.333333333333334,46,3.0,4,3069.6666666666665,9209.0,1,0,1,30,60,0.8571428571428571,0.0
98,1,83,96,179,47842,2,0.6,0.6,1.0,276,34.0,60.0,12.5,25,1.5,2,1489.5,2979.0,1,0,1,83,96,0.9090909090909091,0.0
99,1,5,20,25,47867,4,0.0,0.0,1.0,276,54.0,107.0,15.0,45,1.6666666666666667,3,2942.6666666666665,8828.0,1,0,1,5,18,1.0,0.0
100,1,92,305,397,48264,9,0.525,0.991666667,0.95,276,30.625,107.0,10.625,85,3.0,6,1554.125,12433.0,1,0,1,92,303,0.8888888888888888,0.0
101,1,64,393,457,48721,12,0.384615385,0.579881657,1.0,276,28.9,107.0,7.5,75,2.2,6,1464.8,14648.0,1,0,1,14,328,1.0,0.0
102,1,204,281,485,49206,10,1.0,0.0,1.0,280,47.5,107.0,17.75,71,2.75,7,1873.0,7492.0,1,0,1,201,63,0.14285714285714285,0.0
103,1,2,8,10,49216,2,0.0,0.0,1.0,280,13.0,13.0,5.0,5,1.0,1,553.0,553.0,0,0,1,2,6,1.0,0.0
104,1,2,50,52,49268,2,0.545454545,0.515151515,1.0,280,17.5,25.0,5.5,11,4.0,6,1059.5,2119.0,1,0,1,2,50,0.0,0.0
105,0,13,16,29,49299,2,1.0,1.0,0.0,280,7.5,11.0,4.5,9,7.0,8,255.0,510.0,0,0,1,13,16,1.0,0.0
106,0,5,16,21,49320,2,1.0,1.0,1.0,280,12.0,12.0,2.0,2,2.0,2,712.0,712.0,1,0,1,5,14,0.0,0.0
107,1,75,509,584,50394,23,1.0,1.0,0.75862069,281,13.277777777777779,26.0,5.388888888888889,97,1.5,13,890.5,16029.0,1,0,1,8,283,0.8,0.0
108,1,78,331,409,50820,3,0.27,0.555,0.34,281,59.0,100.0,15.0,30,16.5,32,2211.5,4423.0,1,0,1,78,328,0.9090909090909091,0.0
109,1,121,89,210,51032,11,0.0,0.315789474,0.0,281,36.3,103.0,12.9,129,3.4,13,1385.1,13851.0,1,0,1,121,87,0.7083333333333334,0.0
110,0,56,49,105,51137,4,1.0,1.0,0.0,281,40.75,98.0,17.5,70,2.5,6,1792.5,7170.0,1,0,1,56,49,0.7692307692307693,0.0
111,0,2,9,11,51431,2,0.0,1.0,1.0,281,5.0,5.0,3.0,3,1.0,1,199.0,199.0,0,0,1,2,6,1.0,0.0
112,1,19,42,61,51492,6,0.0,0.882352941,0.0,281,46.666666666666664,103.0,18.166666666666668,109,1.8333333333333333,4,1961.3333333333333,11768.0,1,0,1,19,42,0.7,0.0
113,1,45,53,98,51691,5,0.0,1.0,0.0,281,11.25,17.0,5.5,22,1.5,2,694.75,2779.0,1,0,1,43,45,0.8,0.0
114,1,262,233,495,52186,5,0.3125,0.3125,0.1875,281,38.0,100.0,10.25,41,1.0,2,1805.25,7221.0,1,0,1,262,231,0.65,0.0
115,1,29,100,129,53780,5,1.0,1.0,1.0,282,10.5,22.0,5.25,21,0.5,1,679.25,2717.0,1,0,1,16,97,1.0,0.0
116,1,26,162,188,53970,5,1.0,1.0,1.0,283,22.25,60.0,4.75,19,2.0,6,807.25,3229.0,1,0,1,26,160,0.8,0.0
117,1,3,9,12,55182,2,0.0,0.0,1.0,284,15.0,15.0,10.0,10,1.0,1,484.0,484.0,1,0,1,3,6,0.0,0.0
118,1,23,31,54,55384,1,1.0,1.0,1.0,284,1.0,1.0,0.0,0,1.0,1,341.0,341.0,1,0,1,23,31,1.0,0.0
119,1,98,204,302,55891,20,0.0,0.0,0.0,285,10.722222222222221,36.0,9.666666666666666,174,0.7222222222222222,6,374.8888888888889,6748.0,1,0,1,96,184,0.5,0.0
120,0,100,154,254,56232,12,0.0,0.461538462,0.461538462,285,22.545454545454547,106.0,11.181818181818182,123,4.0,39,979.3636363636364,10773.0,1,0,1,99,149,0.7619047619047619,0.0
121,0,15,48,63,56301,4,0.0,0.857142857,0.142857143,285,111.0,111.0,35.0,35,5.0,5,4196.0,4196.0,1,0,1,13,38,0.6,0.0
122,0,26,153,179,56480,7,0.0,0.0,0.0,285,15.666666666666666,36.0,12.666666666666666,76,1.5,5,576.0,3456.0,1,0,1,24,149,0.75,0.0
123,0,1,8,9,56489,2,0.0,1.0,1.0,285,22.0,22.0,15.0,15,1.0,1,672.0,672.0,0,0,1,1,5,1.0,0.0
124,0,3,18,21,56510,2,0.818181818,1.0,0.545454545,285,72.5,112.0,31.5,63,2.5,3,2494.0,4988.0,1,0,1,3,18,1.0,0.0
125,1,13,38,51,56561,5,0.0,0.869565217,0.47826087,285,14.5,22.0,6.25,25,3.25,6,636.5,2546.0,0,0,1,13,36,1.0,0.0
126,0,20,32,52,56825,3,1.0,0.714285714,0.571428571,285,48.666666666666664,109.0,18.333333333333332,55,4.333333333333333,7,2083.6666666666665,6251.0,1,0,1,20,32,1.0,0.0
127,1,6,11,17,56842,2,1.0,1.0,1.0,285,23.5,26.0,6.5,13,1.5,2,1014.0,2028.0,1,0,1,6,11,0.0,0.0
128,1,367,863,1230,58074,15,0.671428571,0.892857143,0.896428571,288,34.0,110.0,10.785714285714286,151,5.857142857142857,27,1342.9285714285713,18801.0,1,0,1,367,859,0.6176470588235294,0.0
129,1,16,56,72,58146,3,0.0,0.0,1.0,288,60.5,108.0,16.0,32,2.0,3,2630.0,5260.0,1,0,1,16,54,1.0,0.0
130,1,25,37,62,58208,3,1.0,1.0,1.0,288,60.333333333333336,113.0,19.666666666666668,59,2.0,3,2346.3333333333335,7039.0,1,0,1,25,37,1.0,0.0
131,0,6,8,14,58230,2,1.0,1.0,1.0,288,62.0,113.0,19.0,38,1.0,1,2506.5,5013.0,1,0,1,6,8,0.0,0.0
132,0,3,9,12,58264,4,1.0,1.0,1.0,288,12.0,12.0,10.0,10,1.0,1,407.0,407.0,0,0,1,1,5,0.3333333333333333,0.0
133,0,152,15,167,58850,5,0.465116279,0.0,0.418604651,288,37.75,106.0,17.5,70,3.0,5,1620.75,6483.0,1,0,1,152,12,0.75,0.0
134,1,78,64,142,58992,2,0.0,0.0,0.0,288,70.5,123.0,23.5,47,5.0,8,2615.5,5231.0,1,0,1,78,64,0.6363636363636364,0.0
135,1,2,67,69,59061,2,0.064516129,0.064516129,0.903225806,288,75.5,130.0,20.0,40,2.0,3,2930.0,5860.0,1,0,1,2,67,0.0,0.0
136,1,311,538,849,59910,10,0.0,0.192307692,1.0,289,38.875,130.0,14.0,112,5.875,17,1543.625,12349.0,1,0,1,311,271,0.8,0.0
137,1,11,34,45,59955,6,0.0,0.0,1.0,289,47.166666666666664,130.0,14.0,84,1.0,2,1868.3333333333333,11210.0,1,0,1,11,34,1.0,0.0
138,1,478,141,619,60574,7,0.659259259,0.37037037,0.544444444,289,46.8,131.0,19.0,95,7.4,31,1822.2,9111.0,1,0,1,477,137,0.76,0.0
139,1,109,60,169,60743,4,1.0,0.0,0.0,289,67.0,138.0,17.666666666666668,53,2.0,4,2577.0,7731.0,1,0,1,109,58,0.8888888888888888,0.0
140,1,7,8,15,60758,3,0.0,0.0,0.0,289,15.0,16.0,14.0,28,0.5,1,524.0,1048.0,1,0,1,7,6,0.5,0.0
141,1,47,60,107,60865,3,0.0,0.0,1.0,289,81.0,142.0,21.5,43,2.5,4,2958.0,5916.0,1,0,1,47,58,0.8,0.0
142,1,17,64,81,60946,5,0.076923077,0.615384615,0.435897436,289,23.4,59.0,7.8,39,1.4,4,969.0,4845.0,1,1,2,17,64,0.4,0.9709505944546688
143,1,11,14,25,61050,2,0.0,1.0,0.0,289,18.0,18.0,4.0,4,2.0,2,724.0,724.0,0,0,1,9,8,0.0,0.0
144,0,34,49,83,61133,12,0.0,1.0,0.75,289,29.22222222222222,142.0,10.777777777777779,97,1.3333333333333333,4,1434.7777777777778,12913.0,1,0,1,33,39,0.2777777777777778,0.0
145,0,0,85,85,61218,1,1.0,1.0,1.0,290,3.0,3.0,0.0,0,3.0,3,408.0,408.0,1,0,1,0,85,0.0,0.0
146,1,435,1497,1932,63150,34,0.567970205,0.782122905,0.819366853,299,23.06896551724138,154.0,7.275862068965517,211,5.068965517241379,19,951.9655172413793,27607.0,1,0,1,372,1438,0.2608695652173913,0.0
147,0,3,0,3,63418,2,0.0,0.0,0.0,299,26.0,27.0,14.0,28,0.5,1,1046.5,2093.0,1,0,1,3,0,1.0,0.0
148,1,28,111,139,63901,2,0.163934426,0.540983607,0.967213115,299,86.0,171.0,15.0,30,3.5,6,3205.5,6411.0,1,0,1,28,111,0.6666666666666666,0.0
149,0,5,1,6,63907,2,0.0,0.0,1.0,299,10.5,20.0,8.0,16,0.5,1,556.5,1113.0,1,0,1,5,1,0.6666666666666666,0.0
150,1,176,829,1005,64912,20,0.546632124,0.950777202,1.0,301,20.61111111111111,68.0,9.0,162,4.833333333333333,42,886.0,15948.0,1,1,2,173,824,0.46153846153846156,0.8524051786494786
151,0,12,36,48,64960,3,0.0,0.0,0.0,301,27.5,42.0,8.5,17,2.5,4,1738.5,3477.0,1,0,1,12,33,1.0,0.0
152,1,182,742,924,65884,17,0.907949791,1.0,0.778242678,305,14.375,60.0,8.0625,129,3.9375,17,692.5625,11081.0,1,0,1,181,739,0.896551724137931,0.0
153,0,0,1,1,65887,1,1.0,1.0,1.0,305,1.0,1.0,1.0,1,1.0,1,120.0,120.0,0,0,1,0,1,0.0,0.0
154,1,173,419,592,66483,21,0.945945946,1.0,1.0,311,21.95,171.0,10.0,200,4.05,15,946.45,18929.0,1,0,1,173,417,0.7551020408163265,0.0
155,1,452,1986,2438,68929,18,0.232323232,0.909090909,0.97979798,318,35.46153846153846,171.0,11.076923076923077,144,3.0,18,1456.2307692307693,18931.0,1,0,1,46,653,0.4444444444444444,0.0
156,0,530,62,592,69521,6,1.0,1.0,1.0,318,20.5,63.0,12.25,49,2.75,5,1057.0,4228.0,1,0,1,30,62,0.8571428571428571,0.0
157,0,15,0,15,69844,1,0.0,0.0,0.0,318,40.0,40.0,11.0,11,1.0,1,1491.0,1491.0,1,0,1,15,0,1.0,0.0
158,1,625,151,776,70620,4,1.0,1.0,1.0,318,33.0,37.0,17.0,34,1.5,2,1332.5,2665.0,1,0,1,2,3,0.5,0.0
159,1,61,154,215,70864,11,0.16,0.826666667,0.04,319,26.1,69.0,13.4,134,2.3,8,992.2,9922.0,1,1,2,61,152,0.47058823529411764,0.9709505944546688
160,0,6,0,6,70870,1,0.0,0.0,0.0,319,69.0,69.0,21.0,21,1.0,1,2518.0,2518.0,1,0,1,6,0,1.0,0.0
161,0,8,12,20,70890,2,0.0,1.0,1.0,319,19.0,35.0,10.5,21,1.0,2,594.5,1189.0,0,0,1,8,12,1.0,0.0
