,is_bug,all_del,all_add,all_change_lines,all_lines,files_change_nums,dmm_unit_size,dmm_unit_complexity,dmm_unit_interfacing,file_nums,complexity,max_complexity,before_methods,max_before_methods,changed_methods,max_changed_methods,token_count,max_token_count,is_main_language,is_many_language,many_language_files,language_deletions,language_add,same_file_percent,entropy_value
17,0,44,63,107,368399,3,1.0,1.0,0.0,2123,476.6666666666667,1427.0,110.33333333333333,331,1.0,2,20869.333333333332,62608.0,1,0,1,44,63,0.0,0.0
18,0,161,165,326,368725,2,0.0,0.0,1.0,2123,124.0,124.0,54.0,54,9.0,9,5223.0,5223.0,0,0,1,159,163,0.0,0.0
19,0,39,278,317,369042,16,0.492753623,0.623188406,0.652173913,2124,183.27272727272728,1130.0,34.36363636363637,378,2.272727272727273,6,6319.181818181818,69511.0,1,1,2,18,245,0.4166666666666667,0.43949698692151334
20,0,471,437,908,370267,17,0.761904762,0.494047619,0.220238095,2124,109.76470588235294,1446.0,27.352941176470587,465,1.5294117647058822,9,4575.64705882353,77786.0,1,0,1,471,437,0.04,0.0
21,0,48,203,251,370520,1,0.036697248,1.0,1.0,2124,92.0,92.0,20.0,20,19.0,19,5645.0,5645.0,1,0,1,48,203,0.0,0.0
22,0,169,918,1087,371607,41,0.771428571,1.0,0.371428571,2130,106.44117647058823,1128.0,23.88235294117647,812,2.8529411764705883,11,4205.176470588235,142976.0,1,0,1,155,290,0.0,0.0
23,1,180,224,404,373100,8,1.0,1.0,1.0,2134,197.375,1451.0,46.5,372,6.375,18,8416.0,67328.0,1,0,1,180,224,0.2,0.0
24,0,2,4,6,373106,2,0.8125,0.8125,1.0,2134,719.5,1439.0,163.0,326,0.0,0,31157.0,62314.0,1,0,1,2,4,0.0,0.0
25,0,1,7,8,373114,1,0.0,0.0,1.0,2134,1439.0,1439.0,324.0,324,1.0,1,57728.0,57728.0,1,0,1,1,7,0.0,0.0
26,0,133,134,267,373381,2,1.0,0.0,0.0,2134,0.0,0.0,2.0,2,2.0,2,0.0,0.0,1,0,1,133,134,0.0,0.0
27,0,91,131,222,373603,12,1.0,1.0,0.0,2134,61.125,344.0,19.125,153,2.375,7,2611.75,20894.0,1,0,1,63,128,0.6,0.0
28,0,280,14,294,374480,2,0.0,0.0,0.0,2134,229.5,452.0,54.5,109,25.0,50,10789.0,21578.0,1,0,1,280,14,0.5,0.0
29,0,0,281,281,374761,1,1.0,1.0,1.0,2135,49.0,49.0,0.0,0,49.0,49,926.0,926.0,1,0,1,0,281,0.0,0.0
30,0,118,123,241,375007,6,1.0,0.0,1.0,2135,318.6666666666667,1435.0,65.16666666666667,391,1.5,5,14228.166666666666,85369.0,1,0,1,118,123,0.375,0.0
31,0,104,80,184,375191,4,1.0,1.0,1.0,2135,367.25,1450.0,85.5,342,1.25,3,15802.0,63208.0,1,0,1,104,80,0.0,0.0
32,0,117,92,209,375402,3,1.0,1.0,1.0,2135,493.6666666666667,1472.0,111.66666666666667,335,3.6666666666666665,6,21072.333333333332,63217.0,1,0,1,117,92,0.0,0.0
33,0,3,15,18,375441,2,0.0,0.0,1.0,2135,739.0,1474.0,165.0,330,0.5,1,29269.0,58538.0,1,0,1,3,15,1.0,0.0
34,0,36,184,220,375661,5,0.043478261,0.043478261,0.673913043,2135,53.25,80.0,24.25,97,1.5,4,1691.0,6764.0,1,0,1,18,146,0.0,0.0
35,0,26,28,54,375741,2,0.0,0.0,1.0,2135,739.0,1476.0,165.0,330,2.5,3,29267.5,58535.0,1,0,1,26,28,0.6666666666666666,0.0
36,0,10,4,14,375755,1,0.0,0.0,0.0,2135,2.0,2.0,4.0,4,2.0,2,89.0,89.0,1,0,1,10,4,0.0,0.0
37,1,89,88,177,375937,5,0.93877551,0.93877551,0.0,2135,362.8,1475.0,77.0,385,1.2,3,15740.4,78702.0,1,0,1,89,88,0.0,0.0
38,0,85,92,177,376713,4,0.896551724,0.896551724,1.0,2136,458.0,1474.0,97.5,390,2.0,4,17637.25,70549.0,1,0,1,85,92,0.0,0.0
39,0,95,114,209,376922,5,0.863636364,0.863636364,1.0,2136,367.2,1473.0,77.8,389,1.2,3,15031.2,75156.0,1,0,1,95,114,0.0,0.0
40,0,4,45,49,376971,3,0.0,0.0,1.0,2136,150.0,429.0,22.0,66,1.0,2,6630.333333333333,19891.0,1,0,1,4,45,0.0,0.0
41,0,345,451,796,377767,8,1.0,1.0,1.0,2138,246.25,1452.0,49.75,398,5.625,20,10450.75,83606.0,1,0,1,345,451,0.3,0.0
42,1,106,174,280,378047,7,1.0,1.0,1.0,2139,46.285714285714285,183.0,10.0,70,2.857142857142857,12,2256.285714285714,15794.0,1,0,1,106,174,0.16666666666666666,0.0
43,0,118,155,273,378320,6,1.0,1.0,1.0,2140,305.8333333333333,1451.0,64.0,384,3.6666666666666665,16,12481.5,74889.0,1,0,1,118,155,0.0,0.0
44,0,2,19,21,378341,1,0.0,0.0,1.0,2140,14.0,14.0,3.0,3,1.0,1,1402.0,1402.0,1,0,1,2,19,0.0,0.0
45,0,1,3,4,378353,1,0.0,0.0,1.0,2140,381.0,381.0,58.0,58,1.0,1,16466.0,16466.0,1,0,1,1,3,0.0,0.0
46,0,31,32,63,378440,1,1.0,1.0,0.0,2140,380.0,380.0,58.0,58,1.0,1,16461.0,16461.0,1,0,1,31,32,0.0,0.0
47,0,262,348,610,379050,6,0.909090909,0.909090909,1.0,2140,275.3333333333333,1447.0,59.833333333333336,359,1.3333333333333333,3,11454.666666666666,68728.0,1,0,1,262,348,0.2,0.0
48,0,96,108,204,380636,30,1.0,0.0,0.0,2140,176.42857142857142,1445.0,33.857142857142854,948,0.14285714285714285,2,7416.321428571428,207657.0,1,0,1,93,107,0.0,0.0
49,0,2,5,7,380643,1,0.0,0.0,1.0,2140,125.0,125.0,54.0,54,2.0,2,5233.0,5233.0,0,0,1,2,5,0.0,0.0
50,0,504,561,1065,386198,101,1.0,1.0,0.5,2140,49.22222222222222,1493.0,10.919191919191919,1081,1.2323232323232323,9,2309.949494949495,228685.0,1,0,1,500,554,0.030303030303030304,0.0
51,1,65,96,161,386503,4,0.75,0.75,0.0,2147,200.75,465.0,28.75,115,1.75,3,9454.0,37816.0,1,0,1,65,96,0.0,0.0
52,0,36,49,85,386794,4,1.0,0.0,0.0,2147,458.5,1425.0,93.5,374,1.5,3,18893.75,75575.0,1,0,1,36,49,0.0,0.0
53,0,54,84,138,386932,3,1.0,1.0,0.0,2147,158.33333333333334,471.0,20.666666666666668,62,1.6666666666666667,3,7760.666666666667,23282.0,1,0,1,54,84,0.0,0.0
54,0,334,220,554,387486,12,0.0,0.0,1.0,2147,181.5,1418.0,39.0,468,3.6666666666666665,8,7733.5,92802.0,1,0,1,334,220,0.045454545454545456,0.0
55,1,0,187,187,388057,2,1.0,1.0,1.0,2149,7.0,8.0,0.0,0,7.0,8,288.0,576.0,1,0,1,0,187,0.0,0.0
56,1,71,74,145,388202,5,0.944444444,0.0,0.166666667,2149,287.0,1424.0,65.2,326,1.6,5,12385.4,61927.0,1,0,1,71,74,0.16666666666666666,0.0
57,0,210,109,319,389263,7,0.0,0.0,0.153846154,2150,44.0,93.0,12.333333333333334,37,4.666666666666667,7,2196.0,6588.0,1,0,1,40,96,0.2,0.0
58,0,18,8,26,389289,2,1.0,0.8,1.0,2150,55.5,73.0,11.0,22,2.0,3,3004.5,6009.0,1,0,1,18,8,0.0,0.0
59,0,1,11,12,389302,2,0.75,1.0,0.875,2150,107.5,197.0,30.5,61,1.5,2,3178.5,6357.0,1,0,1,1,11,0.0,0.0
60,0,231,374,605,389907,6,1.0,1.0,1.0,2150,277.6666666666667,1417.0,61.0,366,1.1666666666666667,3,11528.5,69171.0,1,0,1,231,374,0.0,0.0
61,0,293,313,606,390513,8,1.0,1.0,1.0,2152,182.625,1424.0,40.75,326,4.5,12,7787.75,62302.0,1,0,1,293,313,0.0,0.0
62,1,198,226,424,390937,6,1.0,1.0,1.0,2153,306.1666666666667,1423.0,62.833333333333336,377,4.5,22,12430.833333333334,74585.0,1,0,1,198,226,0.0,0.0
63,0,17,21,38,390975,6,0.0,0.0,1.0,2153,109.0,336.0,19.5,117,0.6666666666666666,2,4801.0,28806.0,1,0,1,17,21,0.0,0.0
64,1,155,169,324,391299,6,1.0,0.0,1.0,2154,269.0,1418.0,57.833333333333336,347,2.8333333333333335,10,11662.0,69972.0,1,0,1,155,169,0.0,0.0
65,1,184,276,460,391759,6,1.0,1.0,1.0,2155,301.0,1416.0,61.666666666666664,370,6.333333333333333,30,12934.666666666666,77608.0,1,0,1,184,276,0.0,0.0
66,0,21,38,59,391822,5,1.0,1.0,1.0,2155,4.8,7.0,4.2,21,1.6,3,200.2,1001.0,1,0,1,21,38,1.0,0.0
67,1,112,149,261,393503,5,1.0,0.588235294,1.0,2156,378.2,1410.0,73.2,366,1.6,3,16743.0,83715.0,1,0,1,112,149,0.0,0.0
68,0,92,149,241,393751,3,1.0,1.0,0.0,2156,477.3333333333333,1427.0,102.66666666666667,308,1.3333333333333333,3,20324.666666666668,60974.0,1,0,1,92,149,0.0,0.0
69,0,2648,2489,5137,398894,12,0.96969697,0.702020202,0.015151515,2158,218.88888888888889,1491.0,48.77777777777778,439,10.88888888888889,57,8548.777777777777,76939.0,1,0,1,2592,2487,0.2,0.0
70,0,182,292,474,399375,5,0.8,0.8,1.0,2158,382.4,1413.0,73.8,369,1.4,3,16238.0,81190.0,1,0,1,182,292,0.0,0.0
71,0,57,61,118,399495,3,0.35,1.0,0.0,2158,128.33333333333334,382.0,21.0,63,1.6666666666666667,3,4311.0,12933.0,1,0,1,57,61,0.0,0.0
72,0,8,160,168,399663,5,0.028571429,0.057142857,0.676190476,2158,78.6,185.0,14.2,71,1.2,3,3532.8,17664.0,1,0,1,8,160,0.0,0.0
73,1,218,265,483,400146,3,1.0,1.0,0.85915493,2158,47.666666666666664,130.0,9.666666666666666,29,2.0,4,2079.0,6237.0,1,0,1,218,265,0.2,0.0
74,1,230,287,517,400674,3,1.0,1.0,0.0,2158,53.666666666666664,151.0,9.0,27,2.3333333333333335,4,2270.6666666666665,6812.0,1,0,1,230,287,0.3333333333333333,0.0
75,0,77,75,152,400826,4,1.0,1.0,1.0,2158,384.75,1388.0,79.75,319,0.5,1,16443.25,65773.0,1,0,1,77,75,0.25,0.0
76,0,40,51,91,400917,3,0.0,0.0,0.0,2158,464.3333333333333,1390.0,101.33333333333333,304,2.0,3,19866.666666666668,59600.0,1,0,1,40,51,0.0,0.0
77,0,5,8,13,400930,1,0.0,0.0,0.0,2158,1389.0,1389.0,301.0,301,3.0,3,55407.0,55407.0,1,0,1,5,8,0.3333333333333333,0.0
78,0,87,85,172,401107,4,1.0,1.0,0.0,2158,468.5,1389.0,90.75,363,3.0,8,19737.25,78949.0,1,0,1,87,85,0.42857142857142855,0.0
79,0,67,78,145,401252,5,0.653846154,0.0,0.0,2158,360.8,1386.0,74.4,372,1.2,3,14967.6,74838.0,1,0,1,67,78,0.0,0.0
80,1,90,111,201,401453,5,0.304347826,1.0,0.0,2158,374.4,1384.0,72.2,361,1.4,3,16565.0,82825.0,1,0,1,90,111,0.0,0.0
81,0,70,67,137,401729,4,0.607142857,0.0,0.0,2158,346.75,1381.0,75.75,303,1.75,4,14817.0,59268.0,1,0,1,70,67,0.0,0.0
82,1,54,855,909,402665,15,0.339215686,0.42745098,0.515686275,2162,109.41666666666667,1216.0,16.583333333333332,199,6.0,31,3878.4166666666665,46541.0,1,0,1,12,845,0.5,0.0
83,0,52,66,118,402964,3,1.0,1.0,0.0,2162,463.3333333333333,1387.0,99.33333333333333,298,1.6666666666666667,3,19770.666666666668,59312.0,1,0,1,52,66,0.0,0.0
84,0,47,64,111,403084,3,1.0,0.0,0.0,2162,465.3333333333333,1392.0,99.66666666666667,299,2.3333333333333335,4,19843.666666666668,59531.0,1,0,1,47,64,0.0,0.0
85,0,71,92,163,403285,3,1.0,1.0,1.0,2162,467.0,1398.0,99.66666666666667,299,1.6666666666666667,3,19902.333333333332,59707.0,1,0,1,71,92,0.0,0.0
86,0,2,26,28,403325,3,0.555555556,0.555555556,1.0,2162,31.666666666666668,68.0,12.333333333333334,37,2.0,4,1673.6666666666667,5021.0,1,1,2,2,26,0.0,0.9182958340544894
87,0,26,6,32,403357,2,0.0,1.0,0.0,2162,71.0,71.0,31.0,31,7.0,7,2722.0,2722.0,0,0,1,18,6,0.3333333333333333,0.0
88,0,4,27,31,403388,6,0.545454545,0.545454545,0.545454545,2162,403.5,1130.0,64.0,256,1.25,2,15290.25,61161.0,1,0,1,4,23,0.3333333333333333,0.0
89,0,133,141,274,409923,2,0.0,0.0,0.8,2162,73.5,98.0,11.0,22,1.0,1,3224.5,6449.0,1,0,1,133,141,0.0,0.0
90,0,49,59,108,410031,2,0.0,0.0,1.0,2162,78.0,98.0,12.5,25,1.0,1,3768.0,7536.0,1,0,1,49,59,0.0,0.0
91,0,101,367,468,410499,25,0.379310345,0.422413793,0.905172414,2164,164.375,1491.0,33.833333333333336,812,2.1666666666666665,8,6821.875,163725.0,1,0,1,97,359,0.08,0.0
92,0,12,61,73,411486,5,0.5,0.5,0.6,2164,124.5,344.0,39.75,159,3.5,8,5349.5,21398.0,1,0,1,12,59,0.0,0.0
93,0,1,5,6,411537,2,0.0,0.0,1.0,2164,71.0,114.0,13.5,27,0.5,1,4723.5,9447.0,1,0,1,1,5,0.0,0.0
94,0,41,89,130,411670,6,0.0,0.0,0.0,2164,330.0,1221.0,51.75,207,2.75,4,12271.0,49084.0,1,1,2,34,54,0.0,0.8112781244591328
95,0,72,303,375,412468,22,1.0,1.0,0.411764706,2170,60.65,394.0,14.1,282,1.55,10,2290.95,45819.0,1,0,1,53,302,0.3076923076923077,0.0
96,0,0,55,55,412734,1,1.0,1.0,0.75,2171,4.0,4.0,0.0,0,4.0,4,190.0,190.0,1,0,1,0,55,0.0,0.0
97,0,16,81,97,413910,10,0.181818182,0.545454545,0.954545455,2171,233.11111111111111,1221.0,36.55555555555556,329,1.5555555555555556,4,8849.444444444445,79645.0,1,0,1,16,80,0.625,0.0
98,0,6,6,12,413922,1,1.0,0.0,0.0,2171,386.0,386.0,59.0,59,1.0,1,16859.0,16859.0,1,0,1,6,6,0.0,0.0
99,0,3,9,12,413939,3,1.0,1.0,1.0,2171,80.0,80.0,12.0,12,1.0,1,2863.0,2863.0,1,0,1,0,1,0.5,0.0
100,0,2,3,5,413944,1,0.0,0.0,1.0,2171,28.0,28.0,3.0,3,1.0,1,2509.0,2509.0,1,0,1,2,3,0.0,0.0
101,0,46,56,102,414232,5,1.0,0.0,0.0,2172,356.8,1397.0,71.6,358,1.4,4,14507.4,72537.0,1,0,1,46,56,0.0,0.0
102,0,3,8,11,414243,3,0.0,0.0,0.6,2172,180.5,346.0,34.0,68,1.5,2,8121.5,16243.0,1,0,1,1,6,0.0,0.0
103,0,43,54,97,414340,5,1.0,0.0,0.0,2172,356.8,1396.0,71.6,358,1.2,3,14522.0,72610.0,1,0,1,43,54,0.0,0.0
104,1,0,72,72,414414,2,0.447368421,0.921052632,0.526315789,2173,76.5,145.0,26.0,52,3.0,5,2738.0,5476.0,1,0,1,0,72,0.0,0.0
105,0,81,121,202,414752,5,0.833333333,0.833333333,0.0,2174,378.8,1395.0,71.6,358,1.2,3,16712.6,83563.0,1,0,1,81,121,0.0,0.0
106,0,46,46,92,414852,1,1.0,1.0,0.0,2174,1389.0,1389.0,292.0,292,1.0,1,55166.0,55166.0,1,0,1,46,46,0.0,0.0
107,0,3,18,21,414877,1,1.0,1.0,1.0,2174,584.0,584.0,118.0,118,2.0,2,21847.0,21847.0,1,0,1,3,18,0.0,0.0
108,0,1,3,4,414891,2,1.0,1.0,0.0,2174,305.0,585.0,63.5,127,1.0,1,11268.0,22536.0,1,0,1,1,3,0.0,0.0
109,1,70,203,273,415164,6,0.0,0.0,0.945652174,2174,386.25,598.0,65.5,262,2.5,5,16623.75,66495.0,1,0,1,45,150,0.0,0.0
110,1,143,241,384,415548,5,1.0,0.0,0.0,2174,310.2,1376.0,62.6,313,2.0,4,13193.2,65966.0,1,0,1,143,241,0.2,0.0
111,0,26,25,51,415599,2,1.0,1.0,1.0,2174,335.0,436.0,150.5,301,6.0,6,16685.0,33370.0,0,1,2,26,25,0.0,0.0
112,1,9,65,74,415678,5,1.0,0.705882353,0.470588235,2174,30.4,82.0,9.8,49,2.2,4,1313.2,6566.0,1,0,1,9,65,0.3333333333333333,0.0
113,0,205,207,412,416090,2,0.0,0.0,1.0,2174,766.0,1491.0,172.5,345,2.0,3,31420.5,62841.0,1,0,1,205,207,0.0,0.0
114,0,32,135,167,416257,5,0.0,0.0,1.0,2174,396.0,1376.0,74.4,372,1.8,5,16579.2,82896.0,1,0,1,32,135,0.0,0.0
115,0,172,283,455,416712,6,1.0,1.0,1.0,2175,103.66666666666667,520.0,15.333333333333334,92,6.833333333333333,32,4652.166666666667,27913.0,1,0,1,172,283,0.3333333333333333,0.0
116,0,129,187,316,417028,4,1.0,1.0,1.0,2176,352.5,1375.0,75.0,300,7.5,24,14889.0,59556.0,1,0,1,129,187,0.0,0.0
117,0,356,385,741,417769,6,1.0,1.0,1.0,2177,298.6666666666667,1347.0,60.0,360,6.833333333333333,28,12025.0,72150.0,1,0,1,356,385,0.18181818181818182,0.0
118,1,160,175,335,418104,7,1.0,1.0,1.0,2178,259.85714285714283,1345.0,52.142857142857146,365,3.857142857142857,16,10493.142857142857,73452.0,1,0,1,160,175,0.08333333333333333,0.0
119,0,1,81,82,418529,4,1.0,1.0,1.0,2180,499.3333333333333,1494.0,114.0,342,1.3333333333333333,3,21807.333333333332,65422.0,1,0,1,0,79,0.0,0.0
120,0,25,75,100,418629,4,0.2,0.333333333,0.333333333,2180,118.66666666666667,335.0,23.0,69,1.0,2,4429.333333333333,13288.0,1,0,1,23,72,0.0,0.0
121,0,77,51,128,420897,4,0.625,0.625,0.0,2181,350.5,1348.0,74.0,296,1.25,3,15090.75,60363.0,1,0,1,77,51,0.0,0.0
122,0,0,41,41,420938,1,1.0,1.0,1.0,2182,6.0,6.0,0.0,0,6.0,6,149.0,149.0,1,0,1,0,41,0.0,0.0
123,0,48,61,109,421048,5,0.772727273,0.0,0.0,2182,350.8,1343.0,68.4,342,0.8,2,14305.6,71528.0,1,0,1,48,61,0.0,0.0
124,0,3,3,6,421223,2,0.0,0.0,1.0,2182,145.0,145.0,52.0,52,1.0,1,5155.0,5155.0,1,0,1,0,1,0.0,0.0
125,0,23,58,81,421304,12,0.888888889,0.0,0.444444444,2182,111.0,154.0,42.0,84,4.5,7,4405.0,8810.0,0,1,2,13,13,0.09090909090909091,0.0
126,0,11,0,11,421315,1,0.0,1.0,1.0,2182,41.0,41.0,15.0,15,1.0,1,1456.0,1456.0,1,0,1,11,0,1.0,0.0
127,1,167,192,359,421674,3,1.0,1.0,0.0,2182,169.33333333333334,505.0,21.333333333333332,64,1.6666666666666667,3,7989.666666666667,23969.0,1,0,1,167,192,0.0,0.0
128,0,10,16,26,422893,3,1.0,1.0,1.0,2182,121.33333333333333,352.0,20.0,60,1.0,2,5514.666666666667,16544.0,1,0,1,10,16,0.0,0.0
129,1,77,131,208,423101,5,1.0,0.0,0.0,2182,342.0,1341.0,68.2,341,0.8,2,14687.2,73436.0,1,0,1,77,131,0.4,0.0
130,0,51,274,325,423429,12,0.416666667,0.0,0.5,2186,465.0,1224.0,68.66666666666667,206,2.3333333333333335,5,17386.666666666668,52160.0,1,0,1,41,52,0.0,0.0
131,0,274,51,325,423754,12,0.583333333,1.0,0.5,2186,463.3333333333333,1221.0,68.66666666666667,206,2.3333333333333335,5,17350.666666666668,52052.0,1,0,1,52,41,0.0,0.0
132,1,51,274,325,424079,12,0.416666667,0.0,0.5,2190,465.0,1224.0,68.66666666666667,206,2.3333333333333335,5,17386.666666666668,52160.0,1,0,1,41,52,0.6666666666666666,0.0
133,1,80,108,188,424666,3,0.933333333,1.0,0.066666667,2190,62.0,181.0,9.333333333333334,28,2.6666666666666665,4,2573.6666666666665,7721.0,1,0,1,80,108,0.5,0.0
134,0,0,22,22,424688,1,0.0,0.888888889,1.0,2190,602.0,602.0,119.0,119,2.0,2,22527.0,22527.0,1,0,1,0,22,0.0,0.0
135,0,116,158,274,424985,5,0.68,0.48,0.2,2191,308.4,1337.0,63.6,318,2.0,5,13282.0,66410.0,1,0,1,116,158,0.2,0.0
136,0,61,73,134,425119,3,0.0,0.0,0.0,2191,448.0,1340.0,94.33333333333333,283,2.6666666666666665,5,18996.333333333332,56989.0,1,0,1,61,73,0.0,0.0
137,0,19,66,85,425352,8,0.785714286,0.928571429,0.678571429,2191,238.875,1494.0,52.125,417,1.5,5,10173.375,81387.0,1,0,1,19,66,0.0,0.0
138,0,36,28,64,428109,1,1.0,0.0,0.0,2192,3.0,3.0,4.0,4,1.0,1,156.0,156.0,1,0,1,36,28,0.0,0.0
139,0,101,96,197,428314,5,0.390243902,0.390243902,0.0,2192,305.0,1319.0,63.4,317,1.4,4,13119.0,65595.0,1,0,1,101,96,0.0,0.0
140,0,0,9,9,428335,2,1.0,1.0,0.75,2192,10.0,10.0,9.0,9,2.0,2,293.0,293.0,1,0,1,0,6,0.0,0.0
141,0,5,2,7,428464,1,1.0,1.0,0.0,2193,1223.0,1223.0,175.0,175,1.0,1,44308.0,44308.0,1,0,1,5,2,0.0,0.0
142,0,5,10,15,428479,1,1.0,1.0,1.0,2193,1224.0,1224.0,175.0,175,5.0,5,44333.0,44333.0,1,0,1,5,10,0.0,0.0
143,0,43,55,98,429028,1,0.545454545,0.545454545,1.0,2193,1228.0,1228.0,176.0,176,2.0,2,44407.0,44407.0,1,0,1,43,55,0.0,0.0
144,0,8,5,13,429060,4,1.0,0.0,0.0,2193,615.5,1228.0,89.0,178,1.0,1,22286.5,44573.0,1,1,2,4,2,0.0,1.0
145,0,3,15,18,429138,2,0.0,0.0,1.0,2193,762.5,1496.0,173.0,346,1.0,1,31435.0,62870.0,1,0,1,3,15,0.0,0.0
146,0,94,199,293,429431,5,1.0,1.0,1.0,2193,367.8,1297.0,68.4,342,0.6,2,15586.6,77933.0,1,0,1,94,199,0.6,0.0
147,0,2,8,10,429461,1,0.0,0.0,1.0,2193,1497.0,1497.0,343.0,343,1.0,1,60361.0,60361.0,1,0,1,2,8,1.0,0.0
148,0,0,12,12,429473,1,0.0,0.0,0.0,2193,341.0,341.0,56.0,56,1.0,1,11120.0,11120.0,1,0,1,0,12,0.0,0.0
149,0,46,46,92,429565,4,0.923076923,0.41025641,0.512820513,2193,106.25,383.0,21.75,87,1.25,3,4463.75,17855.0,1,0,1,46,46,0.0,0.0
150,0,651,476,1127,430692,11,0.528455285,0.43902439,0.581300813,2193,283.625,1276.0,52.5,420,1.5,4,11713.0,93704.0,1,0,1,333,476,0.0,0.0
151,0,111,227,338,431030,4,1.0,1.0,1.0,2194,328.75,1287.0,69.0,276,6.75,22,13941.5,55766.0,1,0,1,111,227,0.0,0.0
152,1,376,404,780,431810,10,1.0,1.0,0.0,2197,136.5,1279.0,29.9,299,6.5,16,5791.1,57911.0,1,0,1,376,404,0.2222222222222222,0.0
153,0,94,48,142,431952,3,1.0,1.0,0.0,2197,429.3333333333333,1282.0,92.0,276,2.0,4,18378.0,55134.0,1,0,1,94,48,0.0,0.0
154,0,212,231,443,432395,4,1.0,1.0,0.0,2198,328.75,1282.0,70.0,280,7.5,22,13910.5,55642.0,1,0,1,212,231,0.0,0.0
155,0,100,50,150,432545,3,1.0,0.763157895,0.0,2198,430.3333333333333,1285.0,91.66666666666667,275,1.6666666666666667,3,18358.666666666668,55076.0,1,0,1,100,50,0.0,0.0
156,0,73,55,128,432673,4,1.0,1.0,0.0,2199,323.25,1285.0,68.25,273,2.25,4,13779.0,55116.0,1,0,1,73,55,0.0,0.0
157,0,83,67,150,432823,4,1.0,1.0,0.0,2200,324.0,1285.0,68.5,274,2.75,6,13798.5,55194.0,1,0,1,83,67,0.0,0.0
158,0,2,12,14,432837,3,0.666666667,0.666666667,1.0,2200,510.6666666666667,1498.0,115.33333333333333,346,0.6666666666666666,1,22759.666666666668,68279.0,1,0,1,2,12,0.0,0.0
159,1,199,518,717,433560,4,1.0,1.0,1.0,2201,342.75,1285.0,69.75,279,18.75,70,14218.0,56872.0,1,0,1,199,518,0.2,0.0
160,0,2,6,8,433588,1,0.0,0.6,0.0,2202,351.0,351.0,59.0,59,2.0,2,15784.0,15784.0,1,0,1,2,6,0.0,0.0
