,is_bug,all_del,all_add,all_change_lines,all_lines,files_change_nums,dmm_unit_size,dmm_unit_complexity,dmm_unit_interfacing,file_nums,complexity,max_complexity,before_methods,max_before_methods,changed_methods,max_changed_methods,token_count,max_token_count,is_main_language,is_many_language,many_language_files,language_deletions,language_add,same_file_percent,entropy_value
34,0,0,782,782,66474,11,0.76,0.88,0.77,242,7.0,33.0,0.0,0,4.25,16,257.5,2060.0,1,0,1,0,659,0.0,0.0
35,0,0,70,70,66544,2,0.0,1.0,1.0,243,2.0,2.0,0.0,0,1.0,1,365.0,365.0,1,0,1,0,70,0.0,0.0
36,1,128,658,786,67330,13,0.188405797,1.0,0.782608696,247,6.0,16.0,1.6666666666666667,5,3.0,8,422.0,1266.0,1,0,1,13,274,1.0,0.0
37,0,34,95,129,67516,5,0.095238095,0.0,0.952380952,248,28.5,38.0,15.25,61,3.0,8,1047.25,4189.0,1,0,1,34,56,1.0,0.0
38,0,505,1915,2420,70000,20,0.484756098,0.547764228,0.987804878,251,172.3125,883.0,46.6875,747,8.5625,51,4485.875,71774.0,1,1,2,503,1874,1.0,0.3372900666170139
39,0,3,86,89,70089,7,1.0,1.0,0.833333333,253,12.333333333333334,33.0,8.333333333333334,25,1.6666666666666667,3,513.6666666666666,1541.0,1,0,1,0,44,1.0,0.0
40,0,2,73,75,70164,5,0.0,0.267857143,0.982142857,253,333.6666666666667,886.0,85.33333333333333,256,4.666666666666667,9,7685.0,23055.0,1,1,2,2,69,1.0,0.9182958340544894
41,0,673,397,1070,71285,25,0.882653061,0.270408163,0.066326531,260,7.857142857142857,24.0,1.5714285714285714,11,5.428571428571429,24,322.57142857142856,2258.0,1,0,1,25,336,1.0,0.0
42,0,77,90,167,71452,6,1.0,1.0,1.0,260,2.2,5.0,1.2,6,1.2,3,126.0,630.0,1,0,1,36,44,1.0,0.0
43,0,0,47,47,71499,2,1.0,1.0,1.0,262,2.0,2.0,0.0,0,2.0,2,114.5,229.0,1,0,1,0,47,0.0,0.0
44,0,1,39,40,71539,2,0.0,1.0,1.0,262,2.0,2.0,1.0,1,1.0,1,628.0,628.0,1,0,1,0,5,1.0,0.0
45,0,347,357,704,72250,8,0.0,0.0,1.0,262,251.42857142857142,886.0,69.0,483,16.0,24,6294.571428571428,44062.0,1,1,2,335,345,1.0,0.5916727785823274
46,0,206,298,504,72754,35,0.983333333,0.983333333,1.0,262,12.93939393939394,48.0,8.06060606060606,266,5.424242424242424,51,492.3333333333333,16247.0,1,0,1,201,293,1.0,0.0
47,0,153,156,309,73088,8,1.0,0.0,1.0,263,32.0,46.0,23.5,47,1.0,1,1009.5,2019.0,1,0,1,18,7,1.0,0.0
48,0,264,200,464,73879,14,0.0,0.0,0.519230769,265,6.25,12.0,6.25,25,6.25,11,251.0,1004.0,1,0,1,95,76,1.0,0.0
49,0,1,13,14,76022,3,0.0,0.0,1.0,265,18.0,18.0,7.0,7,1.0,1,865.0,865.0,1,0,1,1,5,0.0,0.0
50,0,2,9,11,76035,2,0.0,0.0,1.0,265,20.5,37.0,14.0,28,0.5,1,903.5,1807.0,1,0,1,2,9,1.0,0.0
51,0,2,14,16,76051,1,0.333333333,0.0,0.333333333,265,42.0,42.0,18.0,18,2.0,2,1398.0,1398.0,1,0,1,2,14,1.0,0.0
52,1,45,51,96,76147,9,1.0,1.0,1.0,265,9.333333333333334,33.0,6.0,36,1.1666666666666667,2,507.1666666666667,3043.0,1,0,1,32,38,1.0,0.0
53,0,1,0,1,76148,1,1.0,0.0,0.0,265,33.0,33.0,22.0,22,1.0,1,1385.0,1385.0,1,0,1,1,0,1.0,0.0
54,0,0,1,1,76149,1,0.0,0.0,1.0,265,18.0,18.0,7.0,7,1.0,1,876.0,876.0,1,0,1,0,1,0.0,0.0
55,0,8,4,12,76198,3,1.0,1.0,0.0,265,15.5,16.0,7.0,14,1.0,1,506.0,1012.0,1,0,1,7,4,1.0,0.0
56,1,13,1811,1824,78022,10,0.763819095,0.894472362,0.971524288,267,1424.5,2136.0,563.5,1127,81.0,145,36044.5,72089.0,1,1,2,0,1710,1.0,1.0
57,0,11,0,11,78474,2,0.0,0.0,0.0,267,43.0,43.0,19.0,19,1.0,1,1309.0,1309.0,1,0,1,10,0,1.0,0.0
58,0,3,5,8,78482,2,0.0,0.0,1.0,267,43.0,43.0,18.0,18,1.0,1,1319.0,1319.0,1,0,1,2,3,1.0,0.0
59,0,0,3,3,78495,1,0.0,1.0,1.0,267,9.0,9.0,4.0,4,1.0,1,491.0,491.0,1,0,1,0,3,0.0,0.0
60,0,2,4,6,78501,1,0.0,0.0,1.0,267,18.0,18.0,7.0,7,1.0,1,896.0,896.0,1,0,1,2,4,0.0,0.0
61,0,0,2,2,78512,1,0.0,0.0,1.0,267,42.0,42.0,19.0,19,1.0,1,1412.0,1412.0,1,0,1,0,2,0.0,0.0
62,1,1,13,14,78534,2,1.0,1.0,1.0,267,27.0,47.0,11.5,23,1.0,1,832.5,1665.0,1,0,1,1,13,1.0,0.0
63,0,8,5,13,78561,1,0.0,0.0,0.0,267,28.0,28.0,7.0,7,3.0,3,1089.0,1089.0,1,0,1,8,5,1.0,0.0
64,0,1,45,46,78620,2,1.0,1.0,1.0,268,2.0,2.0,0.0,0,2.0,2,62.0,62.0,1,0,1,0,18,0.0,0.0
65,0,3,3,6,78627,1,0.0,0.0,0.0,268,15.0,15.0,9.0,9,1.0,1,587.0,587.0,1,0,1,3,3,1.0,0.0
66,0,2,1374,1376,80824,8,0.691318328,0.80278671,0.957127546,271,1010.0,2306.0,378.75,1515,32.0,78,24849.0,99396.0,1,1,2,0,1349,1.0,1.0
67,0,0,695,695,81759,9,0.465934066,0.562637363,0.96043956,277,153.42857142857142,937.0,32.285714285714285,226,7.571428571428571,41,3513.4285714285716,24594.0,1,1,2,0,688,0.0,0.5916727785823274
68,0,845,2018,2863,84622,33,0.354445798,0.287454324,0.96954933,283,123.81818181818181,981.0,33.31818181818182,733,7.863636363636363,44,3211.090909090909,70644.0,1,1,2,726,1863,1.0,0.26676498780302604
69,0,27,59,86,84813,10,0.928571429,0.928571429,1.0,284,17.0,46.0,9.7,97,3.2,12,613.6,6136.0,1,0,1,27,59,1.0,0.0
70,0,228,258,486,85338,12,1.0,1.0,0.833333333,286,11.222222222222221,42.0,5.666666666666667,51,2.7777777777777777,10,408.77777777777777,3679.0,1,0,1,188,206,1.0,0.0
71,0,6,4,10,85348,2,0.0,1.0,1.0,286,3.5,7.0,2.0,4,0.5,1,207.0,414.0,1,0,1,6,4,1.0,0.0
72,0,0,3,3,85355,1,0.0,1.0,1.0,286,7.0,7.0,4.0,4,1.0,1,336.0,336.0,1,0,1,0,3,0.0,0.0
73,0,2132,468,2600,87955,19,0.638980263,0.600328947,0.028782895,286,179.58333333333334,907.0,54.833333333333336,658,4.416666666666667,29,4659.583333333333,55915.0,1,1,2,981,435,1.0,0.4138168503036338
74,0,301,413,714,88669,23,0.892307692,1.0,0.861538462,291,10.647058823529411,46.0,5.176470588235294,88,3.1176470588235294,10,387.6470588235294,6590.0,1,0,1,69,412,1.0,0.0
75,0,66,128,194,88863,22,0.0,1.0,0.909090909,295,12.210526315789474,47.0,7.578947368421052,144,2.473684210526316,12,451.7894736842105,8584.0,1,0,1,57,119,1.0,0.0
76,0,35,31,66,88971,2,0.75,0.75,0.375,295,38.5,40.0,21.5,43,4.0,7,1497.5,2995.0,1,0,1,35,31,1.0,0.0
77,0,0,15,15,89003,1,1.0,1.0,1.0,296,2.0,2.0,0.0,0,2.0,2,47.0,47.0,1,0,1,0,15,0.0,0.0
78,0,5,353,358,89361,3,0.872586873,0.872586873,0.803088803,296,24.666666666666668,42.0,7.0,21,9.333333333333334,26,1054.0,3162.0,1,0,1,5,353,1.0,0.0
79,0,18,82,100,89461,6,0.43902439,0.43902439,0.951219512,296,19.6,43.0,11.2,56,2.4,5,667.2,3336.0,1,0,1,18,81,1.0,0.0
80,0,30,34,64,89525,2,0.0,1.0,1.0,296,13.0,20.0,8.0,16,2.5,4,428.0,856.0,1,0,1,30,34,1.0,0.0
81,0,2,10,12,89539,2,0.0,0.0,1.0,296,22.0,32.0,16.0,32,1.0,1,1046.0,2092.0,1,0,1,2,10,1.0,0.0
82,0,0,10,10,89549,2,1.0,1.0,1.0,296,14.0,21.0,8.0,16,1.0,1,450.0,900.0,1,0,1,0,10,0.0,0.0
83,0,15,39,54,89743,6,1.0,1.0,1.0,297,5.6,22.0,3.2,16,0.8,2,254.2,1271.0,1,0,1,4,39,1.0,0.0
84,0,2492,2772,5264,95007,16,1.0,1.0,0.717948718,301,81.0909090909091,401.0,37.72727272727273,415,45.0,220,2236.909090909091,24606.0,1,1,2,2458,2646,1.0,0.8453509366224364
85,0,213,391,604,101548,35,0.970588235,0.529411765,1.0,308,42.794117647058826,906.0,14.147058823529411,481,2.735294117647059,23,1110.7941176470588,37767.0,1,1,2,211,388,1.0,0.19143325481419346
86,0,15,124,139,101687,2,0.68852459,1.0,0.754098361,308,63.0,63.0,40.0,40,16.0,16,1664.0,1664.0,1,0,1,14,112,0.0,0.0
87,0,2,5,7,101694,1,1.0,1.0,1.0,308,24.0,24.0,14.0,14,1.0,1,871.0,871.0,1,0,1,2,5,1.0,0.0
88,0,1,60,61,101755,1,1.0,1.0,1.0,308,79.0,79.0,53.0,53,10.0,10,2062.0,2062.0,1,0,1,1,60,1.0,0.0
89,0,0,10,10,101775,2,1.0,1.0,1.0,308,4.0,4.0,3.0,6,1.0,1,183.5,367.0,1,0,1,0,10,0.0,0.0
90,0,2,42,44,101844,1,1.0,1.0,1.0,308,89.0,89.0,63.0,63,11.0,11,2211.0,2211.0,1,0,1,2,42,1.0,0.0
91,0,53,44,97,101941,10,1.0,1.0,1.0,308,14.5,31.0,11.333333333333334,68,1.3333333333333333,2,581.6666666666666,3490.0,1,0,1,22,25,1.0,0.0
92,0,31,63,94,102035,4,1.0,1.0,1.0,309,22.0,36.0,13.0,26,2.0,2,723.0,1446.0,1,0,1,23,44,1.0,0.0
93,0,5,7,12,102050,2,1.0,0.0,0.666666667,309,23.0,23.0,13.0,13,2.0,2,847.0,847.0,1,0,1,3,6,1.0,0.0
94,0,3,4,7,102073,2,1.0,1.0,0.0,309,43.0,43.0,34.0,34,1.0,1,1522.0,1522.0,1,0,1,2,3,1.0,0.0
95,0,108,226,334,102416,7,0.975,1.0,0.975,310,31.4,63.0,20.0,100,11.2,30,930.2,4651.0,1,0,1,102,189,0.75,0.0
96,0,4,42,46,102462,3,1.0,1.0,1.0,311,50.0,63.0,41.0,82,2.5,4,1311.5,2623.0,1,0,1,4,6,1.0,0.0
97,0,1,19,20,102482,2,1.0,1.0,1.0,311,23.0,46.0,17.0,34,2.0,4,823.5,1647.0,1,0,1,1,19,1.0,0.0
98,0,9,94,103,102627,3,1.0,1.0,1.0,312,6.0,6.0,0.0,0,6.0,6,231.0,231.0,1,0,1,0,45,1.0,0.0
99,0,3,13,16,102643,2,1.0,1.0,1.0,312,12.0,12.0,9.0,9,4.0,4,287.0,287.0,1,0,1,2,12,1.0,0.0
100,0,79,143,222,102865,8,1.0,1.0,0.921052632,313,19.166666666666668,49.0,12.833333333333334,77,2.6666666666666665,4,810.3333333333334,4862.0,1,0,1,26,86,1.0,0.0
101,1,65,305,370,103272,14,0.612244898,0.952380952,0.884353741,316,21.083333333333332,50.0,11.583333333333334,139,3.5,11,857.6666666666666,10292.0,1,0,1,49,303,1.0,0.0
102,0,2,6,8,103280,2,0.0,1.0,1.0,316,11.5,23.0,6.5,13,1.0,2,477.5,955.0,1,0,1,2,6,1.0,0.0
103,0,7,18,25,103307,2,0.916666667,1.0,0.833333333,316,13.0,26.0,6.5,13,2.5,5,521.0,1042.0,1,0,1,7,18,1.0,0.0
104,1,10,14,24,103466,2,0.0,1.0,1.0,316,15.0,15.0,8.0,8,1.0,1,445.0,445.0,1,0,1,8,11,1.0,0.0
105,0,0,3,3,103917,1,0.0,0.0,1.0,317,22.0,22.0,8.0,8,1.0,1,1045.0,1045.0,1,0,1,0,3,0.0,0.0
106,0,59,141,200,104131,7,0.468085106,0.489361702,0.808510638,318,19.142857142857142,47.0,8.142857142857142,57,3.4285714285714284,9,709.1428571428571,4964.0,1,0,1,59,141,1.0,0.0
107,0,40,56,96,104227,5,0.529411765,0.470588235,0.823529412,318,17.8,37.0,11.0,55,1.8,3,764.0,3820.0,1,0,1,40,56,1.0,0.0
108,0,12,0,12,104239,1,0.0,0.0,0.0,318,3.0,3.0,5.0,5,2.0,2,77.0,77.0,1,0,1,12,0,1.0,0.0
109,0,13,203,216,104461,9,0.738095238,0.988095238,0.75,321,14.333333333333334,38.0,7.222222222222222,65,3.0,13,594.4444444444445,5350.0,1,0,1,13,203,1.0,0.0
110,0,11,6,17,104478,4,0.0,0.0,0.0,321,17.5,45.0,10.5,42,1.75,3,611.75,2447.0,1,0,1,11,6,1.0,0.0
111,0,1,5,6,104488,1,1.0,1.0,1.0,321,14.0,14.0,8.0,8,1.0,1,511.0,511.0,1,0,1,1,5,0.0,0.0
112,0,23,37,60,104571,4,0.0,1.0,0.0,321,13.0,15.0,7.0,14,1.0,1,560.5,1121.0,1,0,1,2,14,0.0,0.0
113,0,13,0,13,104600,3,0.0,0.0,0.0,321,18.333333333333332,42.0,9.666666666666666,29,0.6666666666666666,1,674.3333333333334,2023.0,1,0,1,13,0,1.0,0.0
114,0,102,89,191,104795,13,0.0,0.0,0.0,321,12.615384615384615,45.0,9.615384615384615,125,3.8461538461538463,20,563.3846153846154,7324.0,1,0,1,102,89,1.0,0.0
115,0,12,47,59,104860,4,0.5,0.0,0.5,321,22.666666666666668,49.0,10.666666666666666,32,0.6666666666666666,1,837.0,2511.0,1,0,1,4,45,1.0,0.0
116,0,0,6,6,104866,1,1.0,1.0,1.0,321,50.0,50.0,21.0,21,1.0,1,1681.0,1681.0,1,0,1,0,6,0.0,0.0
117,0,36,20,56,104924,5,1.0,1.0,1.0,321,3.6,16.0,2.8,14,0.8,4,201.8,1009.0,1,0,1,36,20,1.0,0.0
118,0,0,174,174,105098,3,0.790123457,1.0,0.481481481,324,10.5,21.0,0.0,0,7.0,14,492.0,984.0,1,0,1,0,166,0.0,0.0
119,0,7,15,22,105159,6,0.0,1.0,0.666666667,326,23.0,50.0,13.5,81,1.3333333333333333,5,917.6666666666666,5506.0,1,0,1,7,15,1.0,0.0
120,0,1,5,6,105424,1,0.0,0.0,1.0,327,39.0,39.0,30.0,30,1.0,1,1972.0,1972.0,1,0,1,1,5,1.0,0.0
121,0,14,20,34,105458,1,1.0,0.0,1.0,327,15.0,15.0,8.0,8,3.0,3,549.0,549.0,1,0,1,14,20,1.0,0.0
122,0,0,12,12,105470,1,0.75,0.75,1.0,327,16.0,16.0,8.0,8,2.0,2,599.0,599.0,1,0,1,0,12,0.0,0.0
123,0,20,54,74,105549,4,0.764705882,0.764705882,0.764705882,327,42.666666666666664,50.0,25.666666666666668,77,3.6666666666666665,9,1771.3333333333333,5314.0,1,0,1,18,48,1.0,0.0
124,0,4,89,93,105642,5,1.0,1.0,0.454545455,328,18.333333333333332,49.0,13.666666666666666,41,2.6666666666666665,6,589.3333333333334,1768.0,1,0,1,2,67,1.0,0.0
125,0,54,205,259,105901,7,1.0,1.0,1.0,330,15.4,47.0,11.6,58,2.2,5,459.6,2298.0,1,0,1,19,64,1.0,0.0
126,0,22,90,112,106013,5,0.0,0.0,1.0,330,20.0,25.0,10.75,43,2.5,6,727.5,2910.0,1,0,1,19,22,1.0,0.0
127,0,23,60,83,106125,2,0.269230769,1.0,1.0,330,18.0,18.0,10.0,10,5.0,5,751.0,751.0,1,0,1,4,35,1.0,0.0
128,0,6,28,34,106159,1,0.545454545,0.545454545,1.0,330,53.0,53.0,26.0,26,4.0,4,1773.0,1773.0,1,0,1,6,28,1.0,0.0
129,0,21,67,88,106248,4,0.548387097,0.548387097,1.0,331,14.0,26.0,7.25,29,2.0,4,529.25,2117.0,1,0,1,21,67,1.0,0.0
130,0,13,205,218,106466,5,0.75,1.0,0.576086957,333,17.25,27.0,6.5,26,4.5,15,655.25,2621.0,1,0,1,0,173,1.0,0.0
131,0,19,64,83,106553,5,0.5,0.5,1.0,333,31.5,39.0,22.5,45,2.0,3,1427.0,2854.0,1,0,1,8,8,1.0,0.0
132,0,15,46,61,106614,7,0.846153846,1.0,0.692307692,333,11.2,23.0,6.6,33,1.4,3,378.8,1894.0,1,0,1,11,37,1.0,0.0
133,0,218,285,503,107125,16,1.0,1.0,0.734693878,337,14.909090909090908,57.0,7.545454545454546,83,3.5454545454545454,10,615.7272727272727,6773.0,1,0,1,45,275,1.0,0.0
134,0,135,75,210,107335,16,0.0,0.0,0.058823529,338,9.933333333333334,41.0,7.466666666666667,112,2.533333333333333,14,441.2,6618.0,1,0,1,116,75,1.0,0.0
135,0,15,33,48,107383,18,1.0,1.0,1.0,338,11.235294117647058,41.0,8.117647058823529,138,0.11764705882352941,2,498.47058823529414,8474.0,1,0,1,12,30,1.0,0.0
136,0,91,32,123,107506,17,1.0,0.0,0.071428571,338,18.636363636363637,57.0,11.636363636363637,128,3.5454545454545454,12,652.6363636363636,7179.0,1,0,1,44,28,1.0,0.0
137,0,17,7,24,107530,1,0.555555556,0.555555556,0.444444444,338,54.0,54.0,27.0,27,5.0,5,1812.0,1812.0,1,0,1,17,7,1.0,0.0
138,0,1,6,7,107537,2,1.0,1.0,1.0,338,3.0,3.0,2.0,2,2.0,2,65.0,65.0,1,0,1,0,5,0.0,0.0
139,0,1,9,10,107568,2,0.666666667,0.666666667,1.0,338,31.0,55.0,16.0,32,1.5,2,1073.5,2147.0,1,0,1,1,9,1.0,0.0
140,0,3,136,139,107707,4,1.0,1.0,0.78,341,5.0,5.0,0.0,0,4.0,4,270.0,810.0,1,0,1,0,130,1.0,0.0
141,0,52,125,177,108138,6,1.0,1.0,0.533333333,341,26.666666666666668,44.0,17.666666666666668,53,2.6666666666666665,4,1193.6666666666667,3581.0,1,0,1,9,32,1.0,0.0
142,0,9,1,10,108154,2,0.0,0.0,0.5,341,42.0,42.0,35.0,35,2.0,2,2057.0,2057.0,1,0,1,8,0,1.0,0.0
143,0,5,48,53,108207,3,1.0,1.0,1.0,342,3.5,4.0,2.0,4,1.5,3,158.0,316.0,1,0,1,1,25,1.0,0.0
144,0,17,94,111,108559,3,1.0,1.0,0.75,343,4.0,4.0,2.0,4,3.0,4,185.5,371.0,1,0,1,4,39,1.0,0.0
145,0,4,7,11,108577,1,1.0,1.0,0.0,343,27.0,27.0,15.0,15,2.0,2,1082.0,1082.0,1,0,1,4,7,1.0,0.0
146,1,19,84,103,108680,4,1.0,1.0,1.0,343,17.0,24.0,11.5,23,1.5,2,683.0,1366.0,1,0,1,1,11,1.0,0.0
147,0,43,43,86,108767,2,0.0,0.0,1.0,343,35.5,59.0,18.0,36,3.5,5,1172.0,2344.0,1,0,1,43,43,1.0,0.0
148,0,124,37,161,108975,12,0.0,0.0,0.162162162,345,6.714285714285714,42.0,6.0,42,1.8571428571428572,5,352.85714285714283,2470.0,1,0,1,53,36,1.0,0.0
149,0,0,8,8,109000,1,1.0,1.0,0.0,345,44.0,44.0,33.0,33,3.0,3,2105.0,2105.0,1,0,1,0,8,0.0,0.0
150,0,9,31,40,109047,4,0.625,1.0,0.0,345,28.333333333333332,50.0,14.666666666666666,44,2.0,4,1058.0,3174.0,1,0,1,9,29,1.0,0.0
151,0,4,9,13,109060,1,1.0,1.0,1.0,345,38.0,38.0,26.0,26,2.0,2,1130.0,1130.0,1,0,1,4,9,1.0,0.0
152,0,30,39,69,109129,8,1.0,1.0,1.0,346,19.333333333333332,59.0,10.5,63,1.5,4,675.0,4050.0,1,0,1,9,36,1.0,0.0
153,0,0,371,371,109504,2,0.43814433,1.0,0.896907216,348,18.0,21.0,0.0,0,15.0,18,1112.5,2225.0,1,0,1,0,371,0.0,0.0
154,1,227,151,378,109885,14,0.0,0.0,0.058823529,348,12.083333333333334,25.0,8.833333333333334,106,5.083333333333333,25,586.5,7038.0,1,0,1,226,148,1.0,0.0
155,0,33,16,49,110152,1,1.0,0.0,0.0,348,13.0,13.0,12.0,12,9.0,9,968.0,968.0,1,0,1,33,16,1.0,0.0
156,0,204,30,234,116711,5,0.040816327,0.0,0.040816327,348,64.0,64.0,52.0,52,2.0,2,1692.0,1692.0,1,0,1,14,9,0.2222222222222222,0.0
157,0,0,160,160,116871,1,1.0,1.0,1.0,349,37.0,37.0,0.0,0,30.0,30,804.0,804.0,1,0,1,0,160,0.0,0.0
158,1,76,65,141,117317,7,1.0,1.0,0.0,349,29.0,52.0,15.0,45,2.3333333333333335,6,1097.6666666666667,3293.0,1,0,1,11,23,1.0,0.0
159,1,4,51,55,117417,3,0.428571429,1.0,0.714285714,349,33.0,53.0,14.0,28,2.5,4,1109.0,2218.0,1,0,1,0,39,0.0,0.0
160,0,46,131,177,117602,3,1.0,1.0,1.0,350,5.666666666666667,8.0,1.6666666666666667,5,5.0,7,318.6666666666667,956.0,1,0,1,46,131,1.0,0.0
161,0,265,238,503,118105,15,1.0,1.0,1.0,350,17.833333333333332,59.0,9.833333333333334,59,2.3333333333333335,6,591.0,3546.0,1,0,1,12,47,1.0,0.0
162,0,156,53,209,118336,6,0.0,0.0,0.388888889,350,62.0,62.0,52.0,52,1.0,1,1609.0,1609.0,1,0,1,8,0,1.0,0.0
163,0,7,26,33,120302,4,1.0,1.0,1.0,350,50.0,59.0,27.0,54,1.0,1,1562.0,3124.0,1,0,1,1,15,1.0,0.0
164,0,12,66,78,120380,5,0.117647059,0.882352941,1.0,351,21.6,45.0,12.8,64,1.8,4,885.2,4426.0,1,0,1,12,66,1.0,0.0
165,0,18,15,33,120413,1,1.0,0.0,0.0,351,30.0,30.0,16.0,16,2.0,2,1092.0,1092.0,1,0,1,18,15,1.0,0.0
