,is_bug,all_del,all_add,all_change_lines,all_lines,files_change_nums,dmm_unit_size,dmm_unit_complexity,dmm_unit_interfacing,file_nums,complexity,max_complexity,before_methods,max_before_methods,changed_methods,max_changed_methods,token_count,max_token_count,is_main_language,is_many_language,many_language_files,language_deletions,language_add,same_file_percent,entropy_value
15,1,3,3,6,31275,1,1.0,1.0,0.0,339,21.0,21.0,10.0,10,1.0,1,978.0,978.0,0,0,1,3,3,0.0,0.0
16,1,2,61,63,31483,2,0.272727273,1.0,1.0,341,27.0,51.0,13.5,27,2.5,3,662.5,1325.0,1,0,1,2,61,0.0,0.0
17,1,180,247,427,31910,6,0.227848101,1.0,0.962025316,341,22.25,28.0,9.0,36,5.0,7,1034.25,4137.0,0,0,1,131,244,0.0,0.0
18,1,0,60,60,31970,1,1.0,1.0,0.909090909,342,8.0,8.0,0.0,0,8.0,8,308.0,308.0,0,0,1,0,60,0.0,0.0
19,1,8,132,140,32110,3,0.017857143,0.946428571,1.0,342,14.333333333333334,24.0,7.666666666666667,23,1.3333333333333333,2,755.6666666666666,2267.0,0,0,1,8,132,1.0,0.0
20,1,26,71,97,32211,5,0.090909091,1.0,1.0,343,10.0,25.0,6.25,25,1.75,6,632.0,2528.0,1,1,2,25,69,1.0,0.8112781244591328
21,1,0,5,5,32235,1,1.0,1.0,1.0,343,14.0,14.0,4.0,4,2.0,2,1283.0,1283.0,0,0,1,0,5,0.0,0.0
22,1,71,153,224,32477,5,1.0,1.0,1.0,344,13.4,30.0,6.6,33,4.4,6,716.6,3583.0,0,0,1,71,153,1.0,0.0
23,0,1,7,8,32503,1,1.0,1.0,0.75,344,16.0,16.0,8.0,8,3.0,3,330.0,330.0,1,0,1,1,7,0.0,0.0
24,1,109,224,333,32836,11,0.578125,0.984375,1.0,345,15.0,65.0,8.727272727272727,96,2.1818181818181817,8,1007.7272727272727,11085.0,1,1,2,109,224,0.0,0.43949698692151334
25,1,75,620,695,33588,9,0.850746269,0.850746269,0.753731343,349,8.0,19.0,1.3333333333333333,8,3.6666666666666665,8,749.1666666666666,4495.0,1,1,2,6,609,1.0,1.0
26,0,2,7,9,33660,2,1.0,1.0,0.0,349,31.5,41.0,16.0,32,1.0,2,1167.0,2334.0,1,1,2,2,7,1.0,1.0
27,1,41,30,71,33752,5,0.5,0.0,0.5,349,17.6,28.0,10.0,50,1.6,3,915.8,4579.0,0,0,1,41,30,0.0,0.0
28,0,4,1,5,33757,1,0.0,0.0,0.0,349,9.0,9.0,5.0,5,1.0,1,135.0,135.0,1,0,1,4,1,0.0,0.0
29,1,8,32,40,33797,3,0.055555556,1.0,1.0,349,20.0,29.0,10.0,30,1.3333333333333333,2,1120.3333333333333,3361.0,0,0,1,8,32,0.75,0.0
30,1,3,4,7,33810,1,1.0,0.0,0.0,349,21.0,21.0,11.0,11,3.0,3,1005.0,1005.0,0,0,1,3,4,0.0,0.0
31,1,63,36,99,33909,13,0.0,1.0,1.0,352,3.3333333333333335,8.0,2.0,12,0.16666666666666666,1,839.3333333333334,5036.0,0,0,1,55,19,1.0,0.0
32,1,13,105,118,34095,2,1.0,1.0,0.6,353,12.5,23.0,2.5,5,2.0,2,1616.0,3232.0,0,0,1,13,105,0.5,0.0
33,1,6,14,20,34386,5,1.0,1.0,1.0,353,14.4,29.0,8.0,40,1.2,2,884.0,4420.0,0,0,1,6,14,1.0,0.0
34,1,0,1,1,34387,1,0.0,1.0,1.0,353,29.0,29.0,18.0,18,1.0,1,1033.0,1033.0,0,0,1,0,1,0.0,0.0
35,1,4,71,75,34609,5,1.0,1.0,1.0,354,7.4,28.0,2.6,13,0.6,2,563.8,2819.0,0,0,1,4,71,1.0,0.0
36,1,10,5,15,34624,3,0.333333333,0.0,0.0,354,26.0,29.0,13.333333333333334,40,1.3333333333333333,2,1311.6666666666667,3935.0,0,0,1,10,5,0.14285714285714285,0.0
37,1,2,4,6,34630,1,1.0,1.0,1.0,354,28.0,28.0,9.0,9,3.0,3,1296.0,1296.0,0,0,1,2,4,0.5,0.0
38,1,2,141,143,34773,4,0.222222222,1.0,0.777777778,356,6.25,14.0,2.0,8,0.75,1,543.25,2173.0,0,0,1,2,141,1.0,0.0
39,1,24,170,194,35285,6,0.734375,1.0,1.0,358,8.0,19.0,2.8333333333333335,17,1.3333333333333333,3,719.0,4314.0,1,1,2,24,170,0.0,0.6500224216483541
40,1,36,84,120,35405,7,0.0,0.9,0.55,359,15.333333333333334,31.0,7.0,42,1.0,2,1057.6666666666667,6346.0,1,1,2,19,67,1.0,0.9182958340544894
41,0,262,766,1028,36433,17,0.1,0.857894737,0.873684211,361,13.125,63.0,6.5,104,3.0625,13,995.8125,15933.0,1,1,2,225,766,0.9444444444444444,0.8960382325345574
42,1,766,262,1028,37461,17,0.9,0.142105263,0.126315789,362,10.4,65.0,7.133333333333334,107,2.4,7,887.0666666666667,13306.0,1,1,2,530,262,0.9473684210526315,0.8366407419411673
43,1,262,766,1028,38489,17,0.1,0.857894737,0.873684211,364,13.125,63.0,6.5,104,3.0625,13,995.8125,15933.0,1,1,2,225,766,0.9411764705882353,0.8960382325345574
44,1,127,213,340,38850,23,0.0,0.555555556,0.0,364,11.173913043478262,41.0,5.260869565217392,121,2.0434782608695654,8,613.6086956521739,14113.0,1,1,2,127,213,0.896551724137931,0.9321115676166747
45,1,0,116,116,38986,3,0.925,0.925,1.0,366,12.666666666666666,30.0,3.0,9,1.6666666666666667,2,544.3333333333334,1633.0,0,0,1,0,116,0.0,0.0
46,1,46,55,101,39087,6,1.0,0.0,0.0,366,15.833333333333334,39.0,6.666666666666667,40,1.1666666666666667,4,1366.1666666666667,8197.0,1,1,2,46,55,1.0,0.6500224216483541
47,1,0,72,72,39197,2,1.0,1.0,1.0,368,1.5,3.0,0.0,0,1.5,3,96.5,193.0,0,0,1,0,72,0.0,0.0
48,1,114,107,221,39470,6,0.5,0.5,1.0,370,12.5,30.0,3.5,14,1.75,3,665.25,2661.0,0,0,1,2,107,0.0,0.0
49,1,14,37,51,39576,3,0.363636364,0.0,0.272727273,370,15.333333333333334,21.0,9.0,27,1.3333333333333333,2,1248.3333333333333,3745.0,0,0,1,14,37,1.0,0.0
50,1,19,66,85,39661,3,0.857142857,1.0,1.0,370,9.333333333333334,16.0,3.0,9,2.0,4,1033.3333333333333,3100.0,0,0,1,19,66,1.0,0.0
51,1,118,737,855,40650,15,0.972477064,1.0,0.788990826,373,11.733333333333333,44.0,4.066666666666666,61,2.066666666666667,8,999.2666666666667,14989.0,1,1,2,118,737,1.0,0.8366407419411673
52,1,737,118,855,41505,15,0.027522936,0.0,0.211009174,373,11.307692307692308,39.0,5.230769230769231,68,1.3076923076923077,4,948.5384615384615,12331.0,1,1,2,198,118,1.0,0.8904916402194913
53,1,124,835,959,42464,17,1.0,1.0,0.836206897,376,11.058823529411764,44.0,3.764705882352941,64,2.0,8,933.4705882352941,15869.0,1,1,2,124,835,0.9166666666666666,0.787126586201269
54,0,9,0,9,42512,1,0.166666667,0.166666667,0.0,376,40.0,40.0,22.0,22,4.0,4,1298.0,1298.0,1,0,1,9,0,0.0,0.0
55,0,30,31,61,42579,3,1.0,1.0,0.0,376,2.3333333333333335,6.0,1.0,3,0.3333333333333333,1,221.33333333333334,664.0,0,0,1,30,31,0.0,0.0
56,1,314,482,796,43703,10,0.580246914,1.0,0.0,376,9.2,23.0,5.1,51,1.7,4,952.9,9529.0,0,0,1,314,482,0.0,0.0
57,1,23,23,46,43755,12,0.0,1.0,1.0,376,10.666666666666666,29.0,4.833333333333333,58,0.5,1,1111.5833333333333,13339.0,0,0,1,23,23,0.1,0.0
58,0,0,1,1,43774,1,1.0,1.0,1.0,376,30.0,30.0,18.0,18,1.0,1,1739.0,1739.0,0,0,1,0,1,0.0,0.0
59,1,82,43,125,43973,5,0.68,0.0,0.0,376,24.0,63.0,18.0,90,2.6,8,1651.0,8255.0,0,0,1,82,43,0.8333333333333334,0.0
60,0,46,92,138,44111,5,1.0,1.0,1.0,377,11.0,22.0,6.6,33,0.8,3,696.2,3481.0,0,0,1,46,92,0.5454545454545454,0.0
61,1,92,46,138,44249,5,0.0,0.0,0.0,377,13.5,22.0,8.25,33,1.0,3,827.5,3310.0,0,0,1,73,46,0.6363636363636364,0.0
62,1,46,96,142,44391,5,1.0,1.0,1.0,378,11.2,22.0,6.6,33,1.0,3,700.2,3501.0,0,0,1,46,96,0.6,0.0
63,1,13,17,30,44437,2,0.0,0.0,0.0,378,5.0,5.0,4.0,4,1.0,1,834.0,834.0,0,0,1,12,16,0.5,0.0
64,1,49,412,461,44898,9,1.0,1.0,0.897435897,382,7.8,12.0,1.6,8,2.2,5,682.6,3413.0,0,0,1,47,344,0.0,0.0
65,1,256,230,486,45565,11,0.4,0.0,1.0,383,15.88888888888889,60.0,12.222222222222221,110,3.888888888888889,12,969.7777777777778,8728.0,0,0,1,171,229,0.8421052631578947,0.0
66,1,42,264,306,45887,6,0.185185185,0.962962963,0.814814815,386,9.166666666666666,24.0,3.3333333333333335,20,1.1666666666666667,3,946.3333333333334,5678.0,0,0,1,42,264,0.0,0.0
67,0,3,0,3,45896,1,1.0,0.0,1.0,386,28.0,28.0,5.0,5,1.0,1,1706.0,1706.0,0,0,1,3,0,0.0,0.0
68,1,26,93,119,46034,4,1.0,1.0,0.939393939,386,13.0,22.0,5.75,23,2.75,6,864.5,3458.0,0,0,1,26,93,0.6666666666666666,0.0
69,1,0,54,54,46095,2,0.769230769,0.769230769,1.0,386,10.0,15.0,2.0,4,1.5,2,1183.5,2367.0,0,0,1,0,54,0.0,0.0
70,1,65,353,418,46637,3,1.0,1.0,0.692307692,389,4.0,5.0,1.3333333333333333,4,2.3333333333333335,3,541.3333333333334,1624.0,0,0,1,65,353,0.8571428571428571,0.0
71,0,4,52,56,46695,1,0.0,1.0,0.25,389,6.0,6.0,2.0,2,2.0,2,319.0,319.0,0,0,1,4,52,0.0,0.0
72,1,6,251,257,46960,7,0.228915663,0.987951807,0.734939759,391,18.5,31.0,9.25,37,2.5,6,1045.0,4180.0,0,0,1,6,217,1.0,0.0
73,1,1,51,52,47012,2,1.0,1.0,1.0,391,8.5,9.0,4.0,8,3.0,4,658.5,1317.0,0,0,1,1,51,0.0,0.0
74,1,10,63,73,47085,7,1.0,1.0,1.0,392,7.75,28.0,1.5,6,1.0,2,673.75,2695.0,0,0,1,8,55,0.0,0.0
75,1,106,1022,1128,48288,27,1.0,0.783783784,0.840540541,413,708.0,1415.0,64.0,192,157.0,210,13656.0,40968.0,0,1,3,5,13,0.8,0.0
76,1,129,476,605,48895,15,0.0,0.0,0.0,415,5.2,21.0,2.2666666666666666,34,1.2,4,737.4666666666667,11062.0,1,1,2,129,476,0.0,0.8366407419411673
77,0,12,65,77,48972,2,0.0,0.0,1.0,416,11.0,22.0,2.0,4,1.0,2,450.5,901.0,0,0,1,12,65,0.0,0.0
78,1,272,1304,1576,50548,28,1.0,0.823843416,0.887900356,440,708.0,1415.0,0.0,0,120.66666666666667,205,13656.0,40968.0,0,1,3,0,14,1.0,0.0
79,1,0,627,627,51175,6,0.42962963,0.585185185,0.8,446,5.166666666666667,17.0,0.0,0,1.8333333333333333,4,443.3333333333333,2660.0,0,0,1,0,627,0.0,0.0
80,0,3,11,14,51219,4,1.0,1.0,1.0,446,41.5,64.0,36.5,73,5.5,7,2213.0,4426.0,0,0,1,0,10,0.0,0.0
81,0,4,2,6,51225,3,1.0,0.0,1.0,446,10.0,22.0,7.0,21,0.3333333333333333,1,687.0,2061.0,0,0,1,4,2,1.0,0.0
82,1,15,64,79,52581,7,0.344827586,1.0,1.0,450,14.142857142857142,29.0,9.0,63,1.1428571428571428,3,873.0,6111.0,0,0,1,15,64,0.0,0.0
83,1,0,12,12,53797,2,0.666666667,0.666666667,1.0,452,20.0,21.0,7.0,14,1.0,1,1818.0,3636.0,0,0,1,0,12,0.0,0.0
84,1,85,13,98,54982,7,0.0,0.0,0.0,456,17.4,64.0,17.4,87,1.4,5,983.6,4918.0,0,0,1,42,12,0.0,0.0
85,0,93,278,371,56717,49,0.0,0.0,0.0,456,5.708333333333333,51.0,3.1041666666666665,149,0.0,0,174.5,8376.0,1,1,2,59,278,0.0,0.24988229283318544
86,1,0,5,5,58682,2,1.0,1.0,1.0,462,31.0,32.0,18.0,36,1.0,1,1433.0,2866.0,0,0,1,0,5,0.0,0.0
87,1,138,471,609,59291,22,0.903225806,0.758064516,0.677419355,467,9.055555555555555,35.0,4.555555555555555,82,1.1666666666666667,11,474.77777777777777,8546.0,0,0,1,50,440,1.0,0.0
88,1,14,227,241,59579,9,0.0,0.0,1.0,468,9.75,25.0,4.0,32,1.0,4,750.0,6000.0,0,0,1,14,207,0.0,0.0
89,0,3,35,38,59645,2,0.307692308,0.307692308,1.0,468,17.5,23.0,7.0,14,1.0,1,330.5,661.0,1,0,1,3,35,0.3333333333333333,0.0
90,1,8,119,127,59805,7,0.696428571,1.0,1.0,468,13.6,28.0,5.0,25,1.6,3,999.2,4996.0,0,0,1,8,114,0.6,0.0
91,1,746,453,1199,61237,19,0.139534884,0.11627907,0.093023256,469,11.428571428571429,37.0,6.071428571428571,85,1.7142857142857142,5,783.8571428571429,10974.0,1,1,2,307,438,0.72,0.940285958670631
92,1,857,2335,3192,64429,65,0.837362637,0.859340659,0.171428571,485,7.704918032786885,64.0,3.459016393442623,211,2.6885245901639343,16,646.4590163934427,39434.0,1,1,2,844,2310,0.14814814814814814,0.6036522497544011
93,1,80,160,240,64899,12,0.0,1.0,1.0,487,5.0,10.0,1.75,7,0.5,1,806.5,3226.0,0,0,1,47,109,0.75,0.0
94,1,4,675,679,65588,18,0.96069869,1.0,0.986899563,494,5.0588235294117645,21.0,1.8823529411764706,32,2.588235294117647,8,323.5882352941176,5501.0,1,1,2,4,674,0.0,0.8739810481273579
95,1,3,318,321,65909,7,0.744186047,1.0,1.0,497,6.666666666666667,11.0,0.0,0,5.333333333333333,9,445.6666666666667,1337.0,1,1,2,1,260,1.0,0.9182958340544894
96,1,129,139,268,95372,14,0.25,1.0,1.0,626,5.230769230769231,29.0,2.3076923076923075,30,0.46153846153846156,2,724.2307692307693,9415.0,0,0,1,92,139,0.6875,0.0
97,0,17,41,58,95430,2,1.0,1.0,1.0,626,16.0,30.0,4.0,8,1.5,3,1878.5,3757.0,0,0,1,17,41,0.6,0.0
98,1,77,201,278,95764,67,1.0,1.0,1.0,627,10.8125,33.0,5.375,344,0.234375,14,664.46875,42526.0,0,0,1,67,200,0.0,0.0
99,1,16,47,63,95945,3,1.0,0.0,0.0,628,13.333333333333334,33.0,6.666666666666667,20,0.3333333333333333,1,1198.6666666666667,3596.0,0,0,1,16,47,0.5,0.0
100,0,13,10,23,95968,2,1.0,1.0,0.0,628,26.5,35.0,13.5,27,0.5,1,1286.5,2573.0,0,0,1,13,10,1.0,0.0
101,0,6,26,32,96010,4,1.0,1.0,1.0,628,7.333333333333333,13.0,4.666666666666667,14,1.3333333333333333,2,749.3333333333334,2248.0,0,0,1,6,16,1.0,0.0
102,0,1,24,25,96244,5,0.285714286,0.714285714,1.0,630,20.2,64.0,14.8,74,0.8,2,1170.6,5853.0,0,0,1,1,24,0.0,0.0
103,1,487,587,1074,97391,61,1.0,1.0,1.0,630,5.049180327868853,64.0,4.114754098360656,251,0.3114754098360656,4,610.1475409836065,37219.0,1,1,2,487,587,0.7380952380952381,0.5140912790181236
104,1,23,308,331,97722,10,0.978723404,0.978723404,0.787234043,631,7.666666666666667,30.0,3.111111111111111,28,1.1111111111111112,3,927.8888888888889,8351.0,1,1,2,23,298,0.6363636363636364,0.5032583347756457
105,1,10,46,56,97781,5,0.0,1.0,1.0,631,6.5,13.0,3.0,12,0.25,1,452.0,1808.0,0,0,1,3,16,0.0,0.0
106,0,1,3,4,97868,1,0.0,0.0,1.0,632,8.0,8.0,3.0,3,1.0,1,320.0,320.0,0,0,1,1,3,0.0,0.0
107,1,51,386,437,98305,9,0.596273292,0.726708075,0.925465839,635,18.833333333333332,38.0,6.5,39,3.5,14,858.6666666666666,5152.0,0,0,1,50,367,0.8571428571428571,0.0
108,0,8,18,26,98335,2,0.0,1.0,1.0,635,13.0,15.0,5.0,10,0.5,1,723.5,1447.0,0,0,1,8,18,0.5,0.0
109,1,457,649,1106,99441,38,0.218181818,0.0,0.0,641,8.9,64.0,5.2,156,1.8,8,670.1333333333333,20104.0,1,1,2,378,615,0.62,0.3533593350214213
110,0,3,0,3,99630,1,1.0,1.0,0.0,641,36.0,36.0,16.0,16,1.0,1,1092.0,1092.0,0,0,1,3,0,1.0,0.0
111,1,913,1370,2283,101913,36,0.852173913,0.47826087,1.0,650,9.46875,66.0,3.875,124,2.9375,12,640.90625,20509.0,1,1,2,599,1365,0.6666666666666666,0.8112781244591328
112,0,198,4,202,102161,7,0.882352941,0.882352941,0.0,650,10.333333333333334,24.0,3.3333333333333335,10,0.6666666666666666,1,1258.3333333333333,3775.0,1,1,2,36,1,1.0,0.9182958340544894
113,1,27,582,609,131088,12,0.785046729,1.0,0.971962617,656,9.88888888888889,25.0,1.4444444444444444,13,3.7777777777777777,11,777.1111111111111,6994.0,1,1,2,27,548,0.0,0.9182958340544894
114,1,71,322,393,131641,19,0.422818792,0.993288591,1.0,657,15.5,70.0,9.277777777777779,167,1.3888888888888888,5,1133.1666666666667,20397.0,1,1,2,71,304,0.7692307692307693,0.7642045065086203
115,1,1,949,950,132591,27,0.6875,0.94140625,0.56640625,673,8.142857142857142,28.0,0.0,0,5.0,22,380.0,2660.0,1,1,2,0,603,0.0,0.5916727785823274
116,0,3,6,9,132604,1,1.0,1.0,1.0,673,28.0,28.0,22.0,22,3.0,3,1233.0,1233.0,0,0,1,3,6,1.0,0.0
117,1,0,85,85,132859,2,1.0,1.0,1.0,675,2.5,5.0,0.0,0,1.5,3,142.0,284.0,0,0,1,0,85,0.0,0.0
118,1,294,709,1003,133912,19,0.565934066,0.758241758,0.967032967,677,10.2,33.0,4.0,60,3.0,23,959.4,14391.0,1,1,2,262,695,0.8,0.5665095065529053
119,0,2,48,50,133976,3,0.833333333,1.0,1.0,677,19.333333333333332,31.0,10.0,30,3.0,6,1280.6666666666667,3842.0,0,0,1,2,48,0.0,0.0
120,1,8,17,25,134001,2,0.0,1.0,1.0,677,29.0,40.0,13.5,27,1.5,2,1310.5,2621.0,0,0,1,8,17,1.0,0.0
121,1,464,11,475,134476,12,0.29375,0.01875,0.18125,677,22.333333333333332,39.0,11.333333333333334,34,0.6666666666666666,2,1610.6666666666667,4832.0,0,0,1,17,8,0.9,0.0
122,0,1,2384,2385,136963,32,0.84765625,1.0,0.845703125,706,5.071428571428571,19.0,0.0,0,3.5,10,270.32142857142856,7569.0,1,0,1,0,2360,1.0,0.0
123,0,18,932,950,137913,14,0.632701422,0.713270142,1.0,714,11.636363636363637,50.0,0.9090909090909091,10,5.818181818181818,24,439.0,4829.0,1,0,1,9,928,1.0,0.0
124,0,932,18,950,138902,14,0.367298578,0.286729858,0.0,714,3.3333333333333335,5.0,3.3333333333333335,10,1.0,2,176.0,528.0,1,0,1,9,9,1.0,0.0
125,1,0,112,112,141399,2,1.0,1.0,1.0,716,2.5,5.0,0.0,0,1.5,3,179.0,358.0,0,0,1,0,112,0.0,0.0
126,1,4,106,110,141509,5,0.583333333,1.0,1.0,718,7.2,25.0,2.2,11,1.0,3,973.4,4867.0,0,0,1,4,106,0.5,0.0
127,1,108,355,463,141972,13,0.5875,1.0,0.6,722,9.571428571428571,32.0,4.428571428571429,31,2.7142857142857144,5,458.42857142857144,3209.0,1,1,2,78,284,1.0,0.5916727785823274
128,1,2,49,51,142023,2,1.0,0.210526316,0.210526316,722,18.5,34.0,3.5,7,2.0,4,2124.0,4248.0,0,0,1,2,49,0.0,0.0
129,1,1,245,246,142269,7,0.797752809,1.0,0.808988764,725,8.285714285714286,26.0,3.142857142857143,22,2.0,4,420.85714285714283,2946.0,1,0,1,1,245,1.0,0.0
130,0,124,50,174,142447,6,1.0,1.0,1.0,726,7.0,7.0,3.0,3,3.0,3,300.0,300.0,0,0,1,4,17,0.8,0.0
131,1,97,530,627,143074,23,1.0,0.893939394,1.0,731,10.909090909090908,34.0,3.3636363636363638,37,2.3636363636363638,9,735.1818181818181,8087.0,1,1,3,75,274,0.9285714285714286,1.2406705316766884
132,1,0,1,1,143075,1,1.0,1.0,1.0,731,1.0,1.0,1.0,1,1.0,1,80.0,80.0,0,0,1,0,1,0.0,0.0
133,1,53,64,117,143199,9,0.0,0.0,0.0,731,17.22222222222222,34.0,7.555555555555555,68,1.5555555555555556,7,1154.6666666666667,10392.0,1,1,2,53,64,0.8181818181818182,0.9182958340544894
134,0,6,9,15,143214,2,0.0,0.0,0.0,731,12.0,12.0,4.0,4,1.0,1,363.0,363.0,0,0,1,4,9,1.0,0.0
135,0,14,13,27,143255,1,1.0,0.0,0.0,731,25.0,25.0,13.0,13,1.0,1,1167.0,1167.0,0,0,1,14,13,1.0,0.0
136,1,1,144,145,143400,7,0.346153846,0.923076923,0.961538462,734,10.666666666666666,35.0,3.0,18,1.0,3,728.6666666666666,4372.0,0,0,1,1,143,0.0,0.0
137,1,5,60,65,143465,2,1.0,1.0,1.0,734,7.0,10.0,2.0,4,2.5,3,1131.0,2262.0,0,0,1,5,60,0.0,0.0
138,1,7,80,87,143552,2,0.358490566,1.0,0.962264151,734,32.0,40.0,15.0,30,5.5,8,1871.5,3743.0,0,0,1,7,80,0.5,0.0
139,1,69,367,436,144006,9,0.564814815,0.601851852,1.0,736,11.5,27.0,4.833333333333333,29,5.666666666666667,10,615.6666666666666,3694.0,1,0,1,67,342,0.0,0.0
140,1,34,107,141,144147,10,1.0,1.0,1.0,737,12.3,33.0,5.3,53,1.5,4,1116.8,11168.0,0,0,1,34,107,0.7777777777777778,0.0
141,1,7,50,57,144209,7,1.0,1.0,1.0,737,17.2,54.0,9.4,47,0.8,3,581.4,2907.0,1,1,2,6,45,1.0,0.9709505944546688
142,1,6,65,71,144280,3,1.0,1.0,0.846153846,737,5.666666666666667,9.0,3.0,9,1.0,2,814.3333333333334,2443.0,1,1,2,6,65,1.0,0.9182958340544894
143,1,76,142,218,144500,4,1.0,1.0,0.0,737,15.333333333333334,36.0,6.666666666666667,20,3.3333333333333335,6,821.3333333333334,2464.0,0,0,1,72,118,0.875,0.0
144,1,4,81,85,144603,5,1.0,1.0,0.941176471,738,3.2,6.0,2.2,11,0.6,2,401.6,2008.0,0,0,1,4,81,1.0,0.0
145,1,6,37,43,144646,2,0.333333333,0.0,1.0,738,10.0,20.0,3.0,6,1.0,2,1029.5,2059.0,0,0,1,6,37,1.0,0.0
146,1,9,29,38,144748,5,0.0,0.0,1.0,738,11.0,35.0,4.2,21,0.2,1,1369.0,6845.0,1,1,2,9,29,1.0,0.7219280948873623
147,0,2,37,39,144826,3,1.0,1.0,1.0,738,2.3333333333333335,4.0,2.0,6,0.6666666666666666,1,201.66666666666666,605.0,0,0,1,2,37,1.0,0.0
148,0,2,5,7,144833,1,0.0,0.0,1.0,738,17.0,17.0,4.0,4,1.0,1,928.0,928.0,0,0,1,2,5,0.0,0.0
149,1,4,100,104,144991,4,1.0,1.0,1.0,740,2.5,5.0,0.75,3,0.75,3,147.75,591.0,0,0,1,4,100,1.0,0.0
150,1,71,54,125,145116,5,0.0,0.0,1.0,740,12.75,35.0,4.75,19,1.75,4,1419.25,5677.0,0,0,1,60,35,0.625,0.0
151,1,44,45,89,145205,3,1.0,0.0,0.0,740,4.666666666666667,11.0,1.3333333333333333,4,0.3333333333333333,1,320.0,960.0,0,0,1,44,45,0.75,0.0
152,1,6,77,83,145288,5,0.714285714,0.857142857,0.857142857,741,15.0,35.0,5.75,23,1.5,4,1662.25,6649.0,0,0,1,5,76,0.0,0.0
153,0,6,37,43,145361,2,0.384615385,0.384615385,1.0,741,19.5,20.0,8.5,17,1.5,2,1296.5,2593.0,0,0,1,6,37,0.5,0.0
154,0,1,181,182,145555,3,0.629032258,0.629032258,1.0,743,8.5,10.0,0.0,0,5.0,7,354.5,709.0,1,0,1,0,176,0.0,0.0
155,1,1762,2743,4505,150300,77,0.699130435,1.0,0.794782609,754,11.098360655737705,69.0,4.786885245901639,292,3.540983606557377,39,793.3934426229508,48397.0,1,1,3,449,2719,0.0,1.0239228180015465
156,1,27,25,52,150352,2,0.0,0.0,1.0,754,18.5,31.0,6.0,12,2.5,5,2195.5,4391.0,0,0,1,27,25,0.4,0.0
157,1,109,499,608,150960,13,0.381481481,1.0,1.0,754,18.727272727272727,43.0,8.636363636363637,95,5.2727272727272725,12,913.5454545454545,10049.0,1,1,2,107,483,0.0,0.43949698692151334
158,1,36,391,427,151387,7,0.494318182,0.909090909,1.0,755,17.571428571428573,41.0,6.428571428571429,45,2.7142857142857144,10,1172.7142857142858,8209.0,0,0,1,36,391,0.0,0.0
